SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06185500_20130904,Good,Good,2.7454077949037023e-07,0.46825597143071956,0.09992532161140429,0.43045489459213976,0.0013635378249568619
S06185500_20140716,High,High,1.5503363265006474e-11,0.02558454036191507,0.9744146187477138,8.403129879244725e-07,5.618798016377765e-10
S06185500_20220718,Poor,Poor,0.0006481348021433206,0.0010974331835916446,0.0001990652109937134,0.4232738291174076,0.5747815376858637
S06185500_20230619,Moderate,Good,4.443831005309886e-06,0.34572973824534947,0.26612994397423195,0.3358632858257614,0.05227258812365202
S06187100_20090618,High,High,2.4005057826624745e-13,6.767802565831339e-05,0.9999320072439697,3.14722415097483e-07,7.716801458501772e-12
S06187100_20100903,High,High,1.3813657718135053e-09,0.019021040437122137,0.9809569341083771,2.1822507791865094e-05,2.0156534304991517e-07
S06187100_20110629,High,High,1.0352460794869742e-11,1.1701652467248321e-05,0.9999881847871763,1.1226352964686607e-07,1.2864742892937405e-09
S06187100_20120910,High,High,4.1156133413741254e-12,0.0001732771478290041,0.999826562191534,1.6060610572731608e-07,5.0415744698363295e-11
S06187100_20130903,Good,Good,5.457211439970046e-07,0.7883088162123295,0.1976697465315823,0.013409817172949003,0.0006110743619952323
S06187100_20140716,Good,Good,2.0358760117605615e-11,0.9999759738710624,4.880559075153349e-06,1.9145289368790814e-05,2.601349800748202e-10
S06187100_20150805,High,High,5.281976482588399e-12,0.0003578859489703426,0.9996420171252784,9.690737171373265e-08,1.3097487638988274e-11
S06187100_20160809,High,High,1.3416699198544238e-11,0.0033709341457482706,0.9966251360140927,3.924509253431901e-06,5.317488823329209e-09
S06187100_20170720,High,High,4.908866756524941e-09,0.09759065690148601,0.9023273649493249,8.189141945184146e-05,8.182087041758245e-08
S06187100_20180802,High,Good,3.15795870435414e-08,0.9707316784137303,0.028450055577950766,0.0008175250291289935,7.09399602877779e-07
S06187100_20190625,High,High,8.580513766447429e-13,0.0023469120552301642,0.9976516444104239,1.4433639935459326e-06,1.6949452268068161e-10
S06187100_20200708,Moderate,Moderate,2.3575469923957477e-07,0.3820470026299288,0.000799102359587231,0.6169617395075473,0.00019191974823735093
S06187100_20210719,High,High,3.993854851578782e-13,8.645654266164447e-06,0.999991126149663,2.280522484584247e-07,1.4342296670360606e-10
S06187100_20220704,High,High,1.5606778534492748e-12,7.153406461863462e-05,0.9999283899676861,7.58689373781391e-08,9.719728651552364e-11
S06187330_20130620,Moderate,Moderate,2.4585125541055872e-08,0.027694816509193657,2.2888897655963162e-07,0.9722609258155326,4.4004201171717835e-05
S06187330_20140603,Moderate,Moderate,1.0205741090069808e-06,9.554993207841393e-07,1.3123358177774276e-10,0.9990080692233871,0.000989954571949584
S06187330_20190516,Moderate,Moderate,1.2002704847609024e-10,0.00010286079376899052,4.934236874992176e-09,0.9998664260998705,3.070805209656402e-05
S06187450_20100616,Bad,Bad,0.7357890499322299,0.04900891551064669,0.003288381149314454,0.038408900851624656,0.17350475255618442
S06187450_20110609,Bad,Poor,0.06215941178096352,0.0011948189022658055,0.00015899787413405542,0.12649720742604073,0.8099895640165958
S06187895_20180629,High,High,1.3821176652660306e-09,0.23583947274897876,0.76411114830884,4.936987138310382e-05,7.688680300272784e-09
S06187896_20180629,Moderate,Poor,0.0004290247407022469,2.141551781751557e-07,3.265099662620067e-11,0.08957378720208459,0.909996973869384
S06188740_20080701,Moderate,Moderate,1.9078468098079025e-10,0.004552925161751605,1.7734998068511419e-09,0.9954418041774389,5.2686965250909265e-06
S06188740_20090610,Moderate,Moderate,8.69379586163402e-09,0.002317815126074327,6.322325334734182e-09,0.9974499774632727,0.00023219239453174364
S06188740_20110503,Moderate,Moderate,6.57553285936721e-06,0.028731177520147512,6.323323297832527e-06,0.7620064430188986,0.20924948060479673
S06188740_20130619,Moderate,Moderate,6.08865349437741e-06,0.33771817740050775,1.0493396636720343e-05,0.6257785800816111,0.03648666046775007
S06188740_20160419,Poor,Poor,0.0012646648998491479,4.457801590120251e-06,4.659976197046155e-08,0.20566078771303392,0.7930700429857649
S06188740_20170515,Good,Good,4.2543605295659395e-11,0.997910367572549,0.00020242869536379822,0.0018869427460217563,2.6094352181667817e-07
S06188740_20180529,Moderate,Moderate,1.5879183738530855e-06,0.038924121230678926,1.1717180994880027e-07,0.9248480965427821,0.036226077136355124
S06188740_20190516,Moderate,Moderate,1.931787603238877e-08,0.07186110933116892,2.651943844217333e-06,0.9281239135351599,1.2305871950850734e-05
S06188740_20200504,Moderate,Moderate,5.112627611531334e-09,0.00863902355143873,2.4018987893712815e-07,0.9909507501418806,0.00040998100417404405
S06188740_20220413,Moderate,Moderate,5.391746639913341e-07,1.765485851497506e-07,1.338353849048264e-12,0.5139731034586789,0.48602618081673366
S06188750_20180705,Good,Moderate,1.8449503687252584e-10,0.3725147439131401,8.064507366864841e-05,0.6273901269298092,1.4483898887018923e-05
S06188770_20180705,Good,Good,2.0436726090226424e-08,0.995745896407587,0.00016260319667476611,0.004085478647777127,6.00131123512441e-06
S06188785_20080813,Good,Good,8.878234265252299e-11,0.9989872600405012,0.0009458523655386439,6.688648682830363e-05,1.0183495459797554e-09
S06188785_20101022,Good,Good,3.757507937731839e-10,0.9998382275914537,0.00014025946825145372,2.1509458900141743e-05,3.1056440613338866e-09
S06188785_20110607,High,High,1.0312223502808498e-13,6.53854675993191e-05,0.9999346042571313,1.027512309642035e-08,4.318840892250283e-14
S06188785_20121010,Good,Good,2.0071029202321483e-11,0.9982022808520474,0.00179345711344315,4.261135266539655e-06,8.791718080113715e-10
S06188785_20130831,Good,Good,7.258852495233838e-12,0.9969770501560581,0.003022494174719882,4.556588391457805e-07,3.1240675724460567e-12
S06188785_20140616,Good,Good,1.993571403000866e-11,0.9957533624062911,0.004240375630425307,6.2618280198037775e-06,1.15328065970612e-10
S06188785_20150603,Good,Good,7.439186958425754e-13,0.9998581632016852,0.000141648337686448,1.8845491359084408e-07,4.970715990244591e-12
S06188785_20160701,Good,Good,9.211168532903688e-12,0.9988649841267737,0.0011344602880924402,5.555001222186908e-07,7.58004577987987e-11
S06188785_20170725,Good,Good,8.624790345390305e-08,0.9067874172116206,0.0831250622531317,0.010086968171429095,4.6611591516514797e-07
S06188785_20180712,Good,Good,7.750580621993318e-13,0.9201543063182028,0.07984231758660452,3.3760633467903063e-06,3.1070905924971114e-11
S06188785_20190627,Good,Good,1.2921658542759903e-11,0.994824913921126,0.005169477646724293,5.6083158594714155e-06,1.0336851275833262e-10
S06188785_20200629,Good,Good,1.7196079750492987e-11,0.9778639266129013,0.02212232370224787,1.3748431502271642e-05,1.2361523948032842e-09
S06188785_20210722,Good,Good,2.546335420525723e-11,0.9943845026727394,0.005591837987763019,2.3659106672303062e-05,2.0736196726473753e-10
S06188785_20220706,High,High,7.921249415369521e-11,0.17732708043570036,0.8226712326115281,1.6868234764963496e-06,5.008260395191448e-11
S06188785_20230717,Good,Good,9.173948913341172e-13,0.9996936266739246,0.00024295608896591494,6.340872593068442e-05,8.510261445886149e-09
S06188790_20180727,Good,Good,6.603306773086796e-11,0.9460834855193703,0.05390685515492468,9.657075276779014e-06,2.1843951108731338e-09
S06188791_20180727,Good,Good,3.5863456032526236e-06,0.845029693674376,0.12695835410583683,0.027944739674956746,6.362619922698698e-05
S06188800_20180912,Good,Good,5.486193026944848e-07,0.9413199665209582,0.0006520060445907443,0.05795620587646005,7.127293868835607e-05
S06188870_20180518,Poor,Moderate,5.8659784123876144e-06,7.803855200440661e-07,2.857523713893271e-10,0.839163166787335,0.1608301865629803
S06188895_20180703,Moderate,Moderate,1.1845549729801374e-06,0.20200421429253648,1.854242595775397e-07,0.7979910273401336,3.3883880973725814e-06
S06188900_20080328,Poor,Moderate,0.22725142430561926,0.000614172293170848,1.986300191707269e-07,0.7271801650556107,0.04495403971558013
S06188900_20090609,Moderate,Moderate,2.038067544906811e-06,0.014153937967880469,8.416203804479873e-08,0.9858218883108573,2.205149167932948e-05
S06188900_20130619,Poor,Moderate,0.00010820827536217283,7.335930957492111e-06,9.551924895615932e-11,0.6675699822495087,0.33231447344865245
S06188900_20150421,Moderate,Moderate,2.8738130817664245e-06,2.9371058405649394e-06,2.7020436985464703e-10,0.8419119610154597,0.15808222779541356
S06188900_20160419,Poor,Poor,0.0014119925857664134,6.817295487428013e-10,8.972274045853714e-12,0.02062899590560758,0.9779590108179242
S06188900_20170515,Poor,Poor,7.660998813497127e-05,1.0392954542799029e-07,1.0264884845288599e-12,0.0032200241138314444,0.9967032619674616
S06188900_20180704,Moderate,Moderate,9.011931342826384e-07,0.003504957992201974,4.898759086361918e-10,0.9964344476317681,5.9692693019668796e-05
S06188900_20190528,Moderate,Moderate,6.411067865542032e-08,0.031517802131018624,1.4344726733955256e-08,0.9684817592218308,3.601917452990033e-07
S06188900_20200610,Moderate,Moderate,2.6406586073762842e-08,6.759149397481243e-05,3.0006623639362344e-11,0.9998958649364912,3.651713294117255e-05
S06188900_20220413,Poor,Moderate,0.00218222789889113,7.918508156693305e-06,2.1464147886009814e-09,0.5159587229077369,0.4818511285388006
S06188900_20230407,Good,Good,1.5250013485509829e-06,0.7423451493613282,0.1728204198938702,0.08466818870729853,0.00016471703615445916
S06188910_20180703,Moderate,Moderate,1.4546196887510602e-08,0.46416813980393495,2.6794371977485746e-08,0.5358267973891763,5.0214663199738766e-06
S06188920_20160419,High,Good,1.596173032226551e-10,0.9975877512425703,0.002408027428006981,4.220832546374278e-06,3.3725912808429037e-10
S06188920_20170516,Good,Good,5.926673354424222e-13,0.9999127416599612,2.8148913272748505e-05,5.910939358516581e-05,3.258827708247643e-11
S06188920_20180529,Good,Good,4.677456142279786e-11,0.9811405313130056,3.067578914721609e-05,0.018828790791768732,2.059303947519709e-09
S06188920_20190528,Good,Good,1.5682429524649174e-10,0.9987811170646193,0.0009799678225064588,0.00023891163608189944,3.3199680967165135e-09
S06188920_20200610,Good,Good,2.8634980008605793e-09,0.8992283129322178,8.618351421335052e-06,0.1007630541729301,1.1679932897770152e-08
S06188920_20210628,Good,Good,1.8404708409059607e-10,0.9649112104346409,0.03501524512691042,7.35379768531779e-05,6.2775484294833425e-09
S06188920_20220708,Moderate,Moderate,1.4135155066838783e-06,0.0009643883837465087,1.908183013244758e-07,0.9988722006591043,0.00016180662334114865
S06188925_20180703,Moderate,Good,1.254752036011904e-08,0.6512836020318373,8.031490347654047e-08,0.34871553431422064,7.707915181538521e-07
S06189500_20080710,Moderate,Moderate,0.0004201124860285763,0.0210182410440407,6.622205789015394e-05,0.9756466027008615,0.0028488217111790554
S06189500_20090914,Moderate,Moderate,1.4041976456468557e-05,0.007155956024323201,0.0004993872518392118,0.9870041080491767,0.0053265066982044985
S06189500_20110725,Good,Moderate,1.0877428559095085e-07,0.13633521900806786,0.0003531536737228264,0.8631562530438871,0.0001552655000366651
S06189500_20120914,Moderate,Good,4.470070385141544e-06,0.7494228084448388,0.001242613836540738,0.249059776489868,0.0002703311583673385
S06189500_20140616,Good,Good,2.9743264400668854e-07,0.9285226366262758,0.041685477652746716,0.029772741749533167,1.8846538800269916e-05
S06189500_20150603,Good,High,6.39480857688698e-08,0.25479016730659126,0.7447215222427472,0.00048819180551642197,5.46970592708942e-08
S06189500_20170516,Good,Good,3.3215175140243498e-06,0.8317242289702709,0.01380205559794858,0.15445482672302305,1.5567191243319736e-05
S06189500_20190912,Good,Good,0.0007341891098023544,0.5445135022431132,0.23737093764296854,0.2066744312779375,0.010706939726178259
S06189500_20200610,Good,Good,1.1493726226822637e-08,0.8631113426574739,0.00017705319948710415,0.13671018142042454,1.4112288881193858e-06
S06189500_20210629,Moderate,Good,7.46464575735519e-06,0.7715498177836994,0.0001058890181874519,0.2282370272205992,9.980133175660587e-05
S06189500_20230707,Moderate,Moderate,6.560169321573756e-06,0.0003851021977402149,2.807163939509267e-06,0.9984307338827614,0.0011747965862373621
S06189610_20080703,Moderate,Moderate,0.0006875223493721247,9.313533483393177e-08,6.8330282371629516e-12,0.6801987329581283,0.3191136515503318
S06189610_20090604,Moderate,Moderate,1.133732591418722e-09,0.053971293594247835,4.3514779316447206e-07,0.9460218392826681,6.430841558378584e-06
S06189610_20100610,Moderate,Moderate,5.296651518066888e-09,0.00019077186541838873,4.06024625428516e-09,0.9998066805247632,2.538252920666744e-06
S06189610_20130620,Good,Moderate,2.5805590470953937e-07,0.07101118337000817,2.4930023454680394e-05,0.9289321286042038,3.149994642863803e-05
S06189613_20130712,Good,Good,2.2996976812931043e-12,0.9988171036089024,9.64568873220594e-08,0.0011827996915702444,2.4034030310646424e-10
S06189613_20140602,Good,Good,8.356979225832645e-11,0.9999440071811132,8.798784513160416e-06,4.719302499991739e-05,9.258038791116932e-10
S06189613_20190515,Good,Good,1.1087843969735048e-12,0.9999319594868931,1.2344690401184756e-05,5.569580411407769e-05,1.7482890277232098e-11
S06189660_20180702,Poor,Moderate,1.3768681039557186e-05,0.00021618716546661609,2.212993691336469e-07,0.9419400170006476,0.05782980585347719
S06189661_20180702,Good,Good,2.1683312726510763e-10,0.9996700219927837,5.018553517321268e-07,0.00032947430993589597,1.6250955919849569e-09
S06189675_20100721,Moderate,Moderate,9.681950734796056e-07,4.427301321485862e-05,7.329989278973333e-09,0.9985220593596751,0.001432692102047378
S06189675_20110725,Moderate,Moderate,1.9708621907635688e-06,0.04401325452057388,1.2134163678006925e-05,0.9554250801791944,0.0005475602743630375
S06189675_20120914,Moderate,Moderate,1.727278934884857e-05,0.01349484352076378,0.00115601798060452,0.9849547641679778,0.0003771015413051895
S06189675_20130826,Moderate,Moderate,6.298976329914021e-09,0.002575446474136433,1.4622129247888371e-08,0.9974125965369912,1.1936067766700924e-05
S06189675_20140616,High,High,1.3013504950716128e-07,0.0356067714770056,0.9643465442984627,4.6492765138384205e-05,6.132434395996948e-08
S06189675_20150603,Good,Moderate,1.9428124857981887e-08,0.014109586511265097,6.37546224419524e-07,0.9858449543373728,4.480217701279856e-05
S06189675_20160630,Moderate,Moderate,0.00012962167937369867,0.04621518488503718,1.0344980210114529e-05,0.8644575167554572,0.08918733169992173
S06189675_20170516,Moderate,Moderate,3.737578198286347e-10,9.787355417854209e-05,2.8739206750819874e-10,0.999880000637257,2.2125147414412565e-05
S06189675_20180912,Moderate,Moderate,7.850121811060157e-07,0.021423729107342616,3.1018667003520936e-06,0.9781173071214595,0.0004550768923163868
S06189675_20190912,Moderate,Moderate,5.8343630283863035e-09,0.00399397324299941,2.1474917293731464e-08,0.9958851726379233,0.00012082680979697343
S06189675_20200610,Poor,Poor,0.001294639144106551,2.2478932353942852e-08,8.567078920790067e-10,0.009809351117898081,0.9888959864023551
S06189675_20210629,Moderate,Moderate,7.469747218849847e-09,0.002173795121670938,1.324937251369192e-06,0.997121026559086,0.0007038459122445054
S06189675_20220707,Moderate,Good,1.67886953821482e-07,0.8306407253764599,0.0023554458416009836,0.1668459259173478,0.0001577349776374802
S06189675_20230707,Moderate,Moderate,2.6917464795338105e-09,0.004691038526218012,1.7761937429969964e-07,0.9953043054249895,4.475737671806357e-06
S06189678_20080722,Good,Good,1.4144237160905725e-05,0.93473528167862,4.376093521375991e-06,0.0652427740340975,3.423956600226127e-06
S06189678_20090616,Moderate,Moderate,2.8574429204392677e-06,6.623268101103615e-05,2.433397927568329e-09,0.9819184675672102,0.018012439875460327
S06189678_20100614,Moderate,Good,3.1987695000494856e-07,0.5564137988178949,1.8315048122612594e-05,0.4435236187711251,4.394748590738533e-05
S06189678_20110606,Moderate,Moderate,1.1862260784756434e-05,0.0072258047064905975,3.745458621727819e-06,0.9439287156188481,0.048829871955254914
S06189678_20120914,Good,Moderate,2.413092199003115e-08,0.46731688563804175,3.0769080958137445e-07,0.5326805388401166,2.2437001101099927e-06
S06189678_20130831,Moderate,Moderate,1.05950143755314e-07,0.0012270530667058835,4.429205417868117e-09,0.998768321225466,4.515328479045623e-06
S06189678_20140606,Moderate,Good,1.1885597647802978e-08,0.7637888872286255,1.1642710805238514e-05,0.23619828472725113,1.1734477205902438e-06
S06189678_20150603,Good,Moderate,2.4686145187484135e-08,0.28943667657017436,0.0015922378777107281,0.7089612527796528,9.80808631685888e-06
S06189678_20160701,Moderate,Moderate,2.288626387275217e-05,0.0021979394355514806,6.805809059259748e-08,0.9875148342171942,0.010264272025291067
S06189678_20180704,Good,Good,2.760776424678586e-10,0.7548992364668536,1.7832901794340964e-07,0.24510056631651925,1.8611531494825657e-08
