SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06146500_20180906,Good,Moderate,7.90988261983123e-05,0.0007238854720484786,0.2012793758871254,0.797917477713269,1.6210135881360443e-07
S06146500_20190820,High,High,3.41332694224098e-05,0.12024068041875591,0.8057162781088858,0.07382936302241813,0.0001795451805177859
S06146500_20200806,High,High,1.495937512578276e-06,0.00672273924562646,0.9932750093799448,7.520257155542685e-07,3.411200598195481e-09
S06146500_20210810,High,High,2.238725518337083e-11,7.291528639144305e-08,0.9999999270167654,1.0601692543250102e-13,4.5454846855412715e-11
S06146500_20220725,High,High,5.1635274184388905e-09,2.915587895227685e-05,0.9999707234293623,1.1506333032549853e-07,4.648277286944487e-10
S06146500_20230731,High,High,1.286765974390383e-10,9.484682805718616e-07,0.9999990487779227,1.5438634694495693e-10,2.4707337887252158e-09
S06147130_20081014,Moderate,Moderate,5.246781033785432e-10,4.5473089789362476e-08,5.970979859950448e-12,0.9999999526436849,1.3525762969875213e-09
S06147130_20090929,Poor,Poor,0.0008296600337769404,8.500617584004938e-09,6.431269812110475e-11,0.20504125641680326,0.7941290749844895
S06147130_20111004,Good,High,3.4881012806021874e-09,2.5316577039355947e-05,0.9999746713390002,1.932367234265993e-09,6.6634919254812734e-09
S06147130_20120731,Moderate,Moderate,3.8227033769327714e-07,0.019894105353791255,9.873816412586329e-08,0.980064405236397,4.100840130977362e-05
S06147130_20131015,Moderate,Moderate,1.7647119940357777e-08,1.2206029572685825e-06,1.734609285186313e-09,0.9999974877899467,1.2722253668720596e-06
S06147130_20140925,Moderate,Moderate,3.144378712334654e-07,0.00038170344734824525,3.615644383081993e-07,0.9996176075211024,1.3029239748804552e-08
S06147130_20150622,Moderate,Moderate,7.610404828421413e-08,0.0009181528723869304,3.7159029672020775e-08,0.999078135599529,3.5982650061375093e-06
S06147130_20160914,Bad,Moderate,7.317764015802796e-07,5.9189515889245585e-08,2.050595126782036e-07,0.9999883136794062,1.0690295163656833e-05
S06147130_20180913,Moderate,Moderate,5.299968260124005e-06,0.0006941066543997661,2.972149655587262e-09,0.9993004755866707,1.1481851969870602e-07
S06147130_20190709,Moderate,Moderate,2.899787207610998e-05,0.02841339675350827,1.0258371134530285e-07,0.971557473723052,2.906765226764174e-08
S06147130_20210819,Moderate,Moderate,4.7398455712502124e-07,3.4231490948667773e-07,1.0405813681260447e-08,0.9999983748321561,7.984625634774034e-07
S06147130_20220810,Moderate,Moderate,8.264088476408902e-09,1.1279822213498811e-07,2.1809723746098855e-11,0.9999998696279815,9.287898283371973e-09
S06147200_20081014,Moderate,Moderate,2.219418782361698e-08,2.3884928442007096e-08,1.0016683996119727e-12,0.9999992727583904,6.811614916894032e-07
S06147200_20090929,Moderate,Moderate,1.2710597174878676e-06,8.299184964849981e-05,1.63210501030434e-07,0.999915016984094,5.568960389187442e-07
S06147200_20100810,Poor,Moderate,3.487891915952865e-06,0.0004225259655280731,3.94301788714934e-07,0.9972881822802312,0.0022854095605359835
S06147200_20111004,Good,Moderate,7.463686683564987e-05,0.4529673559819944,0.0012459338518887768,0.48969856250071764,0.05601351079856357
S06147200_20120731,Moderate,Poor,4.87552846341837e-06,0.13640778476192114,5.095713356475114e-05,0.2605058885464647,0.603030494029586
S06147200_20130819,Moderate,Moderate,3.525494406076561e-08,5.929239812754123e-07,1.7895355499893213e-08,0.9999862519283117,1.3101997407413892e-05
S06147200_20140924,Poor,Moderate,7.13142558514624e-06,1.7544620706209786e-05,4.1086542346924095e-10,0.9965679497415048,0.0034073738013384474
S06147200_20150622,Good,Moderate,3.909138660925505e-09,0.00218637520989069,1.7178594937884435e-06,0.9978116783646753,2.246568014888071e-07
S06147200_20160914,Good,Moderate,0.002710893643806674,0.10692535981054523,0.0806127999334163,0.7906863204090232,0.01906462620320866
S06147200_20170619,Moderate,Moderate,5.64675913303465e-09,0.07076591148860333,2.222911185746884e-08,0.9292340463029659,1.4332559740151369e-08
S06147200_20180904,Moderate,Moderate,2.679268381583171e-07,0.0009679184517897705,6.603572999655272e-09,0.9990315493937116,2.576240874173809e-07
S06147200_20190919,Moderate,Moderate,0.00019425378847427846,0.024164920369064733,3.3941374645421225e-06,0.9282444971044139,0.04739293460058248
S06147200_20200908,Moderate,Moderate,1.1853562925647537e-06,0.014374674820844813,1.7809612417465946e-06,0.9856194845167464,2.8743448745153095e-06
S06147200_20210819,Moderate,Moderate,2.548454640981536e-11,2.9132831746300264e-05,1.0347702131533098e-11,0.9999708670752051,5.721631588442049e-11
S06147200_20220810,Moderate,Moderate,0.002564379962206695,4.7247231486723485e-08,4.498452093879808e-09,0.9969858344512024,0.00044973384090735206
S06147210_20100709,High,Good,3.0806159969099734e-09,0.8686271943773648,0.13137278185995024,2.0637721710156185e-08,4.434725603022856e-11
S06147210_20120702,High,Good,5.211488881145199e-10,0.7540946442520046,0.24590535508861444,1.2947927789721258e-10,8.752702869727986e-12
S06147210_20130903,Moderate,Moderate,2.732093270228975e-07,0.0037874077422813384,8.820954493901278e-07,0.9962114313019869,5.650955352191558e-09
S06147210_20140924,Good,Good,4.319458673689631e-10,0.9995454829634596,0.00045449696392933043,1.9635684250868355e-08,4.981031649173496e-12
S06147210_20150218,Good,Good,1.5451235307704904e-08,0.6735813627401714,0.001163148354919263,0.3252554726280924,8.255815880220371e-10
S06147210_20160218,Good,Good,2.5904856507716326e-09,0.999969804913771,1.8638252135498348e-06,2.8327537801062125e-05,1.1327290034144115e-09
S06147210_20160811,Good,Good,2.4378144859409708e-09,0.9999817952468897,1.5911340282683335e-05,2.2903297880714053e-06,6.452250614220987e-10
S06147210_20170718,Good,Good,1.620098177396825e-08,0.9962894715700468,0.003608927523732971,0.00010158463974081667,6.549750603174655e-11
S06147210_20180808,Good,Moderate,8.991718497202909e-09,0.02743503342209817,4.07056350988527e-06,0.9725608867639463,2.5872710815066847e-10
S06147210_20190820,Moderate,Good,1.8539333556206003e-08,0.9486795793237831,1.5096894963666509e-05,0.0513052939606182,1.128130144542581e-08
S06147210_20200806,Good,Good,5.021876880210539e-10,0.9999986344799466,1.3127880026885915e-06,5.220548905938027e-08,2.4373933283223625e-11
S06147210_20210817,Good,Good,3.3031267683313883e-10,0.9997823574423765,3.621283939401084e-08,0.00021760599845581523,1.601560110811575e-11
S06147215_20110705,Good,Moderate,3.359498694550189e-09,0.00039503013643989485,3.277195372881288e-09,0.9996049630245095,2.023564692649255e-10
S06147215_20120703,High,High,3.875017663055308e-08,0.004961616255537886,0.9950108083670857,2.7510516623448105e-05,2.611057632293544e-08
S06147215_20130819,Moderate,Good,2.212056691995257e-08,0.5267750366990598,1.1439857641781885e-08,0.4732249291407991,5.997165849528783e-10
S06147215_20140827,Moderate,Moderate,1.5461913694676345e-09,0.0001697181939688122,6.052432827135726e-10,0.9998302795671815,8.741505165315011e-11
S06147215_20220720,Good,Moderate,5.1201367187854554e-08,0.06343893045172178,1.3795880099959013e-07,0.9365608414517714,3.893633863774989e-08
S06147220_20120711,High,High,1.6636807554398806e-15,7.785134897929455e-10,0.9999999992214837,1.1374971062853366e-15,3.4130270818310926e-18
S06147220_20130625,High,High,2.5950074118002196e-15,1.637797866234835e-11,0.9999999999815864,2.0327733225454764e-12,2.212354815537768e-16
S06147220_20140827,Good,High,7.593365931933699e-07,0.007616408082946978,0.9826192563853431,0.00968318808437172,8.038811074496011e-05
S06147220_20150624,High,High,2.8975006175541617e-15,8.739500463935959e-12,0.9999999999912521,5.415103120970137e-15,2.6346582676433106e-17
S06147220_20160811,High,High,9.724933086207962e-16,1.3161102845710882e-10,0.9999999998683878,1.319087976840975e-16,5.8554796942620224e-18
S06147220_20170719,High,High,2.495211975878152e-16,1.223598495508368e-13,0.9999999999998768,7.057036146003062e-16,1.1059542564818744e-16
S06147220_20180809,High,High,3.506546323480871e-16,5.428470596638087e-12,0.99999999999457,1.275944403102199e-15,1.1728671977930938e-17
S06147220_20190709,High,High,2.5751714017887887e-17,1.7301743666659524e-14,0.9999999999999825,2.986951139581893e-16,2.715806920981826e-18
S06147220_20200706,High,High,2.1134002987062646e-17,1.0694314079102929e-12,0.9999999999989306,4.061356242529622e-19,2.2379028294605527e-19
S06147220_20220728,High,High,1.5964884849844694e-15,6.670231808732099e-11,0.9999999999332877,8.441577040859404e-15,6.6045146911670556e-18
S06147320_20220725,High,High,2.033198616540402e-12,4.1785811210366325e-09,0.9999999957629312,5.5812823078317454e-11,6.416855667924716e-13
S06147345_20220726,High,High,4.968102304892995e-13,6.418688529677424e-08,0.999999935811206,1.0697535497031165e-12,3.421924416867946e-13
S06147525_20120731,High,High,1.752357799737191e-13,1.8219045419078607e-08,0.9999999817798763,3.20127559262922e-13,5.829881349997007e-13
S06147525_20130625,Good,Good,6.6226061035947126e-06,0.9598328658062146,0.037322574179789514,0.002837309446834864,6.279610574137812e-07
S06147525_20140218,High,High,5.103583981502471e-13,1.2211017171530303e-07,0.9999998778816728,7.532234760969407e-12,1.1301114166753379e-13
S06147525_20140924,High,High,4.533317795248532e-14,3.459697250402936e-09,0.9999999965402513,5.7446445352165086e-15,3.0152046844791906e-16
S06147525_20150217,High,High,7.123393314990105e-16,2.9967929153417635e-09,0.9999999970031455,6.095474197129253e-14,3.00932785921273e-17
S06147525_20160811,High,High,7.095025279488566e-17,3.726593091493674e-11,0.999999999962734,1.471932392292084e-17,9.218304015898724e-19
S06147525_20170718,High,High,4.8089325783920296e-14,8.608025890122246e-10,0.9999999991391197,2.611614635909033e-14,3.4108178210132383e-15
S06147525_20180821,High,High,1.0328285773612997e-14,5.324168189966616e-09,0.9999999946757958,2.2265188011445155e-14,3.4053520967694852e-15
S06147525_20200812,High,High,9.235153147922453e-15,2.3718970589880212e-09,0.9999999976277385,3.5476992024508596e-13,5.015734123773928e-16
S06147525_20210817,High,High,3.299470818646292e-13,2.6378205008785617e-08,0.9999999736211675,2.971305962576133e-13,4.411703037002987e-16
S06147525_20220727,High,Good,1.8024380192642912e-08,0.7015109761803603,0.29848890398630706,1.017138369607809e-07,9.511550771686388e-11
S06147610_20220727,Good,Good,4.842742605089383e-07,0.9981889412688206,4.273674300883297e-05,0.0017662162699018308,1.621444008274273e-06
S06147650_20100709,Good,Poor,5.960554619367239e-07,0.07159760704666686,6.59952748115701e-05,7.264355234016457e-05,0.9282631580707195
S06147650_20110704,Good,Good,1.6680238483829414e-07,0.9436303681654149,1.5937088827779565e-08,0.05636934895849031,1.0013662110983531e-07
S06147650_20120702,High,High,1.495084816798869e-08,2.712406795885214e-06,0.999997271815006,7.480928538148186e-10,7.925718952589355e-11
S06147650_20130625,High,High,1.433212999442375e-10,1.0399852626690445e-05,0.9999895999067223,7.043301203641934e-11,2.6896739516172512e-11
S06147650_20140924,Good,Moderate,2.299467435161643e-05,0.00798642242508749,0.07837864513758484,0.8503316213297315,0.0632803164332446
S06147650_20150217,Good,High,0.022488062303532102,0.34731029441619493,0.5908181763844119,0.03936019268526852,2.3274210592469703e-05
S06147650_20170713,Moderate,Poor,7.714563579778802e-06,0.14944327088005763,0.00015917139838234965,0.0018149402593837236,0.8485749028985965
S06147650_20190805,Moderate,Moderate,3.645658330420547e-06,0.008867667522524861,3.771826233149579e-09,0.9911285829783973,1.0006892114105718e-07
S06147650_20210817,Moderate,Moderate,3.367567190493155e-07,0.000386687631644284,1.2539434193081319e-08,0.9996059802686693,6.982803533182387e-06
S06147650_20220727,Moderate,Moderate,7.993930355941601e-08,2.961316768599922e-05,1.472770712913107e-11,0.9999690020906143,1.3047876684439464e-06
S06147655_20080710,Poor,Poor,1.1697361421883122e-06,1.6724530796802427e-06,1.3875322124677843e-12,0.08491770333460849,0.9150794544747821
S06147655_20090629,Poor,Moderate,0.0020445382006339203,2.1016588560936102e-07,2.569682962917237e-11,0.978335228657814,0.01962002294996967
S06147655_20120703,Moderate,Moderate,1.871668625490169e-05,0.0001174847863879927,2.240226816138542e-08,0.9931987780691887,0.0066649980559002515
S06147655_20130819,Moderate,Moderate,1.9011334346005242e-10,6.238573750331056e-08,1.5391169263308753e-12,0.9999998989748283,3.8447781714523365e-08
S06147655_20140827,Moderate,Moderate,4.1546220617059574e-10,1.197606794161083e-05,7.08111659593832e-13,0.9999878396715605,1.8384432770236026e-07
S06147655_20150622,Good,Moderate,4.146725826583731e-08,9.11155276014629e-06,2.1357256977609895e-09,0.9999908440133286,8.30927364629374e-10
S06147655_20160615,Moderate,Moderate,6.224578780909179e-07,0.2961144895958776,5.713178235850429e-09,0.7038848262644455,5.5968620704869936e-08
S06147655_20170530,Bad,Poor,0.00010397517563513655,2.762833690822953e-13,3.7166348266326625e-15,2.9714081470923266e-07,0.9998957276832702
S06147655_20180606,Moderate,Moderate,4.779748357810165e-06,0.00620179446591104,3.695365339791923e-10,0.9937717372840087,2.1688132185929303e-05
S06147655_20190603,Poor,Moderate,6.764478369407992e-08,1.502038214004888e-06,1.9183503850875186e-11,0.5762008382032572,0.4237975920945615
S06147655_20200526,Moderate,Moderate,1.7199957734150793e-10,6.910226826394236e-07,2.8622089621166325e-12,0.9999703361849767,2.8972617478943065e-05
S06147655_20210610,Good,Moderate,0.00026168928349922606,0.027509292127214806,2.973171248753405e-08,0.9720519416456166,0.00017704721195691616
S06147655_20220602,Good,Good,9.125267383829658e-07,0.8684745564013625,0.1314113602471311,3.4914521152622527e-05,7.825630361519148e-05
S06147655_20230524,Good,Good,3.0652848851282677e-06,0.9986364722351782,3.4099417165589026e-05,0.0013243754739702038,1.9875888009478395e-06
S06147670_20220725,Moderate,Good,3.50131494733186e-08,0.9506018941729015,0.007080932554759294,0.042317015061283554,1.2319790617529457e-07
S06147840_20081014,High,High,2.0373302878004547e-09,3.0671363971273083e-08,0.999999928462352,2.3518029848648228e-08,1.5310923951512376e-08
S06147840_20090929,High,High,1.1913886790818104e-09,0.00046497492924683096,0.9995349879952208,3.5858605038179216e-08,2.553851469133064e-11
S06147840_20111004,High,High,7.792523505244564e-09,0.005017028711711384,0.9949829193877373,4.289159572894849e-08,1.2164321025156766e-09
S06147840_20120703,High,High,9.806478044845392e-11,6.512861560057954e-05,0.9999348712827782,2.9919167477073116e-12,5.64524815575879e-13
S06147840_20130625,High,High,3.20052390857633e-13,2.643490532801948e-10,0.9999999996255214,2.364987943234768e-11,8.61596892931121e-11
S06147840_20140923,High,High,4.878198033000678e-14,9.704547642884398e-11,0.9999999999028297,7.567788840034194e-14,3.6829927784182864e-16
S06147840_20150218,High,High,9.345196738532315e-12,1.4272757247889929e-06,0.9999985727071045,7.268271414017483e-14,7.752830363228327e-12
S06147840_20170713,High,High,3.2298733569342175e-15,6.875940456751438e-09,0.9999999931240555,7.626056701853283e-16,9.613967166118177e-17
S06147840_20180808,High,High,2.507097954691915e-13,1.0891313712207462e-08,0.9999999890784609,2.985646722301526e-11,1.1828610677673847e-13
S06147840_20190829,High,High,1.0659909191958024e-13,1.9020948186789263e-08,0.9999999771121334,3.8667911180675655e-09,2.087049616960636e-14
S06147840_20200811,High,High,4.8441476058735786e-14,1.9391218475595016e-09,0.999999998060789,3.738851365717713e-14,3.290824898327955e-15
S06147840_20210728,High,High,2.417509071214303e-09,0.1806129148391169,0.8193870141057821,6.6714996489117e-08,1.922595427794882e-09
S06147840_20220727,High,High,8.007020938409127e-15,5.418572438523236e-11,0.9999999999457881,6.82074263778866e-15,1.1302772304467451e-14
S06148000_20211109,Good,Good,1.8568476934156712e-08,0.999529320102229,0.0004679252327559247,2.735976272129657e-06,1.202660468252344e-10
S06148050_20160830,High,High,1.351167298777172e-13,5.9898173651408e-09,0.9999999939994635,1.0053314033677405e-11,5.306594192886259e-13
S06148340_20160912,High,High,2.4323780767460716e-09,0.013326375274683328,0.9866735734743066,6.199484872178196e-09,4.261914712464091e-08
S06148340_20180808,High,High,7.405685566403577e-16,6.26190821737352e-11,0.9999999999373759,4.301470056719555e-15,4.031699894867929e-17
S06148340_20190827,High,High,5.687911694937348e-15,3.234644786726854e-08,0.9999999676535385,7.79252405018617e-15,1.6734982074451034e-16
S06148355_20160222,High,High,2.206927696074106e-10,0.3837248471626389,0.6162751477660744,4.239471868692876e-09,6.111220075517219e-10
S06148355_20190214,High,High,2.3624883520487496e-11,4.211602465361314e-05,0.9999578830025785,9.468695616856687e-10,2.273402437687134e-12
S06148355_20230222,High,High,9.62113675837883e-12,5.658518589124111e-06,0.9999943413145087,1.5674987924631654e-10,5.312388679129497e-13
S06148400_20130626,Good,Good,2.0740267499699717e-08,0.9839701284499902,0.01602969548502865,1.543649699771732e-07,9.59743560775772e-10
S06148400_20140618,High,Good,3.1467338218290153e-06,0.5544514852206345,0.4455329571066943,1.216389528453029e-05,2.470435646937841e-07
S06148400_20150630,High,High,3.083467431069442e-09,0.2252385279552537,0.7747614322912438,3.662364689926543e-08,4.6388073558624924e-11
S06148400_20170705,High,High,2.607267022896707e-11,9.321274272632304e-08,0.999999905612271,1.1476035111269045e-09,1.3100711897941838e-12
