SamplingOperations_code,IBD_pred,region
S05068355_20160927,18.78176350686619,3
S05068355_20200826,19.018064532523685,3
S05068355_20220720,18.735080356039674,3
S05068367_20130703,20.371904673127716,3
S05068367_20140617,20.795452009470353,3
S05068367_20210621,19.427590942281753,3
S05068368_20170914,20.52248624721976,3
S05068369_20130703,18.663118478148704,3
S05068369_20170914,17.242411410628492,3
S05068369_20190918,18.040376326883006,3
S05068371_20150708,17.946483347335242,3
S05068371_20200805,18.177490029884012,3
S05068400_20080723,17.850561036726898,3
S05068400_20090623,19.573625195671365,3
S05068400_20150708,19.74176306884422,3
S05068410_20160901,19.575841110146268,3
S05068410_20180906,20.63064067203137,3
S05068420_20140618,18.8976231261849,3
S05068420_20160901,18.4614104110939,3
S05068470_20080723,14.943103448484537,3
S05068470_20140618,15.685534809664606,3
S05068470_20180905,15.891636137005742,3
S05068470_20190919,15.322443547922767,3
S05068475_20130702,18.98633320458975,3
S05068475_20200518,20.214429350857593,3
S05068480_20170822,14.648290547131584,3
S05068485_20160823,20.58803793661839,3
S05068485_20200804,18.19354825540023,3
S05068505_20220901,19.721290391214332,3
S05068530_20190718,16.84377767450155,3
S05068600_20100831,14.404156171615602,3
S05068630_20210907,16.65891788212362,3
S05068640_20160825,17.869912143680285,3
S05068645_20100730,17.961034707919573,3
S05068645_20110929,18.138645526588803,3
S05068655_20160822,19.704426852873173,3
S05068660_20130923,14.227623432300604,3
S05068660_20160824,16.4508503114376,3
S05068660_20170830,15.86604666395461,3
S05068660_20200812,17.57066376018373,3
S05068660_20210907,17.058942839018886,3
S05068700_20080813,18.517287765212306,3
S05068700_20140827,18.256996313987987,3
S05068700_20220906,17.699988713495795,3
S05068760_20080813,14.982019841115008,3
S05068760_20140827,17.33981387440592,3
S05068890_20160824,18.600690761212967,3
S05068890_20200903,18.34920716918333,3
S05068912_20190905,15.722302324567805,3
S05068920_20150708,13.79888512227337,3
S05068920_20170925,15.443878337814734,3
S05068938_20200722,19.235743355332076,3
S05068955_20190905,17.27837364535546,3
S05068960_20190905,16.39296783263712,3
S05068995_20180725,18.915115330685385,3
S05069000_20080813,18.6892278447966,3
S05069220_20160824,19.769987206528164,3
S05069230_20160817,20.131787531682853,3
S05069230_20180808,19.094914008409518,3
S05069230_20210909,20.209670412597866,3
S05069245_20160816,19.009667019670342,3
S05069250_20120628,19.243134312423948,3
S05069250_20140827,20.25448959960959,3
S05072000_20210819,13.14352242145985,3
S05091063_20170717,14.445737813665888,3
S05091090_20130708,18.167828392911606,3
S05091090_20220621,17.799481938500897,3
S05091210_20100712,17.16049303706353,3
S05091210_20110607,16.989279128225352,3
S05091210_20210811,17.638785326742962,3
S05091280_20220622,16.808727543957556,3
S05091310_20200709,15.611980054056048,3
S05091310_20220622,15.984237613643728,3
S05091450_20130924,15.082815274656998,3
S05091450_20210727,17.588711200040777,3
S05091520_20160719,17.600104866245225,3
S05091520_20181003,16.070409319393846,3
S05091520_20200707,17.042526882605223,3
S05091540_20220905,15.225414110522077,3
S05091560_20100729,14.220049487552656,3
S05091725_20140722,14.810445021732482,3
S05091725_20210930,18.311066480163355,3
S05091760_20160707,19.369458886088673,3
S05091760_20190717,17.113221284024732,3
S05093000_20150722,13.742986256686802,3
S05093000_20170904,14.421211048615383,3
S05093300_20070815,15.274320009411467,3
S05093300_20181004,14.877185820738454,3
S05093550_20160729,10.062524393442356,3
S05093550_20190709,10.088701960086745,3
S05093700_20190610,15.417772709098918,3
S05093700_20210601,16.60044592024351,3
S05093750_20160728,15.438229684816523,3
S05093750_20200708,15.935971960778268,3
S05094810_20120724,15.117723668655746,3
S05094810_20210929,16.576507509491968,3
S05095000_20100721,14.706438598492648,3
S05095000_20180928,15.598779044331227,3
S05095100_20130905,15.121736824523488,3
S05095110_20120726,13.65405025550753,3
S05095110_20130905,14.74621326234642,3
S05095110_20190626,14.366462425196213,3
S05095120_20190626,17.48775302015404,3
S05095150_20170907,15.386916209240837,3
S05095150_20210602,16.891017085918694,3
S05095170_20120725,17.677611251228775,3
S05095170_20150908,15.059665680495272,3
S05095980_20190626,15.615406682887366,3
S05095980_20210603,15.442276503977261,3
S05095995_20190628,17.067660442067208,3
S05095995_20210623,18.496986347413582,3
S05096010_20190626,18.350358533698273,3
S05096030_20170912,17.225867622924586,3
S05096050_20070811,16.29841196629226,3
S05096060_20140724,16.10465304763716,3
S05096080_20190627,16.886306078956878,3
S05096085_20160809,16.798840120419204,3
S05096100_20080729,17.63249911293538,3
S05096100_20100724,16.65296659354502,3
S05096100_20110726,16.38009256745376,3
S05096100_20140826,16.394095353204246,3
S05096360_20170928,15.521489308421316,3
S05096360_20220617,17.169233228296406,3
S05096400_20100728,17.374379283651198,3
S05096410_20130828,19.296670599541475,3
S05096410_20190626,18.562196388203983,3
S05096445_20160912,17.778800409538206,3
S05096480_20150729,16.208237148832225,3
S05096805_20150728,17.19520786185147,3
S05096805_20200714,17.43303186697593,3
S05096810_20170919,20.091589825795023,3
S05097500_20110831,15.912588617306287,3
S05097500_20210913,15.368494053869542,3
S05097550_20190716,12.757274303491842,3
S05097650_20180704,18.478478414920218,3
S05097750_20100728,11.023466691009382,3
S05097750_20130805,16.736335345743207,3
S05097750_20190115,16.312298171806884,3
S05097760_20180705,15.289011384384484,3
S05097900_20120724,15.910010232381644,3
S05097900_20140829,14.901818815479213,3
S05097900_20210728,15.122440907191969,3
S05098000_20120725,16.55252550179316,3
S05098000_20150727,17.560514451666467,3
S05098000_20200713,18.219255168821647,3
S05098000_20220613,17.212231753144106,3
S05098800_20080904,15.195545067515853,3
S05098850_20220610,14.972134238985511,3
S05099000_20180926,14.447858003313563,3
S05099000_20220921,14.901670974051287,3
S05099120_20160810,18.339729462587112,3
S05099150_20160726,15.76586954144006,3
S05099170_20140805,19.411080722031315,3
S05099170_20160726,18.96207160123153,3
S05099170_20180724,19.679966078351526,3
S05099300_20210810,16.84512254957764,3
S05099300_20220803,13.909454657345117,3
S05100080_20190827,17.506423999321065,3
S05101000_20150723,18.690188844371388,3
S05101400_20200806,19.71264860011098,3
S05101400_20220609,17.247717313609716,3
S05101420_20090708,17.763799035563288,3
S05101420_20210729,17.35864941663435,3
S05101500_20110831,17.618569198994408,3
S05101500_20181015,13.008044217592005,3
S05101500_20200901,18.34429114343063,3
S05101600_20110721,16.731573265849804,3
S05101600_20150723,15.92795502026837,3
S05122950_20180719,15.165021456472687,3
S05123000_20070825,12.29660343678081,3
S05123000_20200902,12.753196412349885,3
S05123950_20150602,11.495362894543025,3
S05124000_20070825,14.471222228005463,3
S05124270_20170616,14.6571931401407,3
S05124940_20150602,14.102740217933764,3
S05125000_20070825,15.623096106645038,3
S05125000_20100805,13.503344160069064,3
S05125000_20180718,15.954850437313736,3
S05125200_20180718,10.957481330904265,3
S05125230_20180723,17.089634673934007,3
S05125230_20220906,15.071604093451636,3
S05125235_20170621,17.29424826241401,3
S05125255_20140616,16.285566145924964,3
S05125280_20160727,12.13631844287156,3
S05125280_20170620,12.805094833371435,3
S05125300_20170619,15.359812650140745,3
S05125387_20220607,11.88755099799549,3
S05125410_20140616,14.443589930528582,3
S05125420_20190704,15.915420550118569,3
S05125420_20210825,17.189358416810386,3
S05125500_20120726,12.3163531514505,3
S05125500_20130923,13.144772670331063,3
S05125510_20130703,15.717799020546417,3
S05125510_20190702,16.185346954621746,3
S05125510_20220810,14.678944880852312,3
S05125540_20130806,16.03498859886678,3
S05125545_20190701,12.535722578919177,3
S05125545_20200730,11.871121422830523,3
S05125545_20210826,13.804634899060343,3
S05125600_20190703,9.951729861716789,3
S05125700_20160726,14.619842753919057,3
S05125780_20100719,16.573010531827673,3
S05125780_20110802,16.926405769632396,3
S05125780_20160713,18.046371534217297,3
S05125780_20190701,18.58013344132024,3
S05125860_20080807,18.472587540922262,3
S05125860_20130820,16.663258636429262,3
S05125863_20120725,15.098540469412146,3
S05125900_20110718,12.9720338794857,3
S05125910_20130722,13.200469892419415,3
S05125950_20130722,13.730506578841016,3
S05125960_20170615,7.86773569448159,3
S05125990_20130722,12.687438656253104,3
S05125990_20210728,13.370960549197397,3
S05126000_20120903,13.16206752920271,3
S05126040_20170615,14.423352876668062,3
S05126060_20220906,14.179463731192808,3
S05126100_20180719,15.564810861542952,3
S05126150_20140819,17.089098072964305,3
S05126150_20150623,14.758215953903537,3
S05126150_20200803,15.678376683457056,3
S05126150_20210908,16.06718313056207,3
S05126150_20220906,17.134238740536887,3
S05126500_20190705,12.020207373363778,3
S05127000_20150622,9.702168425252335,3
S05127000_20200813,13.920704511614563,3
S05127400_20170620,15.310053292575365,3
S05127470_20110720,13.052542768956023,3
S05127500_20190704,15.57143075267528,3
S05132800_20220711,17.740790079772765,3
S05133100_20080708,17.20452068031882,3
S05133100_20160811,19.41510580051151,3
S05133100_20200731,19.145099476625568,3
S05133280_20150716,19.307182781094106,3
S05133280_20160630,19.713998212175476,3
S05133300_20190711,18.651033896189634,3
S05133500_20190711,17.26983258306689,3
S05134550_20130826,16.907683977096276,3
S05134550_20160810,18.665693031714177,3
S05135900_20220719,18.292401227428222,3
S05136200_20150609,20.660613163336645,3
S05139310_20120912,18.7877098357798,3
S05139310_20150716,18.250304794553877,3
S05139310_20180920,20.071068964126525,3
S05139335_20220711,17.242404543960184,3
S05139350_20120725,14.636052370469734,3
S05139355_20220712,13.849150881356197,3
S05139390_20150715,16.446866200312893,3
S05139900_20210715,16.673716768584814,3
S05140000_20070824,18.767956292662586,3
S05140000_20140818,19.763515760255896,3
S05140065_20130828,18.556601788105105,3
S05142495_20180904,15.788132026850949,3
S05142520_20110708,15.73499546087604,3
S05142520_20140604,13.48915008856326,3
S05142520_20150806,16.04906778677058,3
S05142900_20140627,14.919293707577978,3
S05143000_20150806,16.1423700988577,3
S05143000_20170717,15.41483902537794,3
S05143120_20220805,18.84969735375323,3
S05143200_20160706,20.159739809551336,3
S05143990_20140605,17.74210046173472,3
S05144250_20110802,15.375893166486769,3
S05144250_20220509,16.444946531369308,3
S05144500_20120731,14.779595233458156,3
S05144520_20140605,16.754385854773084,3
S05144520_20160928,15.859103103635164,3
S05144520_20200804,17.969622761436398,3
S05145000_20180830,17.164800360639685,3
S05145200_20140730,15.820115237707087,3
S05145200_20150805,14.840311046278213,3
S05145200_20180828,14.346688873855086,3
S05145200_20200729,14.877150733400523,3
S05145280_20190627,19.574584667015543,3
S06000520_20230509,14.877973868464343,3
S06039960_20100706,13.779033435973275,3
S06053500_20110627,16.11468894732044,3
S06053500_20140619,13.24075650066741,3
S06053940_20110628,13.223687256212779,3
S06053940_20140717,13.53986361520124,3
S06094150_20090624,13.976777881013385,3
S06094150_20130617,15.156223358650646,3
S06094230_20090630,11.590576312115743,3
S06094470_20190715,14.413302154594714,3
S06095000_20140521,13.104167469134254,3
S06095000_20220520,15.159932647527567,3
S06097000_20080724,4.702093416705846,3
S06097000_20160926,8.827095364878705,3
S06178035_20170822,19.069104878842758,3
S06178800_20141113,19.61139856184518,3
S06179155_20140828,19.09577584103151,3
S06179155_20190724,18.248450613335507,3
S06213290_20200630,14.70659615581776,3
S06213290_20210603,15.865806585623924,3
S06213310_20160623,15.462200258532834,3
S06213310_20210601,16.551959415854757,3
S06580075_20140618,15.389635992981313,3
S06580075_20150813,12.936707084340142,3
S06580075_20230419,14.254289393341805,3
S06581665_20160809,16.79856785215449,3
S06581665_20190522,13.446690695884495,3
S06820138_20160623,19.442384455875008,3
S06820141_20210629,12.22393476827597,3
S06820156_20220512,13.451872136973572,3
S06820350_20160926,11.74570642018679,3
S06820350_20210824,13.836310665368583,3
S06820850_20080819,11.89971382291251,3
S06830550_20090701,11.171112444930314,3
S06830550_20100628,14.244242647884331,3
S06830550_20120717,14.603499707351313,3
S04008000_20190716,9.425398815311631,17
S04009000_20140723,12.113848902465447,17
S04009000_20220829,12.00106272742959,17
S04009350_20140723,13.76840222391761,17
S04009350_20220907,15.658989167551518,17
S04009415_20150529,9.044221364042667,17
S04009415_20210607,11.898949428727061,17
S04009420_20120717,13.432827090380052,17
S04009430_20101012,13.730161925673531,17
S04009440_20150529,9.935162202963127,17
S04009480_20220726,12.241912211915535,17
S04010200_20120713,11.28047248145984,17
S04010200_20210428,10.49745063142906,17
S04011100_20210901,15.448520789883723,17
S04011100_20220817,13.675012149789286,17
S04012180_20130718,12.769887206165201,17
S04012200_20210906,15.181067476507188,17
S04013000_20160811,11.083324519460092,17
S04013000_20180829,11.865616466597942,17
S04014090_20190724,13.815730297312086,17
S04014090_20200701,12.135038364563846,17
S04014096_20121009,13.585706356958385,17
S04014500_20180628,14.791593021922397,17
S04014900_20130710,11.975020554400595,17
S04015000_20170717,6.567723478505201,17
S04015390_20121016,13.451653545855352,17
S04015400_20140619,9.891185470897845,17
S04016500_20121025,12.487276695452097,17
S04016555_20121015,10.426635218562238,17
S04019350_20140805,13.58667927045439,17
S04019350_20200629,13.35117329911769,17
S04019700_20120911,7.302984872735199,17
S04019700_20200629,12.551961246677475,17
S04021000_20140618,11.237684756900896,17
S04021000_20220901,10.70196741995553,17
S04022050_20140717,13.185441447884479,17
S04022050_20180712,11.925171161059907,17
S04022180_20150624,17.841684980886686,17
S04022210_20150608,17.97195784539658,17
S04023000_20140702,11.007543969844056,17
S04023000_20170919,11.531999456080307,17
S04023140_20140916,13.886643252024651,17
S04023200_20120801,12.947118602894626,17
S04023680_20150603,14.7796500856627,17
S04023680_20170711,13.775821271143219,17
S04023700_20170719,10.58212413877431,17
S04023700_20200701,9.948844535189396,17
S04024300_20220810,12.256994673927544,17
S04032100_20140623,13.33227506165954,17
S04034600_20180821,13.727317975081768,17
S04034650_20160621,6.259262373760187,17
S04036500_20151001,9.098966266738689,17
S04039160_20140623,14.438871034892378,17
S04039160_20210802,13.774398853411016,17
S04039200_20120905,15.223787626576243,17
S04040300_20130627,14.246904981562997,17
S04040400_20160809,13.91582462951626,17
S04040895_20210608,12.03080829877877,17
S04041100_20150609,13.859576783562495,17
S04041200_20220602,15.110306410430201,17
S04041950_20190528,13.54303003828892,17
S04042100_20200702,13.388073866050833,17
S04043100_20120807,9.632133009427607,17
S04043100_20160713,13.892082911870974,17
S04043200_20170627,5.401851779526201,17
S04043200_20190717,7.633161431676507,17
S04044600_20130628,13.96873446543443,17
S04044700_20180730,8.260902390211552,17
S04044700_20190813,11.921932554443861,17
S04044800_20180625,13.535779470925263,17
S04046150_20150708,13.667405879059954,17
S04407009_20140609,13.889653723311534,17
S04407009_20190417,13.656297045178306,17
S04410006_20200701,13.678691806969208,17
S04411003_20200728,15.008876793537125,17
S04411004_20180830,11.88757551739058,17
S04411005_20140804,12.66004966163936,17
