y_obs,yhat_meta_raw,yhat_meta_corr
13.9,13.47068585840959,13.47068585840959
15.3,16.09222762249442,16.09222762249442
12.4,11.675546084250545,11.675546084250545
11.2,11.35492098318249,11.35492098318249
13.9,13.901178799854963,13.901178799854963
11.6,11.575989910129744,11.575989910129744
19.1,19.068842150108765,19.068842150108765
14.9,15.115975131827614,15.115975131827614
19.2,18.33714338718303,18.33714338718303
14.4,14.472411189856336,14.472411189856336
14.7,14.059719716323196,14.059719716323196
15.5,15.658501324346739,15.658501324346739
19.8,19.932705721935484,19.932705721935484
15.7,15.585379720428747,15.585379720428747
14.0,13.99153558589726,13.99153558589726
13.1,13.530073151917959,13.530073151917959
20.0,19.430118501305824,19.430118501305824
14.5,14.523181743548042,14.523181743548042
11.7,11.480458245652846,11.480458245652846
13.9,14.471275761035605,14.471275761035605
14.6,14.512984074685534,14.512984074685534
20.0,18.482960056594266,18.482960056594266
17.3,17.790104353736517,17.790104353736517
14.0,14.571170625844449,14.571170625844449
15.1,14.954223099120528,14.954223099120528
20.0,19.309965739206007,19.309965739206007
12.7,12.594194277493798,12.594194277493798
14.2,14.590690783339001,14.590690783339001
12.0,12.811933504121573,12.811933504121573
14.3,15.09760212178399,15.09760212178399
12.8,12.057243519807177,12.057243519807177
16.2,16.15080533333782,16.15080533333782
15.7,15.955413572737392,15.955413572737392
15.1,15.185481498918175,15.185481498918175
19.3,19.370495557327764,19.370495557327764
20.0,19.865917064605377,19.865917064605377
4.5,5.708483118387054,5.708483118387054
20.0,19.576679743962735,19.576679743962735
14.2,14.25093346972721,14.25093346972721
20.0,19.34325145133672,19.34325145133672
15.8,17.135320938736523,17.135320938736523
14.7,14.83861836780085,14.83861836780085
14.8,14.868295836741062,14.868295836741062
11.3,12.533806520683836,12.533806520683836
20.0,19.624461362032854,19.624461362032854
19.9,19.61501883054617,19.61501883054617
14.2,13.872599637396227,13.872599637396227
20.0,18.909874572411233,18.909874572411233
15.8,16.084718926474494,16.084718926474494
15.1,15.037475575018453,15.037475575018453
19.7,19.541159593982893,19.541159593982893
14.4,14.746483720018485,14.746483720018485
17.1,16.908018988013374,16.908018988013374
14.5,14.531441350182403,14.531441350182403
14.5,14.542643356320484,14.542643356320484
15.4,15.052665541673651,15.052665541673651
15.6,15.997863126963086,15.997863126963086
15.5,15.243482273671045,15.243482273671045
14.9,13.990200692981828,13.990200692981828
12.6,11.984617856191127,11.984617856191127
15.4,15.55996848670837,15.55996848670837
18.8,17.861596836147736,17.861596836147736
14.0,13.751886402932435,13.751886402932435
20.0,19.903816310064542,19.903816310064542
12.8,13.136885922616115,13.136885922616115
15.2,16.04213176992645,16.04213176992645
13.0,14.142180042398389,14.142180042398389
13.7,13.54498514839106,13.54498514839106
13.7,13.322453633952351,13.322453633952351
15.2,15.096726533313962,15.096726533313962
13.8,13.606468101063996,13.606468101063996
17.2,18.432373430911504,18.432373430911504
12.8,13.068894572265165,13.068894572265165
13.5,14.46675160172019,14.46675160172019
18.8,18.379664856554513,18.379664856554513
15.4,15.698780371846446,15.698780371846446
10.4,10.871273231329551,10.871273231329551
12.4,12.389085724594036,12.389085724594036
18.2,18.03116673747349,18.03116673747349
15.8,15.761143406788403,15.761143406788403
13.5,13.763176207983499,13.763176207983499
15.2,14.963519186245444,14.963519186245444
14.5,14.507608639527534,14.507608639527534
14.8,15.997593420939538,15.997593420939538
16.4,17.106778075189112,17.106778075189112
14.8,13.835448978949445,13.835448978949445
14.1,14.591344309683533,14.591344309683533
14.7,14.231469850959895,14.231469850959895
8.6,9.888297504862576,9.888297504862576
20.0,19.543769728427254,19.543769728427254
13.4,13.537132906804574,13.537132906804574
11.2,12.520793993062428,12.520793993062428
20.0,19.741892276647253,19.741892276647253
10.1,10.156409505022298,10.156409505022298
14.6,14.675617336074415,14.675617336074415
10.8,12.524956295057374,12.524956295057374
15.2,14.90652797843987,14.90652797843987
12.1,12.72891306256819,12.72891306256819
15.3,15.1437822248414,15.1437822248414
15.8,15.968983158491735,15.968983158491735
19.6,19.117228352651182,19.117228352651182
14.5,15.023182989139288,15.023182989139288
14.0,14.146656517379038,14.146656517379038
16.9,16.835367442442333,16.835367442442333
15.5,14.795396175005756,14.795396175005756
15.1,14.81248247932679,14.81248247932679
15.6,15.201108664190306,15.201108664190306
14.8,14.646508715496633,14.646508715496633
14.7,15.292516605265376,15.292516605265376
13.9,14.39453121127569,14.39453121127569
14.9,14.56033650962093,14.56033650962093
14.3,14.962260364734194,14.962260364734194
12.5,11.722417054290597,11.722417054290597
20.0,19.85195434674975,19.85195434674975
15.5,15.257401196595593,15.257401196595593
18.7,18.114232749253446,18.114232749253446
15.8,15.470667849261249,15.470667849261249
14.5,14.830685067724131,14.830685067724131
16.4,17.866149445636353,17.866149445636353
14.7,14.744159600183991,14.744159600183991
10.2,10.664229899742937,10.664229899742937
14.1,14.00008442115341,14.00008442115341
11.3,13.427521321052406,13.427521321052406
12.0,12.295993657587596,12.295993657587596
13.5,13.308464094275527,13.308464094275527
12.2,10.449423251524225,10.449423251524225
12.8,10.85702948623542,10.85702948623542
14.4,13.869387858405792,13.869387858405792
18.6,17.658357099227274,17.658357099227274
12.7,12.327329115195468,12.327329115195468
14.5,13.768950951550863,13.768950951550863
8.2,11.712296882286866,11.712296882286866
20.0,18.772144284761808,18.772144284761808
12.3,11.884043410270506,11.884043410270506
13.2,14.00787094812156,14.00787094812156
12.2,12.086409403292084,12.086409403292084
13.5,12.791276260837762,12.791276260837762
15.1,15.192951899967301,15.192951899967301
11.5,12.128591657617944,12.128591657617944
13.2,14.65881516261555,14.65881516261555
15.1,14.722116505189456,14.722116505189456
15.0,15.059197082502768,15.059197082502768
8.2,9.148588211114902,9.148588211114902
16.7,16.415891257585365,16.415891257585365
13.9,13.97313359900549,13.97313359900549
8.7,8.500655339293882,8.500655339293882
12.0,11.968234618325885,11.968234618325885
17.4,16.137581004612617,16.137581004612617
8.6,9.217634829005117,9.217634829005117
15.4,15.256557079028052,15.256557079028052
13.8,13.16204925151743,13.16204925151743
13.6,13.244016640187288,13.244016640187288
15.0,14.710449586759086,14.710449586759086
11.4,11.259334447915329,11.259334447915329
13.4,13.354561492080476,13.354561492080476
11.4,11.684859803979526,11.684859803979526
15.5,15.307220715415905,15.307220715415905
11.7,11.833055462592041,11.833055462592041
10.1,10.822755204826732,10.822755204826732
9.2,9.514458574909597,9.514458574909597
16.1,16.12597786144446,16.12597786144446
13.3,13.7988389138696,13.7988389138696
15.1,15.025110665403599,15.025110665403599
13.9,13.995950848011061,13.995950848011061
12.2,12.098848010342751,12.098848010342751
15.4,14.769165964695144,14.769165964695144
14.7,14.907397309987374,14.907397309987374
20.0,17.547913578591075,17.547913578591075
17.2,18.082177062615965,18.082177062615965
12.0,12.620446453165226,12.620446453165226
16.3,15.944776180377614,15.944776180377614
14.5,14.037911159705102,14.037911159705102
11.9,11.981762418101681,11.981762418101681
18.5,18.791465087888042,18.791465087888042
15.2,14.71353143054908,14.71353143054908
13.4,13.35251741116923,13.35251741116923
11.4,11.72475965555997,11.72475965555997
13.2,14.3011001369365,14.3011001369365
5.9,7.117969426398346,7.117969426398346
12.5,14.32092014072101,14.32092014072101
15.3,15.785434611013626,15.785434611013626
12.8,12.13544492302954,12.13544492302954
13.2,10.891794886729265,10.891794886729265
20.0,18.948131197664562,18.948131197664562
15.2,14.757794567934999,14.757794567934999
14.7,14.077125152510801,14.077125152510801
11.8,12.33753455882484,12.33753455882484
10.7,10.535473825651374,10.535473825651374
9.0,10.268188994417653,10.268188994417653
12.7,12.510809339306842,12.510809339306842
13.9,13.695712223606634,13.695712223606634
9.4,8.560338570918574,8.560338570918574
15.0,15.020539961406394,15.020539961406394
15.2,15.181144475162743,15.181144475162743
10.0,10.485608485879846,10.485608485879846
15.6,15.547998238383602,15.547998238383602
13.4,13.250600664811756,13.250600664811756
13.6,14.31614497329455,14.31614497329455
15.9,15.822396713031857,15.822396713031857
15.3,15.666687822092822,15.666687822092822
14.6,14.714972681338113,14.714972681338113
13.5,13.468219641617305,13.468219641617305
16.1,16.756302800057004,16.756302800057004
14.9,15.027447741383744,15.027447741383744
15.3,15.33003584856264,15.33003584856264
20.0,18.110588798477217,18.110588798477217
15.5,16.16317691896691,16.16317691896691
16.5,16.10154860087283,16.10154860087283
16.2,16.465028758463234,16.465028758463234
14.7,14.44989673897033,14.44989673897033
15.9,15.011084880175865,15.011084880175865
14.6,14.108824552151194,14.108824552151194
14.3,13.624377118494193,13.624377118494193
15.3,14.94092727423629,14.94092727423629
14.9,15.346047222642598,15.346047222642598
15.2,15.234626428175988,15.234626428175988
12.1,11.879885812048164,11.879885812048164
14.4,14.690467910343958,14.690467910343958
20.0,20.304454005128427,20.253808944381007
14.9,15.145544605548553,15.145544605548553
17.5,17.357774283894607,17.357774283894607
15.0,14.888581083867553,14.888581083867553
20.0,19.66398506662027,19.66398506662027
20.0,19.72539190874448,19.72539190874448
14.4,14.381400220987475,14.381400220987475
18.3,19.13644968021909,19.13644968021909
11.2,10.95529652626611,10.95529652626611
15.5,14.928212609349213,14.928212609349213
15.3,15.803725926248195,15.803725926248195
14.2,13.69775833966852,13.69775833966852
14.3,13.485388848247592,13.485388848247592
12.7,13.648579011859594,13.648579011859594
14.8,15.314516581047315,15.314516581047315
16.2,16.505263181315648,16.505263181315648
12.8,12.644744414471909,12.644744414471909
15.6,15.963744689426136,15.963744689426136
15.7,16.511590708255227,16.511590708255227
20.0,18.804078643273094,18.804078643273094
15.4,15.428876720665965,15.428876720665965
14.0,14.338643318947945,14.338643318947945
13.6,13.355488424042768,13.355488424042768
18.6,18.83824205286031,18.83824205286031
14.5,14.812430396353028,14.812430396353028
18.7,18.910613764718832,18.910613764718832
14.8,15.097548046558323,15.097548046558323
13.9,13.71856565136194,13.71856565136194
13.7,13.132467230416648,13.132467230416648
15.5,14.84222017372177,14.84222017372177
16.1,15.80295040732052,15.80295040732052
17.6,17.8136030678205,17.8136030678205
15.1,14.847823259875115,14.847823259875115
16.6,16.786225267759495,16.786225267759495
13.2,13.133788507359494,13.133788507359494
17.3,17.55481323162934,17.55481323162934
17.1,17.658582009022084,17.658582009022084
13.1,12.934706253890266,12.934706253890266
18.2,18.57160354945712,18.57160354945712
15.4,15.63565506006941,15.63565506006941
14.9,14.936559372743483,14.936559372743483
15.4,15.66157007251104,15.66157007251104
16.3,17.43664619772367,17.43664619772367
16.1,15.681974603108728,15.681974603108728
18.2,18.922360090005476,18.922360090005476
15.1,14.84014247070139,14.84014247070139
17.5,17.531904357648163,17.531904357648163
14.3,14.286813462997815,14.286813462997815
14.3,14.289193951071757,14.289193951071757
19.0,18.493296018099173,18.493296018099173
17.3,17.241274988687326,17.241274988687326
15.8,15.808919956884354,15.808919956884354
11.6,11.01558445413573,11.01558445413573
15.1,14.463503087267245,14.463503087267245
13.8,13.761649546791233,13.761649546791233
15.8,15.558305079115623,15.558305079115623
16.3,16.5381035352097,16.5381035352097
16.3,16.854296583339888,16.854296583339888
16.9,16.314983230326852,16.314983230326852
14.7,14.831575232866234,14.831575232866234
20.0,19.22459275495173,19.22459275495173
17.8,17.716607791108522,17.716607791108522
18.7,19.50903899310277,19.50903899310277
19.4,19.15186677807965,19.15186677807965
15.5,15.550244371791871,15.550244371791871
17.4,17.602696217978945,17.602696217978945
13.5,15.061507969282735,15.061507969282735
16.1,15.862041981250924,15.862041981250924
12.1,14.058303157381584,14.058303157381584
17.3,18.40424647378274,18.40424647378274
16.7,16.993191034888667,16.993191034888667
17.0,16.647806421382022,16.647806421382022
14.8,16.26512252862934,16.26512252862934
20.0,19.780008514461237,19.780008514461237
20.0,18.927814783604973,18.927814783604973
16.6,16.817190214443713,16.817190214443713
20.0,19.548636899835937,19.548636899835937
9.5,9.389718002625516,9.389718002625516
13.6,12.9114811540238,12.9114811540238
13.7,14.59971611002052,14.59971611002052
15.4,14.222030335236408,14.222030335236408
14.6,16.083620793307816,16.083620793307816
19.8,17.840773180870357,17.840773180870357
19.9,19.554891434518566,19.554891434518566
14.8,14.636990176497598,14.636990176497598
17.4,16.458321515423368,16.458321515423368
10.5,10.34792838332907,10.34792838332907
16.8,16.493339074058277,16.493339074058277
9.1,10.318359011155959,10.318359011155959
14.0,15.057676798161777,15.057676798161777
14.8,14.883609871419917,14.883609871419917
15.4,15.962751854197755,15.962751854197755
15.2,15.244462429092591,15.244462429092591
14.2,14.166165510119638,14.166165510119638
15.6,15.90310494277193,15.90310494277193
13.8,13.873912271980977,13.873912271980977
14.7,15.030288808810033,15.030288808810033
14.7,14.711190566210421,14.711190566210421
15.3,15.546429302231253,15.546429302231253
16.7,15.94038355707676,15.94038355707676
14.2,13.974436024519315,13.974436024519315
20.0,19.10962065571892,19.10962065571892
14.5,14.860626594442229,14.860626594442229
18.3,19.006704838866156,19.006704838866156
13.8,14.350235314049256,14.350235314049256
15.3,15.100251278126494,15.100251278126494
13.9,14.499934865671117,14.499934865671117
14.7,15.071470004822386,15.071470004822386
15.1,14.763245507479295,14.763245507479295
14.2,14.46690154649577,14.46690154649577
12.2,12.122711188917542,12.122711188917542
7.3,9.080178778301509,9.080178778301509
14.0,13.219271365543708,13.219271365543708
19.7,19.584913457025493,19.584913457025493
18.6,18.30984762684277,18.30984762684277
19.5,19.20018618494766,19.20018618494766
20.0,18.715356447037287,18.715356447037287
12.6,13.128999572252544,13.128999572252544
12.7,12.31766253051192,12.31766253051192
10.7,10.919642038809998,10.919642038809998
15.1,16.203759209944568,16.203759209944568
19.0,19.951481695062263,19.951481695062263
13.5,13.582527915015733,13.582527915015733
14.2,14.5972999362129,14.5972999362129
8.2,7.951868355205981,7.951868355205981
13.3,13.84296512613024,13.84296512613024
20.0,19.504992731905084,19.504992731905084
14.5,14.275603616162641,14.275603616162641
20.0,19.51533928706823,19.51533928706823
15.8,15.771781031104046,15.771781031104046
11.0,10.094267342473657,10.094267342473657
13.8,13.527838876897288,13.527838876897288
20.0,19.89767276279225,19.89767276279225
13.1,13.000670896676478,13.000670896676478
12.6,13.223312521065814,13.223312521065814
12.3,12.187333289716346,12.187333289716346
14.7,14.272937662076608,14.272937662076608
16.0,16.198876602189813,16.198876602189813
14.8,14.337017957966317,14.337017957966317
14.0,14.148837579338458,14.148837579338458
14.7,14.569308007158085,14.569308007158085
14.7,15.264783654967678,15.264783654967678
14.0,13.862618121530595,13.862618121530595
14.3,14.789592821849817,14.789592821849817
11.6,12.326926968250241,12.326926968250241
13.2,12.967642720217208,12.967642720217208
11.3,12.020140576303026,12.020140576303026
