SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05206180_20210916,High,High,5.585076622143762e-12,1.936693985016102e-08,0.9999999790951722,1.4951543887295272e-09,3.714847627933991e-11
S05206500_20070802,High,High,1.7053344937826702e-11,7.420766444620258e-08,0.9999998861180349,3.958849930632295e-08,6.874800877280013e-11
S05206500_20130920,High,High,6.504136144980194e-11,3.1962905995505954e-07,0.9999996709495836,9.206592699926171e-09,1.4972230865519543e-10
S05206500_20151002,High,High,3.042058526239357e-11,1.3045410308662514e-06,0.9999986907848812,4.5939724933181905e-09,4.969481950714037e-11
S05206500_20161004,High,High,8.112611451018655e-11,2.1287300571090387e-06,0.9999978660339734,4.979524253532533e-09,1.753190973944467e-10
S05206500_20180905,High,High,1.0877690601511141e-10,6.32217872435367e-05,0.9999367641302583,1.2853964307733228e-08,1.1197568898284192e-09
S05206500_20190821,High,High,1.1739109605500767e-11,1.1079056366908721e-07,0.9999998881586843,1.0062208136107101e-09,3.2792138059279476e-11
S05206500_20200917,High,High,2.1233429839405384e-10,9.940115639081005e-06,0.9999900282670668,3.070610137740152e-08,6.988584951008811e-10
S05206500_20210825,High,High,1.4267003752394913e-11,5.1050499985639064e-08,0.9999999456452048,3.2748184977906022e-09,1.5209751755527824e-11
S05206500_20220922,High,High,4.015453077747802e-11,1.1798594636608147e-07,0.9999998674534487,1.4446210990104606e-08,7.42394165799645e-11
S05206750_20070806,High,High,3.26734796526587e-10,3.1551294122099185e-06,0.9999957607618772,1.081194324264362e-06,2.5876513756496886e-09
S05206750_20080826,High,High,5.974637793253515e-11,2.849088857203896e-07,0.9999996562945892,5.8339290513178204e-08,3.974881001443123e-10
S05206750_20090803,High,High,1.2309413934338075e-11,4.868057222171412e-08,0.9999999495614599,1.7055849839900003e-09,4.007348103658727e-11
S05206750_20100812,High,High,2.133898964989197e-10,3.5186773466923394e-06,0.9999964028723235,7.793715477032388e-08,2.9978524711326523e-10
S05206750_20110804,High,High,2.0413312022982153e-11,5.850471040802309e-08,0.9999999389610648,2.4695244737200337e-09,4.428705408479977e-11
S05206750_20120917,High,High,1.8611908916866892e-11,2.872455743373403e-08,0.9999999701365494,1.0731147731346623e-09,4.716647909859525e-11
S05206750_20130920,High,High,1.1590123210864473e-11,4.0227597811046907e-08,0.9999999565165519,3.211565478752351e-09,3.26946788360037e-11
S05206750_20140912,High,High,1.1091437145190064e-10,8.197457661610092e-07,0.9999991670141019,1.2840263414654875e-08,2.8895418546968075e-10
S05206750_20151002,High,High,2.026115003013922e-11,4.173245584146338e-08,0.9999999548770757,3.3488275204396023e-09,2.13798711954033e-11
S05206750_20160923,High,High,4.145381977466981e-11,1.2349965485809586e-07,0.999999869140952,7.236273998410987e-09,8.166539852616519e-11
S05206750_20180905,High,High,1.880661181796411e-11,1.3909956029075945e-07,0.9999998549497524,5.841568533687512e-09,9.031205309055121e-11
S05206750_20191002,High,High,8.699831800467941e-11,9.959806582644845e-08,0.9999998666201676,3.3282998422119545e-08,4.1176987398725964e-10
S05206750_20210818,High,High,1.5263721017986813e-11,3.644552093424035e-08,0.9999999597993349,3.7166046767217723e-09,2.3275884399429573e-11
S05206750_20220811,High,High,1.994790197788906e-11,2.244264267598358e-07,0.9999997718387331,3.6876651247905927e-09,2.7226932699011926e-11
S05206880_20130920,High,High,9.741623749522394e-12,3.1470975963042626e-08,0.9999999643433302,4.140503132831058e-09,3.544912952693564e-11
S05206880_20140912,High,High,2.1434326126105698e-11,1.9155857752674688e-08,0.9999999772119841,3.567910688306259e-09,4.281324208646502e-11
S05206880_20151002,High,High,3.2643753187081835e-11,6.34631161777019e-08,0.999999925128737,1.1364022895070305e-08,1.1480059420374223e-11
S05206880_20160923,High,High,1.825223330594771e-11,1.0861689690530718e-07,0.9999998895485296,1.7750166341809298e-09,4.1304720393828386e-11
S05206880_20171011,High,High,3.940228851053372e-11,8.550958824336031e-08,0.9999999121512768,2.0553764105673437e-09,2.443561903639162e-10
S05206880_20180904,High,High,6.608251217794402e-11,9.296065726428627e-07,0.9999990654795277,4.627281424194072e-09,2.2053569942477433e-10
S05206880_20190927,High,High,1.193663740200434e-10,2.7535305559495436e-07,0.9999996881239505,3.623698634582196e-08,1.6664128337560954e-10
S05206880_20210916,Good,Good,5.791021180099015e-09,0.9999264865204616,5.616743018374274e-05,1.7270127135693346e-05,7.013119779518162e-08
S05206880_20220922,High,High,2.0258496743089174e-11,6.761704811498293e-08,0.9999999298138221,2.5288031658364046e-09,2.0068060595320807e-11
S05206900_20130920,High,High,1.1521151175861765e-11,4.766130296134675e-08,0.9999999467509441,5.550799195493923e-09,2.543266330805545e-11
S05206900_20140912,High,High,1.056740737583053e-09,3.064941355939893e-05,0.9999692542363526,9.347385642389908e-08,1.8194908662873314e-09
S05206900_20151002,High,High,7.02732159234999e-11,5.2399037006815035e-08,0.9999999391404514,8.335844571420418e-09,5.4393858678827214e-11
S05206900_20160923,High,High,7.771678156554708e-11,1.544956984432855e-06,0.9999984495417327,5.31925427543926e-09,1.0431186866189162e-10
S05206900_20171011,Good,Good,1.402436352554732e-09,0.9998938599945754,0.00010584282723794207,2.8438111225354154e-07,1.1394638200070543e-08
S05206900_20180904,High,High,7.870638333909083e-12,6.036848619312791e-08,0.9999999390722318,5.362426729173649e-10,1.516864925628485e-11
S05206900_20190927,High,High,1.4388911844499186e-11,2.122499177277422e-08,0.9999999770938736,1.6441231040097692e-09,2.2622719717787112e-11
S05206900_20200917,High,High,6.334155370534065e-12,7.84710383989023e-09,0.9999999892756058,2.8548983375684664e-09,1.6057788737825067e-11
S05206900_20210916,High,High,1.338798272763135e-10,3.5171687085281203e-06,0.9999959537130039,5.284027203994295e-07,5.816873137126647e-10
S05206900_20220922,High,High,5.426454193538025e-10,9.817280999723684e-06,0.9999894385160997,7.428201790404982e-07,8.400761287750592e-10
S05207040_20130920,High,High,3.540498183036457e-11,6.385994079850936e-07,0.9999993549949912,6.295150991076715e-09,7.504495853070115e-11
S05207040_20140913,High,High,1.543447515348282e-12,3.490404247255503e-09,0.9999999964235362,8.270979642816443e-11,1.8061651633705448e-12
S05207040_20151002,High,High,2.0663132256958066e-11,2.4044550320220925e-08,0.9999999750602395,8.551493072256294e-10,1.9397794688806995e-11
S05207040_20160916,High,High,3.332425142925319e-11,2.0249490781351423e-07,0.9999997722753199,2.51161877959832e-08,8.02602563478795e-11
S05207040_20170830,Good,Good,1.1785306954441155e-09,0.9998311128242435,0.0001688019273065722,7.625191817750247e-08,7.81800098067513e-09
S05207040_20180905,High,High,1.2471501693778716e-11,8.572876561808062e-07,0.9999991424754001,2.1053925243292435e-10,1.3932938746704394e-11
S05207040_20190927,High,High,3.561213869216504e-11,4.5863360077329635e-07,0.9999995324535106,8.722392590284423e-09,1.5488384998551183e-10
S05207040_20210819,High,High,1.65147025132548e-10,1.5024758441452312e-05,0.9999848597996227,1.1483328767477207e-07,4.4350107494905126e-10
S05207040_20220811,High,High,4.6188326062813574e-12,3.494762874135492e-08,0.9999999645703809,4.6358627781984894e-10,1.3785343488531745e-11
S05207050_20130920,Moderate,Moderate,1.2179171503942422e-08,0.00011538167522214558,1.4166074663017628e-05,0.9998703152017,1.248692433072316e-07
S05207050_20140913,Good,Good,7.379381338758468e-09,0.9999021130048276,5.54422094580174e-05,4.240168818050995e-05,3.571815270412729e-08
S05207050_20151003,High,High,3.013181236301273e-09,5.2454341877774737e-05,0.999943641939241,3.89242462325008e-06,8.281076720694325e-09
S05207050_20160916,High,High,7.329861103610689e-09,0.0001087880788493153,0.9998904255952088,7.724663380537308e-07,6.529742781140847e-09
S05207050_20180904,High,High,5.734916497334599e-10,3.92861634103766e-05,0.9999606618545278,4.914243911726633e-08,2.2661311133155894e-09
S05207050_20190927,Good,Good,8.663852824024197e-09,0.9998479564721843,0.00011192300829833296,4.007214560988613e-05,3.971005474756623e-08
S05207050_20220811,High,High,2.0505805069238743e-10,2.6074860503719585e-05,0.9999735882683084,3.3291057203651897e-07,3.755557818577513e-09
S05207060_20130920,High,High,7.167368760518944e-12,2.7536196938305153e-08,0.9999999710445656,1.4027343371020948e-09,9.335792259648268e-12
S05207060_20140913,High,High,1.3503819246273463e-12,2.464843756825996e-09,0.999999997470786,6.129191846686923e-11,1.7278255606824566e-12
S05207060_20151003,High,High,3.0118508708129212e-12,2.1145511886223652e-08,0.9999999788035671,4.454822754346316e-11,3.3610327974388322e-12
S05207060_20160916,High,High,1.95203160886509e-11,2.881274456587237e-07,0.9999997113103526,5.290394552145916e-10,1.3641941600782397e-11
S05207060_20170830,High,High,4.3787494588938934e-11,1.04482372085445e-06,0.9999989486234527,5.968862121206728e-09,5.401767097158854e-10
S05207060_20180904,High,High,7.870718513973496e-11,1.059528168936838e-06,0.9999989055375271,3.451681506233974e-08,3.387817201123262e-10
S05207060_20190927,High,High,6.638666804511785e-10,2.101928523862468e-05,0.9999789381613515,3.654297692414398e-08,5.346566215433801e-09
S05207060_20200918,High,High,1.510217346615731e-11,1.3811523843003863e-08,0.999999975409193,1.066960794374663e-08,9.457292483100304e-11
S05207060_20210917,High,High,2.121973757150315e-11,1.859698133767795e-08,0.9999999677174621,1.3615229379424203e-08,4.9107336826952026e-11
S05207060_20220922,High,High,6.981830472833671e-12,8.424871489094341e-09,0.999999988704196,2.8402919739989875e-09,2.3658660356532613e-11
S05207070_20130920,High,High,1.2751496300303156e-11,6.921925838649203e-08,0.999999925971918,4.781397602234887e-09,1.4674450014204012e-11
S05207070_20151003,High,High,1.810100115423218e-10,4.845928575486534e-06,0.9999951505590707,1.7672218022067603e-09,1.5641219751714377e-09
S05207070_20161004,Good,Good,4.4208907045322246e-09,0.9998982208040293,9.886199415538622e-05,2.8723496499743475e-06,4.043127445527705e-08
S05207070_20170829,High,High,4.064548077399585e-11,5.495239832835065e-07,0.999999449910415,3.891426987716274e-10,1.3581354978618641e-10
S05207070_20180904,High,High,1.3142323470803586e-10,1.0965345917042703e-05,0.9999890306552747,3.7431492182576335e-09,1.2423589009702453e-10
S05207070_20190927,High,High,4.9589930143244355e-12,1.8889574199396528e-07,0.9999998109035935,1.7249426577762512e-10,2.3211260422612876e-11
S05207070_20210819,High,High,1.6586634824000605e-09,7.616988068798561e-06,0.9999920139588067,3.6110964846803624e-07,6.284812567044353e-09
S05207070_20220812,High,High,1.2740575088623103e-11,1.1689982851299468e-07,0.9999998809650612,2.08645874257558e-09,3.591101545260868e-11
S05217150_20070801,High,High,2.630656002818169e-09,5.545258643390635e-05,0.9999436929583956,7.807238593788731e-07,7.110065515287923e-08
S05217150_20090805,Good,Good,8.28839353824394e-08,0.999923864742449,6.471261179058705e-06,6.660692706035987e-05,2.9741853762055814e-06
S05217150_20100804,Good,Good,1.4726889453736749e-06,0.9999128262941178,6.379842677777684e-05,2.1595091047118604e-05,3.0749911199142006e-07
S05217150_20110922,High,High,2.5515255745688214e-09,8.391454500667286e-06,0.999991485439641,1.1281748463092365e-07,7.736848119494675e-09
S05217150_20120906,Poor,Poor,7.509337119533888e-09,1.6232612390392858e-05,2.703739677996669e-07,1.2360565744566312e-05,0.9999711289385601
S05217150_20140908,High,High,8.916418053171475e-09,8.978362171043725e-05,0.9999096853341894,5.108138104045289e-07,1.1313871681411541e-08
S05217150_20150928,High,High,6.711512024180903e-10,5.301421696260564e-06,0.9999945441753371,1.5198353541527495e-07,1.748280052399401e-09
S05217150_20160913,Good,Good,3.4091466203910735e-08,0.9999325578356743,6.30904378081925e-05,2.6229129936470226e-06,1.6947220577351712e-06
S05217150_20170825,Good,Good,6.052096296749205e-08,0.999910251847669,5.758231037377462e-05,2.9328203218904366e-05,2.7771177752682577e-06
S05217150_20180924,Moderate,Moderate,4.047881981557771e-08,8.986507829651996e-05,2.9621345251202806e-05,0.9998800043811048,4.687165277656679e-07
S05217150_20200918,Good,Good,1.2691295685169905e-08,0.9999421184712795,4.865867822959341e-05,1.910548319013535e-07,9.019104363404733e-06
S05217150_20210917,High,High,1.2035019236370703e-10,4.839532428918704e-07,0.9999995058875332,6.663666510137497e-09,3.3752071837771414e-09
S05217150_20220923,Moderate,Moderate,1.8677948861265202e-08,0.00010675863541442806,2.445025577337239e-06,0.9998885663370903,2.2113239690894187e-06
S05217310_20130921,Moderate,Moderate,7.815602421637386e-09,3.463881708482541e-05,8.03085844727395e-07,0.9999645387220503,1.155941784805869e-08
S05217310_20140908,High,High,1.6560739747930294e-09,3.7382803582016395e-06,0.9999958629945036,3.961811158168912e-07,8.879484140602496e-10
S05217310_20160913,High,High,1.0474537517822898e-09,3.1773353388696717e-06,0.9999967560752141,6.466734682905366e-08,8.74646460114601e-10
S05217310_20170825,High,High,1.3409664845493867e-10,9.512296084063932e-08,0.9999998898176271,1.4820069799384719e-08,1.0524553944052816e-10
S05217310_20190927,High,High,1.4523467459556453e-11,1.2442388498992723e-07,0.9999998745575267,9.528055731393465e-10,5.125922002237082e-11
S05217310_20200918,High,High,1.5044023136119688e-10,1.230234074990139e-07,0.9999997088900726,1.6734782174596904e-07,5.882579881459038e-10
S05217310_20210917,High,High,3.197626786469868e-11,2.843705701210823e-07,0.9999997023029157,1.3193316756796753e-08,1.0122107679210478e-10
S05217310_20220923,High,High,4.730046633583636e-11,7.141703298457261e-07,0.9999992676986642,1.8016181723359852e-08,6.752380235475519e-11
S05217350_20070709,High,High,5.895536408562767e-12,3.8737956661063984e-08,0.9999999583805904,2.854081063610208e-09,2.147631421694824e-11
S05217350_20120908,High,High,3.222643080802069e-11,2.8436401999491697e-07,0.9999996796147844,3.58964964924396e-08,9.247271257430077e-11
S05217350_20130921,High,High,4.1204477088273106e-12,1.079634440436267e-08,0.9999999890017034,1.8781004692162818e-10,1.0021754744659979e-11
S05217350_20140909,High,High,4.010061406364875e-11,3.821464303451855e-07,0.9999995988884219,1.8790595177129167e-08,1.3445181804672967e-10
S05217350_20150928,High,High,3.1604399014272884e-10,1.9790766257286994e-05,0.9999801684042666,4.032013048252932e-08,1.9330163618364266e-10
S05217350_20160816,High,High,7.122163423044434e-09,5.311165811681938e-05,0.9999463422492182,5.330592713739535e-07,5.911230236082645e-09
S05217350_20170801,High,High,2.1171909430792698e-10,1.2374200311168236e-07,0.9999998564399062,1.900848541925076e-08,5.978861277617308e-10
S05217350_20180828,High,High,2.003530871242916e-11,2.5392637051125666e-07,0.9999997437932981,2.243609524747149e-09,1.6686558801395147e-11
S05217350_20190904,High,High,2.7362611007420116e-10,1.0659651009560915e-05,0.9999892770890633,6.246632381143277e-08,5.199773437508017e-10
S05217350_20200918,High,High,5.5647167661089126e-11,1.1799015267316023e-05,0.9999881854825149,1.49912795642808e-08,4.552910322087737e-10
S05217350_20210922,High,High,4.376815560383862e-11,2.035075416778679e-06,0.9999979398291367,2.4923335582964724e-08,1.2834268195556402e-10
S05217350_20220818,High,High,5.667158594500603e-11,7.149567480144459e-08,0.9999998812878319,4.694544890268613e-08,2.1437284432368823e-10
S05217400_20070801,Good,Good,7.389190728291956e-08,0.9998954330049903,8.864224587406366e-05,1.573541337423971e-05,1.1544385425436273e-07
S05217400_20090805,Moderate,Moderate,9.962965447619562e-08,5.335246207295129e-05,6.669329275393797e-05,0.9998773759323033,2.4786832153577303e-06
S05217400_20100804,High,High,3.930996594138764e-10,3.0892921858588644e-06,0.9999968949672925,1.2768547265914087e-08,2.5788748609841745e-09
S05217400_20110817,High,High,2.714240752876701e-09,6.153728942480784e-05,0.999938388481331,1.1442429746220529e-08,6.007257364695336e-08
S05217400_20120730,High,High,6.864480646550342e-11,6.356054804649634e-07,0.9999993504368914,1.3153866917879638e-08,7.351165382436465e-10
S05217400_20130921,Good,Good,2.3633620148679906e-09,0.99983454446095,0.00016237571762218146,3.0716401447970693e-06,5.817920957601757e-09
S05217400_20140908,High,High,1.5229291636411886e-08,8.345261278058642e-05,0.9999094587235606,7.058175004013893e-06,1.5259363170634835e-08
S05217400_20150928,High,High,4.477380080775241e-10,2.516045767536892e-06,0.9999973881027179,5.5879189583733865e-08,3.9524586906061084e-08
S05217400_20161005,Good,Good,4.539813679123163e-07,0.9999398464067082,7.772998675554574e-06,4.884165607476449e-05,3.0849571733855165e-06
S05217400_20170823,Good,Good,5.048034859958543e-09,0.999836152344055,0.00016369803977645805,9.427594072765683e-08,5.029219292800149e-08
S05217400_20180823,Good,Good,5.806629417075759e-08,0.9998668938340525,0.00011813427557903636,1.482357305193964e-05,9.025102235936202e-08
S05217400_20190925,Good,Good,4.327765048315782e-08,0.9999387581156689,3.895032526812299e-05,1.9940271812087912e-05,2.308009600478979e-06
S05217400_20210819,High,High,1.2618862433222703e-09,8.57817447487831e-05,0.9999139924450993,1.5915521876846148e-07,6.539304705636396e-08
