SamplingOperations_code,prediction
S05099000_20220921,14.968076884540295
S05099120_20160810,17.880491202850294
S05099150_20160726,15.732184702666075
S05099170_20140805,19.3080840250677
S05099170_20160726,19.097018609646554
S05099170_20180724,19.637906746448053
S05099300_20210810,15.725796388135237
S05099300_20220803,14.447694202495228
S05100000_20170913,15.07759931656797
S05100000_20200806,15.047482259105664
S05100080_20190827,17.007282677234144
S05101000_20150723,17.29244952399931
S05101200_20110831,13.223979277656824
S05101200_20140902,17.48186730325564
S05101200_20200901,12.057455192373467
S05101400_20200806,19.788010549849645
S05101400_20220609,17.74065815692437
S05101420_20090708,17.54170314149914
S05101420_20210729,17.09178029068582
S05101500_20110831,17.893053917913136
S05101500_20181015,13.2959642058604
S05101500_20200901,18.203089841108977
S05101600_20110721,16.673226056696464
S05101600_20150723,15.671210167891275
S05101900_20120906,13.750882256554704
S05102000_20170913,16.92093912890418
S05102000_20190827,15.910766602060775
S05102010_20110831,18.702085413686675
S05102030_20130828,16.291294987227047
S05102150_20110831,9.588243386024004
S05103000_20120717,18.39355220609255
S05103000_20140701,19.13687680925861
S05103990_20210818,13.561776184256146
S05104000_20210818,12.611839963083952
S05104325_20170725,17.208045270138925
S05105800_20130716,13.395072752934581
S05106000_20140619,14.442711522535106
S05106000_20180802,14.62348375447391
S05106245_20220602,15.544289530482104
S05106330_20170727,13.101091829807231
S05106350_20200804,12.600283561712459
S05106400_20100727,15.08560927250413
S05106430_20170613,15.547195466622043
S05106760_20130716,15.993359720445483
S05106820_20100726,18.557687524850905
S05106820_20160808,18.227504932696064
S05106820_20200825,17.408740619187753
S05106850_20220803,13.485841712945373
S05106855_20210819,14.976893085240874
S05107000_20080724,13.98895370020358
S05107000_20140625,12.278393713761318
S05108000_20090728,12.790151035433311
S05108000_20160901,12.207334821619881
S05108100_20160624,15.631026503557905
S05108145_20220601,15.859982833613003
S05108150_20190902,11.176944694731517
S05108180_20150701,10.765681058732497
S05108200_20170808,13.303116667224558
S05109000_20180802,12.61882459460206
S05109020_20070802,15.597777889182623
S05110000_20170711,12.678806594444623
S05111000_20070802,16.584839141439048
S05111000_20110817,18.933176068862693
S05111000_20120727,18.230397071344584
S05111000_20130710,13.425702024800103
S05111100_20170810,17.253625318209714
S05111360_20130710,16.894761286706782
S05111360_20160907,16.922010792476584
S05111360_20170809,18.037588873556032
S05111360_20200812,17.03107787498577
S05111500_20070724,10.684230434971354
S05111500_20140625,16.16515254984745
S05111500_20210818,11.979304799633752
S05111530_20160705,15.170023745387013
S05111550_20170613,16.098138923622557
S05111600_20180801,15.055427501020574
S05111602_20140625,15.318586781891867
S05111602_20170720,12.894677012642774
S05111602_20210817,15.487824436933835
S05111608_20170720,14.419413143566217
S05111610_20170613,15.698766140751758
S05111610_20210616,16.25214705561966
S05111620_20070727,15.342248384686101
S05111620_20140619,14.821247154813008
S05111620_20170719,14.955514108294324
S05111650_20080725,15.991861355995866
S05111950_20110704,10.355768397509152
S05112210_20080729,16.055734999108495
S05112210_20150624,14.98381241562592
S05113000_20070723,9.146123097108429
S05114000_20220719,14.307735999301414
S05114400_20150701,14.762119301200798
S05114400_20170613,14.522932490077352
S05114490_20140619,15.065295262190915
S05114500_20150701,13.055949706311935
S05114500_20210823,13.533990706253874
S05114800_20130717,14.643950554552262
S05114910_20161004,13.965946137573752
S05115000_20140618,14.546463581860863
S05115000_20220728,12.48687942662768
S05115600_20210802,17.83179475537787
S05115950_20150624,15.48603306376657
S05116050_20150709,15.409702450560005
S05116055_20180628,14.71481381788439
S05116070_20210817,15.360293127180896
S05116100_20150624,16.80924004918218
S05116530_20220719,11.845690574711199
S05116600_20110901,15.511937765085506
S05116600_20170718,14.922291012413666
S05116600_20210817,14.7655863235331
S05116650_20100722,15.826267567858736
S05116650_20160809,14.895267976213063
S05117000_20080710,12.218630612781752
S05117000_20170718,11.111703885351147
S05117110_20140624,13.900385128708322
S05117110_20170718,11.609136897081456
S05117110_20180731,9.50288283123298
S05117430_20160829,15.442819063721132
S05117430_20210816,16.17933985201266
S05117450_20190919,15.683524382175321
S05117450_20211004,13.781166498608044
S05117450_20220726,14.876775136501564
S05117500_20080711,16.197490052733883
S05117530_20140624,16.331690557452276
S05117530_20160829,16.669893672118477
S05118000_20150624,15.102723615203374
S05118000_20220727,14.809241385717797
S05118700_20200813,13.659985917230983
S05118703_20120626,14.230112442963602
S05118706_20110704,14.990251662717725
S05118710_20140618,15.448989029270379
S05118760_20150625,15.346346668427188
S05118785_20180905,16.96299972853052
S05118785_20200813,17.001712398485395
S05118900_20140623,14.994512307163774
S05118990_20170725,15.006294000481532
S05119030_20140618,15.70283252738291
S05119030_20160627,14.94131253801784
S05119030_20220616,15.818765911652676
S05119050_20100802,15.558247697604827
S05119056_20160628,15.877940901920155
S05119065_20070908,15.307908345384817
S05119065_20170614,5.875843808493144
S05119070_20220615,15.494919803580629
S05119080_20070909,16.324251439186895
S05119080_20120723,16.129456953715746
S05119080_20200818,14.902338294513726
S05119105_20160628,16.41738769104218
S05119105_20200610,16.601333879135396
S05119902_20110915,14.486057976141538
S05119902_20130731,14.227570667350975
S05119902_20140618,13.658301999476251
S05119902_20200708,11.959598666005391
S05119902_20210831,12.972858723372752
S05120000_20130912,12.117743131024767
S05120005_20110826,14.589642101655386
S05120005_20170613,10.8689051234214
S05120005_20180716,14.109343488565031
S05120010_20100802,17.529399502863285
S05120010_20120904,14.59801070521867
S05120013_20130724,16.533655251392886
S05120015_20150629,15.875416552516711
S05120015_20170614,14.266406791131558
S05120016_20200611,16.720435324524615
S05120020_20110801,10.828109280903973
S05120020_20220908,15.81759679428491
S05120040_20190605,16.195988330870122
S05120040_20200610,15.107807913662185
S05120070_20190725,12.050929430780243
S05120085_20070825,15.484914075344776
S05120085_20150707,16.42340466095162
S05120085_20160701,15.283017095019204
S05120085_20180720,16.05417657637608
S05120091_20170616,18.90029521070136
S05120092_20220804,15.852412025277914
S05120093_20170706,15.93064184859655
S05120094_20170706,16.437854919957644
S05120095_20110527,15.525714092208105
S05120095_20130724,14.49007723220656
S05120100_20200609,15.505506643210339
S05120143_20160628,20.17277323038286
S05120150_20210727,15.964074124934626
S05121000_20080707,9.742658932648055
S05121000_20130911,12.012947288928629
S05121000_20220803,11.847859275186835
S05121350_20100805,16.697082551169515
S05121350_20200610,17.479764445405806
S05122000_20070826,14.16718875415306
S05122000_20100805,14.846912508087911
S05122000_20110922,11.764862047191926
S05122000_20150707,14.760642767951595
S05122950_20180719,15.236778266901098
S05123000_20070825,11.623631504073728
S05123000_20200902,13.068455251113292
S05123950_20150602,12.215702407466395
S05124000_20070825,14.486056821115355
S05124270_20170616,14.53921524126251
S05124940_20150602,14.460569238625709
S05125000_20070825,16.224640385875063
S05125000_20100805,13.2694404422232
S05125000_20180718,15.718953003902513
S05125200_20180718,10.790640334238518
S05125230_20180723,16.826663983982314
S05125230_20220906,15.13180135167832
S05125235_20170621,17.183646830302578
S05125255_20140616,16.374815581913566
S05125280_20160727,12.818404567907365
S05125280_20170620,12.906716858116667
S05125300_20170619,15.39888461962424
S05125387_20220607,12.206121692768164
S05125410_20140616,14.825291507676056
S05125420_20190704,15.870059222281341
S05125420_20210825,17.165000533177405
S05125500_20120726,12.085053749482896
S05125500_20130923,13.372089902150819
S05125510_20130703,15.657380104818714
S05125510_20190702,15.252478410471653
S05125510_20220810,15.078047004408646
S05125540_20130806,16.192233330526193
S05125545_20190701,12.840813527552768
S05125545_20200730,11.75183381349649
S05125545_20210826,14.25649781345092
S05125600_20190703,9.254008783786247
S05125700_20160726,14.498765662607255
S05125780_20100719,17.221159632869146
S05125780_20110802,16.991035022101045
S05125780_20160713,18.806618672151274
S05125780_20190701,19.141179926515917
S05125860_20080807,18.347525275132313
S05125860_20130820,16.715913784101147
S05125863_20120725,14.963476824056116
S05125900_20110718,12.792347654443176
S05125910_20130722,13.483542052761322
S05125950_20130722,13.37693681260808
S05125960_20170615,7.654274577152023
S05125990_20130722,13.13343606588171
S05125990_20210728,12.838208089332568
S05126000_20120903,13.4725572816143
S05126040_20170615,15.457021592389282
S05126050_20140827,15.822337380046207
S05126050_20210907,16.079664820897676
S05126060_20220906,14.42503790783988
S05126100_20180719,15.75401301491344
S05126150_20140819,17.213190297156117
S05126150_20150623,15.084052236194253
S05126150_20200803,16.407297601272276
S05126150_20210908,16.178651677020866
S05126150_20220906,17.167328788856082
S05126500_20190705,12.265478570445921
S05127000_20150622,10.147590700195252
S05127000_20200813,14.623492761246538
S05127400_20170620,15.488078187671064
S05127470_20110720,13.988184274041345
S05127500_20190704,15.894594328397034
S05127900_20110819,15.69232573511313
S05128000_20210804,16.277193941421856
S05128020_20160712,13.129935396400725
S05128020_20170620,15.089545527366298
S05128020_20200811,10.922286749104273
S05128950_20220510,12.7841076819917
S05129000_20090703,12.259805066046653
S05129000_20140617,13.997432655215306
S05129060_20190805,14.254947995357242
S05129070_20070907,14.43057618191608
S05129070_20130912,13.887808026267322
S05129074_20170613,15.937229430908516
S05129086_20190611,15.745790583894276
S05129150_20110809,14.109708545111886
S05130000_20070814,13.338695772495143
S05130000_20090617,11.868541853932769
S05130000_20100708,13.197883205675566
S05130500_20110901,11.863562589284584
S05131000_20170904,11.700896224359852
S05131000_20220823,10.749781257772966
S05131200_20070825,12.91406377230777
S05131200_20121004,18.28440517635731
S05131200_20130729,11.852812860182723
S05132000_20070825,12.689861457129425
S05132000_20090709,13.694179097195246
S05132130_20220607,19.930835557301123
S05132600_20080729,14.40576045133895
S05132600_20190704,15.378352734690353
S05132800_20220711,16.354746554737602
S05133000_20190801,11.621769042018926
S05133000_20220801,18.911370222922216
S05133100_20080708,17.765043667465108
S05133100_20160811,19.247322373508013
S05133100_20200731,19.686071939354065
S05133280_20150716,19.247661058601437
S05133280_20160630,19.825317603532625
S05133300_20190711,20.08301234352497
S05133500_20190711,16.30972983202352
S05134000_20080709,12.27027990877852
S05134000_20180920,9.46720468440489
S05134250_20150624,13.810144772834192
S05134260_20170719,15.321191620636924
S05134260_20200702,15.00879484030608
S05134260_20220721,14.88831301204425
S05134300_20090709,13.679676798975379
S05134300_20110728,13.745466457162763
S05134300_20150610,15.207040120911344
S05134300_20170719,13.95702469565164
S05134310_20080709,14.262941544324747
S05134310_20180802,12.965289407904706
S05134310_20190806,12.29787859174563
S05134310_20210728,12.467188153740466
S05134350_20140616,14.076708658154985
S05134350_20210723,14.697509088690254
S05134351_20190613,14.31945612689914
S05134365_20190613,17.44535896946647
S05134375_20170712,13.006487265675986
S05134430_20180709,16.477698683201496
S05134432_20190807,15.139158012306737
S05134550_20130826,17.304400183187155
S05134550_20160810,18.65402026461669
S05134600_20120725,15.495636263950004
S05134900_20110528,15.232961296061731
S05135000_20070824,17.761718987894852
S05135000_20150713,14.545457816943241
S05135000_20200702,16.05796182212704
S05135100_20070824,15.789135958899678
S05135100_20140624,15.066895191696318
S05135100_20150713,14.533880011893714
S05135100_20200702,18.230130382676435
S05135100_20210728,16.45750513838209
S05135300_20150608,17.642507053620605
S05135300_20170822,15.055215814968477
S05135300_20180801,16.229860831951044
S05135300_20210727,14.74992792513774
S05135900_20220719,18.4268627161902
S05136200_20150609,20.51605527054069
S05137000_20080709,19.737692096937465
S05137000_20100804,19.080048130616163
S05137000_20160809,12.963979929956352
S05137050_20160920,19.255546687988243
S05137090_20160920,20.738282565789845
S05137090_20220712,20.627038437400074
S05138000_20150608,18.15856640881279
S05138000_20210727,14.964348495559989
S05138100_20220718,18.081969103673416
S05138900_20110913,15.708262788300203
S05138900_20150608,18.801523634493222
S05139000_20120725,16.709689630769063
S05139000_20160727,18.851337222404197
S05139000_20220511,13.12051751929522
S05139112_20220713,12.573525627159938
S05139215_20160704,17.675846560125322
S05139220_20150610,17.65258475278435
S05139230_20080915,15.516352801312266
S05139230_20090708,17.210317977420004
S05139310_20120912,17.900729643265706
S05139310_20150716,17.286727954143203
S05139310_20180920,19.388350809664388
S05139335_20220711,17.249047078103402
S05139350_20120725,14.742658663736322
S05139355_20220712,14.276571922789955
S05139390_20150715,16.913953290418718
S05139900_20210715,17.260194643960176
S05140000_20070824,18.98745944366243
S05140000_20140818,19.859492511657095
S05140065_20130828,18.391107132376064
S05140500_20100804,18.43472052371557
S05141000_20180905,17.486870505117153
S05141780_20140626,14.442004701879696
S05141800_20140626,14.19499076113128
S05142100_20070823,15.061735755136866
S05142120_20140626,13.995224404452642
S05142150_20140626,14.15487623813776
S05142150_20150624,12.788980992997253
S05142200_20170613,14.060484506464078
S05142495_20180904,16.1704406947253
S05142520_20110708,15.82467397982029
