SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04096360_20210729,Moderate,Moderate,2.299198934943428e-05,0.033997887111620294,4.2614961860532204e-05,0.964356486453353,0.0015800194838167675
S04096360_20220928,Moderate,Moderate,8.875407699043466e-06,5.469553472637544e-05,3.86106612357638e-08,0.9960110072448358,0.003925383202077468
S04096400_20120706,Moderate,Moderate,1.686158863161179e-06,7.797308798155114e-06,4.357251162540422e-09,0.9996495368306705,0.00034097534441693614
S04096400_20130723,Moderate,Moderate,4.077989627706065e-06,5.257541194099767e-06,1.1490273187858247e-07,0.914703986738896,0.08528656282755033
S04096400_20140825,Moderate,Moderate,8.603765326126907e-11,7.018191874792102e-06,2.584663754354864e-10,0.9996462511394563,0.0003467303241648185
S04096400_20140911,Moderate,Moderate,3.5811861915885944e-07,0.0008761353989043284,3.164981298247154e-07,0.9834541620762178,0.01566902790812881
S04096400_20150709,Moderate,Moderate,3.945775194854696e-08,0.0003406518013523378,3.636907593004778e-08,0.9994062256361388,0.0002530467356808661
S04096400_20160809,Moderate,Moderate,5.906567101300704e-10,8.057089090913055e-06,1.7969905238835826e-08,0.9993506235499061,0.0006413008004410331
S04096400_20170803,Moderate,Moderate,1.6056387512032852e-08,0.000126119475528841,1.0509839364593599e-07,0.997445953069461,0.0024278063002289136
S04096400_20180803,Moderate,Moderate,5.593204860113971e-06,0.0008586185888883484,1.9692788389888713e-05,0.9987744063774119,0.00034168904044970104
S04096400_20190702,Moderate,Moderate,2.1549979518715722e-08,5.7482413738807764e-05,1.5802219418619997e-07,0.9911070028357996,0.008835335178287957
S04411000_20200804,Poor,Moderate,9.65301542970573e-05,1.560470694128118e-05,4.68270559681873e-09,0.8010713823288315,0.19881647812722464
S04411001_20160809,Moderate,Moderate,1.6618612616250955e-09,4.904023456629534e-05,9.627161365204751e-09,0.9992259795244446,0.0007249689519665788
S04411001_20170529,Poor,Poor,0.005104451153202629,4.865672260108466e-09,1.2018294759381644e-10,0.003575594485524736,0.9913199493754175
S04411001_20220816,Poor,Moderate,9.340840839218513e-07,2.1737485961014376e-07,2.6723779041824064e-10,0.9709244053016279,0.029074442972190823
S04412000_20160728,High,Good,2.172438369417064e-12,0.9497404050425778,0.05022205247342921,3.751799946588386e-05,2.4482354659041516e-08
S04412000_20170616,Good,High,3.558896850707808e-13,0.30951718383932814,0.6904422381935781,4.057795019017552e-05,1.6547643468667274e-11
S04412008_20220419,High,High,2.4870905799941536e-08,0.35579655591165904,0.629210939416853,0.014722326915808681,0.00027015288477356616
S04412010_20210809,Moderate,Moderate,6.024788979533625e-10,1.6458147063160007e-05,7.10640231733741e-10,0.9999776429400786,5.897599739090928e-06
S04412010_20220714,Moderate,Moderate,2.6256648396858685e-09,8.554215888156256e-06,6.386240479424249e-09,0.9999659769339608,2.545983824556915e-05
S04412011_20170713,Moderate,Moderate,4.091635843372391e-06,2.9210058794389076e-05,1.3038099101813283e-07,0.9893343747292054,0.010632193195165734
S04412011_20180809,Moderate,Moderate,8.841616769453668e-05,3.0112621913299653e-05,1.6181634838658228e-08,0.9793317896906345,0.020549665338122837
S04412011_20220810,Moderate,Moderate,1.6015774861666633e-07,0.0002669592484436577,2.2596113996076014e-07,0.9993717040621498,0.0003609505705179968
S04413004_20200728,Moderate,Moderate,3.789002942479852e-06,0.0016192630647475824,3.7736149912056287e-06,0.9938589487514718,0.004514225565846994
S04413010_20200805,Moderate,Moderate,5.055983390680655e-07,0.45075050693518975,3.875404911798709e-05,0.5491068521148996,0.00010338130245372579
S04413012_20200728,Moderate,Good,1.995706029524964e-06,0.5405890997591176,0.008237595576863415,0.450821790363352,0.00034951859463735357
S04413013_20160809,Poor,Poor,0.0005057224766908627,4.3512996758725344e-07,5.155931784586989e-09,0.0026183263414415636,0.9968755108959682
S04413013_20170530,Poor,Poor,0.0008136336938022994,1.640106583929542e-07,9.946651401519333e-12,0.1736315832277144,0.8255546190578783
S04413013_20220524,Bad,Poor,0.05593892403613743,1.0032209682666168e-07,4.476734745782746e-09,0.004076700532592474,0.9399842706324385
S04413016_20160809,Moderate,Moderate,5.052059939880049e-07,2.3951712461370795e-05,8.681673128305788e-09,0.9838477371338639,0.016127797266007618
S04413016_20170628,Moderate,Moderate,4.05225689970658e-07,0.00017261746244187116,6.286037290511647e-08,0.9940567049574192,0.005770209494076165
S04413030_20200629,Poor,Moderate,3.222604230314433e-05,0.002630858122990116,7.33078978320008e-09,0.9642541834759074,0.03308272502800961
S04413032_20130829,Poor,Poor,9.373316758235828e-06,5.737421139788417e-06,4.246918866784655e-11,0.15660389032244337,0.8433809988971894
S04413032_20200728,Moderate,Moderate,1.1514526575279749e-05,0.4172968901202153,0.00012402667020607847,0.5608381924311412,0.021729376251862238
S04413034_20200608,Good,Good,3.2269817412204664e-09,0.984637010049543,0.001368624650100839,0.013994176820302842,1.8525307163851278e-07
S04414000_20150605,High,High,4.840389550104131e-08,0.0728987634962055,0.9062017752437359,0.020897704150956934,1.708705206248447e-06
S04414015_20220601,Poor,Moderate,3.0452692196437937e-05,0.0011385562040710233,6.898935827263526e-08,0.7407024913146265,0.25812843079974773
S04414016_20220601,Poor,Poor,0.02093044521244116,1.2222757004394647e-05,1.2829651034492822e-10,0.31725582303282146,0.6618015088694366
S04417002_20130709,High,High,1.0924150512000923e-12,0.03323525954791563,0.9667385677297906,2.6172622419229844e-05,9.878214663185929e-11
S04417003_20130709,High,High,5.100942046780625e-13,0.029044666868990186,0.9709543955299973,9.375925287849827e-07,7.973663478644059e-12
S04417003_20200701,Moderate,Moderate,3.354419208595063e-06,0.13879895272104306,0.005894361335673935,0.8551250600014195,0.00017827152265477913
S04417005_20120726,Moderate,Moderate,3.3466598164432854e-07,9.910745162948851e-05,3.232746185926728e-09,0.9848386521367757,0.015061902512867039
S04417005_20190709,Moderate,Moderate,7.62630507828164e-06,7.70471961232283e-05,2.8060415366307955e-09,0.9971465983379728,0.0027687253547840325
S04417006_20120726,Moderate,Moderate,2.997063578001847e-05,0.00011106586759351244,7.570895994889255e-08,0.6436261417100072,0.35623274607765937
S04417014_20190709,Moderate,Moderate,0.002521455662122681,8.097137952873797e-06,3.539005793663798e-10,0.8513983955743386,0.14607205127168527
S04417017_20160706,Moderate,Moderate,3.0129133573328755e-06,7.10472657891034e-05,1.3344915314948842e-08,0.6323277379102983,0.36759818856563997
S04417017_20170626,Moderate,Moderate,1.1668778439548511e-06,0.0002721611058171966,1.9192276514173506e-08,0.9995988454690783,0.00012780735498411062
S04417028_20180816,Good,Moderate,0.00020725196845422812,0.34293485791366257,0.0004987656280333546,0.6533301263542617,0.0030289981355882544
S04417029_20180816,High,High,9.795138621732254e-12,0.005578893225584325,0.9943717807504855,4.9321409230167966e-05,4.604904866487786e-09
S04417045_20210802,Moderate,Moderate,2.3802604182875353e-07,9.874771595223665e-06,1.5364197144751785e-10,0.9995052351067459,0.0004846519419749676
S04417047_20220803,Moderate,Good,7.763301909532976e-11,0.9362508618082149,0.0179687134936965,0.04578033208469281,9.25357627622799e-08
S04419003_20190709,Poor,Bad,0.8825540301076858,1.8493353816118655e-12,9.02632627410251e-16,8.930423616225303e-06,0.11743703946684769
S04425009_20200608,Good,Good,1.7496606105517551e-13,0.9966622801094834,0.00035982594822071503,0.002977892874225881,1.0678949589550086e-09
S04427005_20140904,Bad,Bad,0.8430691000446963,6.855513511899944e-09,2.9941029043958563e-13,7.405247790752609e-06,0.1569234878517
S04427005_20150706,Moderate,Moderate,2.6837465403554444e-05,0.0006871598629976614,3.183698376224065e-08,0.998065957547993,0.0012200132866220636
S04431007_20180830,Moderate,Moderate,1.1087774036739303e-06,8.787730640817273e-05,4.25507448933142e-09,0.9981165360196889,0.0017944736414247802
S04432004_20220715,Moderate,Moderate,9.163516374357465e-07,0.057468571920997996,2.8051752853120913e-06,0.9425040740433852,2.3632508694063947e-05
S04432009_20190710,Moderate,Moderate,8.5383646390484e-07,0.04576859837643106,0.018619378268655038,0.934681181205032,0.0009299883134180661
S04432009_20210906,Moderate,Moderate,9.407241076071806e-05,0.02149129605505923,0.0066249025234967375,0.9095714708382009,0.06221825817248227
S04433002_20130724,Good,Good,1.4137332142573709e-09,0.9129503659631077,0.0005120158594806047,0.08653604014190858,1.5766217699345445e-06
S04433002_20140627,Good,Good,1.0412773953839477e-10,0.9676837750360587,0.028713409135998354,0.0036027213433245647,9.438049060649945e-08
S04433002_20150526,High,High,4.112250713119385e-10,0.07801545985215289,0.9112489029852628,0.010734997597292996,6.391540661108047e-07
S04433002_20160728,Good,Good,2.373909210077956e-11,0.9955754974094936,0.002732940380659742,0.001691554081737767,8.10436967846884e-09
S04433002_20180815,Moderate,Moderate,3.359560253163222e-08,0.3419940824624812,0.00030251053926424185,0.6575719401745286,0.0001314332281235314
S04433002_20190613,Good,Good,6.112167998383026e-10,0.5180190179203699,0.4444810814929975,0.03749971108183882,1.888935770637421e-07
S04433002_20200709,High,High,1.9057889479984447e-07,0.3154758726257775,0.63365032757312,0.050662332926797955,0.00021127629540983268
S04433002_20210831,Good,Moderate,1.0422850756036022e-06,0.0008805631447930885,2.6799455671564387e-06,0.9988455851518799,0.00027012947268424697
S04433002_20220719,Good,Good,5.101636938178586e-12,0.9850538861774922,0.014735162336638843,0.00021095143692031774,4.384698480926338e-11
S04433003_20190417,Moderate,Moderate,2.373027982815732e-09,0.05388119022873476,0.0005815645316187114,0.945523613088103,1.3629778515626432e-05
S04433004_20220412,Moderate,Moderate,2.185348398565194e-09,0.045526350136130316,0.00045189790743572263,0.9538872558429137,0.00013449392817186637
S04433006_20220412,Moderate,Moderate,1.969745047842433e-08,0.0002252089639371034,8.290179616044084e-08,0.9989562464500837,0.0008184419867325298
S04433011_20190607,Poor,Poor,0.00036479753071777006,2.857962748072863e-06,1.2394152292098974e-09,0.4789623484035781,0.5206699948635408
S04433013_20190606,Moderate,Moderate,0.21813896465094715,0.0010595788865792345,3.037598019975067e-07,0.5800916528609431,0.2007094998417285
S04433014_20190606,Bad,Poor,0.09793536451959259,9.64307617701936e-07,1.166668782520844e-09,0.42712400674031237,0.47493966326580855
S04433016_20190606,Moderate,Poor,0.012122992557645968,3.3266247156619287e-06,8.61040104644708e-10,0.19234707214634722,0.7955266078102511
S04433017_20200608,Good,Good,3.934814120996731e-08,0.9552783288446757,0.03297893678553158,0.011397973352768319,0.000344721668883108
S04433018_20200608,Poor,Poor,7.816857209223216e-05,0.0007386823366152274,1.7710425638115199e-07,0.03626898536436397,0.9629139866226721
S04433019_20200608,Good,High,7.240481779644579e-11,0.036924033375401885,0.9615904717336815,0.0014854844750131638,1.0343498606265849e-08
S04433020_20200608,Moderate,Moderate,1.202177978160369e-05,0.14020239154001904,0.0008074800500675098,0.5082102751230365,0.3507678315070954
S04433027_20210614,Poor,Moderate,0.0026370711231802854,0.14176186700066537,0.0034020632480020693,0.5246149815615984,0.32758401706655393
S04433028_20210617,Moderate,Moderate,7.737851653462621e-07,0.0022089486468635086,8.235413396753142e-08,0.997766343642062,2.3851571775199388e-05
S04433029_20210617,Moderate,Moderate,2.8022808474814026e-07,5.505242216445427e-05,3.164710741195321e-08,0.9998840490569927,6.058664565070917e-05
S04436003_20150707,Poor,Moderate,4.343679658526423e-05,1.4057715730443543e-06,4.583911779461132e-09,0.9887082742944721,0.011246878553457927
S04436004_20150707,Poor,Poor,0.0017959496539618808,0.00012506240818024747,2.531259021110649e-07,0.24740769301978235,0.7506710417921735
S04436005_20150708,Poor,Moderate,0.00011206072208573799,0.0003666262574997086,1.0910688527625947e-06,0.8739484251122874,0.12557179683927444
S04436006_20150708,Moderate,Moderate,7.282329559049998e-06,1.2421018153542895e-05,3.034781985856632e-09,0.9996938944854905,0.00028639913201493247
S04440017_20200608,Moderate,Moderate,0.0022229278058244753,0.00010640113649099132,2.9916504156285555e-09,0.7598445968603823,0.23782607120565186
S04451001_20180710,Moderate,Moderate,0.00032678380167497215,2.0307998947126848e-05,2.710586681981984e-08,0.843913422584414,0.15573945850909704
S04451003_20160914,Poor,Poor,0.0003599047240501654,8.631828436840625e-06,4.061341179960137e-09,0.1068773954860449,0.8927540639001269
S04451003_20170530,Bad,Poor,0.21463754412417188,8.323857776626298e-08,4.311669883320565e-11,0.005117364921215705,0.7802450076729179
S04451003_20220616,Poor,Poor,0.0040606307826899805,6.612201781824192e-07,3.0462777940233265e-09,0.06210498586695922,0.9338337190838949
S04451004_20140515,Moderate,Moderate,3.1285237147011235e-06,0.0013025334471071608,2.71542210477593e-07,0.9857788979081549,0.012915168578812728
S04451005_20220616,Bad,Poor,5.910686042876283e-05,9.406021608774394e-08,3.611187418560039e-12,0.0037039280221490196,0.9962368710535949
S04452008_20180730,High,Good,5.2310681529769725e-05,0.8775165791070931,0.0707786516422166,0.051533882703366285,0.00011857586579430526
S04452008_20190516,Moderate,Moderate,1.2512269402540745e-05,0.05969978516647478,0.004247284021198034,0.920339815347704,0.015700603195220646
S04452008_20220510,Moderate,Good,4.466665488455663e-08,0.5133084948771233,0.05704512425444991,0.42894404280678533,0.0007022933949866015
S04452010_20140703,Moderate,Moderate,1.0829561528258463e-05,5.4867438167241404e-05,1.5281935671028939e-07,0.9997255280457606,0.00020862213518707057
S04452011_20140702,Moderate,Moderate,8.72932530297065e-09,0.0005350006411591885,1.1848858313501462e-07,0.9994438007726981,2.1071368234343742e-05
S04452011_20160727,Moderate,Moderate,8.262002513413277e-09,0.07011657585554272,0.00018566774552394736,0.9296797424161553,1.8005720775590168e-05
S04452011_20171004,Moderate,Moderate,5.064259211270282e-08,0.11105027634099203,0.012531863553803207,0.8764033529066279,1.4456555984787105e-05
S04452012_20140702,Moderate,Moderate,4.962050002524688e-06,1.301493722306609e-05,1.791154829430735e-08,0.5201228294040885,0.4798591756971377
S04452012_20200610,Moderate,Moderate,1.5892392487325252e-09,2.243408980283911e-05,6.292050991367196e-09,0.9997170357108793,0.00026052231802751433
S04452017_20200629,Moderate,Moderate,7.993276968848816e-06,5.710924131427821e-05,4.9380361300387545e-08,0.9984958848537535,0.0014389632476019805
S04452018_20210614,Moderate,Moderate,1.2540749165523414e-08,9.669436187279928e-06,2.790291751830053e-10,0.9997737640453114,0.00021655369872298824
S04452019_20210614,Moderate,Moderate,6.342502145383636e-08,0.0009421215901932543,9.584397717593531e-08,0.9966014711534442,0.002456247987363833
S04452022_20220602,Poor,Moderate,7.026159974191657e-06,3.6945901383946726e-06,1.4360149477187658e-09,0.9453230238414013,0.05466625397247125
S04453000_20170509,Moderate,Moderate,3.931268130789376e-05,0.0003143232935224834,2.438098313983657e-07,0.9835297120303312,0.01611640818500705
S04453000_20180626,Moderate,Moderate,5.5068107443296074e-08,0.00012274542169940378,2.7645011026020544e-07,0.9997533852668934,0.00012353779318961718
S04453001_20160728,Moderate,Moderate,4.73016818975877e-08,0.0004340608829418582,2.6777847667027545e-06,0.999189714800327,0.00037349923028254847
S04453001_20171003,Moderate,Moderate,8.175602968598596e-08,0.0012828718455893666,4.3479843408103166e-07,0.998116342269287,0.000600269330659825
S04453002_20160728,Moderate,Good,5.14180851962599e-07,0.6257350428876803,0.15585130456301532,0.21838278426892102,3.0354099531228007e-05
S04453002_20171003,Good,Good,1.971220383950897e-08,0.5758351106888622,0.4120577267164442,0.012106088292377436,1.0545901123261877e-06
S04453003_20170509,Poor,Moderate,3.6623549475686073e-06,0.021037039390665285,6.301257517407608e-07,0.9248430660307349,0.054115602097900534
S04453003_20180625,Poor,Moderate,1.469684355331072e-07,5.885996932817361e-07,1.7042360446981393e-11,0.9967037665332054,0.00329549788162346
S04453007_20170510,Moderate,Moderate,4.643387741994106e-08,9.929143323736208e-06,5.664246011149327e-10,0.989133869524283,0.01085615433209137
S04453007_20180625,Moderate,Moderate,1.8584916853774343e-07,0.0002909303269869539,9.797495572876613e-09,0.9936036471436397,0.006105226882709201
S04453009_20220622,Moderate,Moderate,9.722041549338354e-07,0.09927752993922007,0.00018676974605754616,0.898951459640338,0.0015832684702294531
S04453011_20220620,Moderate,Moderate,3.3804139543066026e-08,1.6445296071201368e-07,4.1639827037996284e-12,0.9995613661676599,0.00043843557107587174
S04453012_20220620,Moderate,Moderate,1.9504142602838196e-06,3.695973129040818e-06,1.382963681343869e-09,0.9968166335267465,0.003177718702900409
S04453014_20220621,Moderate,Moderate,0.00014767365774225876,4.562595165458097e-05,4.386312942545987e-09,0.9430200062867473,0.05678668971754274
