SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05162500_20131024,Moderate,Moderate,8.379267276966232e-10,0.4457843555855516,8.22468236709029e-06,0.5542065121468434,9.067473113714723e-07
S05162500_20140910,Good,Good,1.0151520768318832e-08,0.9506743429293869,0.0005389338893038889,0.048784252561963,2.4604678255056e-06
S05162500_20150805,Moderate,Moderate,1.2362048976573986e-06,4.575909561051442e-05,2.7379982524348148e-08,0.9469214649683598,0.05303151235114945
S05162500_20160831,Moderate,Moderate,2.519324852924272e-06,0.08041010898471646,1.4829954435552381e-05,0.919003283571611,0.000569258164384088
S05162500_20170905,Moderate,Moderate,7.914613663931343e-08,0.00012413003324358127,6.546997438008667e-09,0.989002327932855,0.010873456340767343
S05162500_20180913,Good,Good,1.4208535129271719e-08,0.5846164865982382,0.0026261519894360246,0.41187384875673955,0.0008834984470511414
S05162500_20190604,Poor,Moderate,0.00030187525549073616,0.003202002274041154,2.061698961221341e-05,0.6898387924527012,0.3066367130281548
S05162500_20200703,Moderate,Moderate,8.692551060163099e-05,0.05719259322401187,6.07747815546096e-05,0.8519974606139759,0.0906622458698561
S05162500_20220810,Moderate,Moderate,9.46036239048232e-08,0.006443179737342262,2.2714888220534652e-06,0.9918290856811353,0.0017253684890765457
S05162505_20180710,Moderate,Moderate,2.065257506571261e-08,0.00019580090862966287,1.4808791443223897e-09,0.9995489411764965,0.00025523578141965785
S05162505_20190730,Bad,Poor,0.00021110779979356797,6.959935503054248e-07,4.15998173269894e-11,0.41075256726634896,0.5890356288987073
S05162505_20210902,Moderate,Moderate,2.3902440957823076e-10,0.006771214945034884,1.3459684535963161e-08,0.9932283094200187,4.619362374469704e-07
S05162505_20220726,Moderate,Moderate,2.465811448796069e-08,0.2093074372429051,1.3651221955886805e-05,0.7906246665997495,5.422027727511538e-05
S05162520_20110825,Moderate,Good,1.6659621488037986e-09,0.6538653187610567,2.1800724609445035e-05,0.3461119464024421,9.324459296180886e-07
S05162520_20131023,Moderate,Good,2.0795709218397637e-10,0.7170199915692513,6.341248969600698e-06,0.2829736604210574,6.552764504611184e-09
S05162520_20150805,Good,Good,8.884032686926332e-10,0.7358381230623579,9.010212030690516e-06,0.2641517490253912,1.1168118169764692e-06
S05162520_20160831,Good,Good,1.263293081333598e-10,0.9742533966799568,0.00044990261092365115,0.025292779936607633,3.920646182651755e-06
S05162520_20170905,Moderate,Moderate,1.8376914469816627e-08,0.38928936867136466,3.0598210251159214e-06,0.6107025935886037,4.959542092129955e-06
S05162520_20180912,Moderate,Moderate,1.2727638998233457e-08,0.1693987588433143,5.514532144723553e-06,0.8305889282704817,6.78562642029607e-06
S05162520_20190604,Good,Good,9.330097675846951e-10,0.9232498928238041,0.0009169537983658479,0.075832426386827,7.260579933182586e-07
S05162520_20200703,Good,Good,1.5965270877983994e-09,0.9158314116834212,0.00013983315961131,0.0840275004056515,1.2531547889717173e-06
S05162520_20210608,Good,Good,2.747877876528703e-10,0.992080783887002,0.0004327376971573102,0.007486464250668922,1.3890383955157253e-08
S05162520_20220810,Moderate,Good,5.385450300222672e-10,0.9686650431211398,2.0524095027272525e-05,0.03131406163167359,3.706136143210048e-07
S05162580_20160817,Moderate,Moderate,2.1081652184348864e-06,0.08943192421966009,5.706193778325e-06,0.908276061607445,0.0022841998138981145
S05162580_20170515,Moderate,Moderate,2.1924557103391874e-06,0.0007129991540037123,9.692115956507674e-09,0.9989829055891682,0.0003018931090018393
S05162580_20181012,Moderate,Moderate,4.315987474885595e-08,0.00466762999255655,1.2698120671538404e-08,0.9953245621116028,7.75203784525652e-06
S05162580_20190802,Moderate,Moderate,1.1305249321430728e-06,0.00012272282603791395,8.488098436236538e-10,0.9879852746235296,0.011890871176690581
S05162580_20200805,Good,Good,2.6850183337050277e-09,0.9009414131535164,4.910969566923923e-06,0.09905363727229119,3.591960720763609e-08
S05162580_20210825,Moderate,Good,1.6122681815514804e-08,0.6244185801266166,1.730968074355949e-06,0.375575779832414,3.89295021340857e-06
S05162580_20220719,Moderate,Moderate,4.437916800755819e-07,0.0007177715561175647,1.771259168803378e-07,0.9991604980545137,0.00012110947177176004
S05162600_20131023,Good,Good,2.7867762310537816e-11,0.9983672384804703,2.7822716040599845e-05,0.0016049370499244995,1.7256969489095355e-09
S05162600_20140910,Good,Good,3.10144105695994e-07,0.9083514836731315,0.07861887381660483,0.01295334856669239,7.598379946563578e-05
S05162600_20150805,Good,Good,6.869417634222931e-12,0.9944258203853088,0.005500276044325664,7.390340757454895e-05,1.5592162267311267e-10
S05162600_20160831,Good,Good,3.3329524836277735e-08,0.9960606656083839,0.002744467761590759,0.001194385343071113,4.479574294184095e-07
S05162600_20170906,Good,Good,2.1502764413743796e-10,0.965687186112674,2.1380717131151487e-06,0.03431059687506908,7.872551606862295e-08
S05162600_20180912,Good,Good,3.122756570573299e-10,0.9994066413348175,0.00013238862567422656,0.000460969640983816,8.624878477856091e-11
S05162600_20190604,High,High,9.962689063144293e-12,0.012990403487921265,0.9870092542770373,3.419992704984982e-07,2.258083613253077e-10
S05162600_20200703,Good,Good,1.4497347445622033e-09,0.9827837524067984,0.013394665237558867,0.0038214956223685003,8.528353949086014e-08
S05162600_20210608,Good,Good,1.7216305011935175e-12,0.9980743487058731,0.0018285642115506843,9.708613498574491e-05,9.458689220932305e-10
S05162600_20220810,Good,Good,1.802823632364661e-10,0.9879947766897983,8.542188128331135e-05,0.011919750031356533,5.121727956031844e-08
S05162605_20160831,Good,Good,5.999304443983008e-08,0.6040485457576591,0.0012643395892403737,0.39445355127288784,0.00023350338716837134
S05162605_20170906,Good,Good,1.0260142933493953e-10,0.9309464203445986,0.05789413515714892,0.01115225721623026,7.187179420774071e-06
S05162605_20180912,Moderate,Moderate,5.097986265070987e-09,0.12795873390038928,0.00018590873260082976,0.8682772837563412,0.00357806851268247
S05162605_20190604,Good,Good,3.025539814354182e-10,0.9986185939136566,2.6043183020804476e-05,0.0013553408500850052,2.1750683623161907e-08
S05162605_20210608,High,Good,1.445124990615592e-10,0.9847912124307399,0.015162191015072555,4.6594415439865555e-05,1.9942352735092407e-09
S05162605_20220810,Good,Good,1.5260009012966449e-09,0.9773628510898631,0.001000469470118616,0.021624081700091086,1.2596213926323847e-05
S05162620_20131023,Good,Good,1.513732723546042e-10,0.99716045485543,0.0011009486732425986,0.0017385943980167786,1.9219372435063187e-09
S05162620_20140909,Moderate,Good,3.3116576381900823e-07,0.7229443279078607,0.00039723249166009504,0.2766230614248643,3.504700985113366e-05
S05162620_20150805,Good,Good,6.30879608753172e-10,0.9908797447266304,7.431807752455964e-06,0.009112805646754485,1.7187983125645912e-08
S05162620_20160831,Good,Good,4.542849336131422e-08,0.9953534488750068,0.0005101543600987505,0.004134496424330338,1.854912070733107e-06
S05162620_20170906,Good,Good,7.524726381235137e-09,0.9681757121127182,0.00017279948235121253,0.03165143546405557,4.541614856335037e-08
S05162620_20180912,Moderate,Moderate,4.89782041157092e-07,0.20174422142376874,0.0002545837074439981,0.7978180890528388,0.00018261603390738488
S05162620_20190604,High,High,3.2915457277381367e-12,0.013014750910808535,0.9869831086789602,2.1390773462395945e-06,1.3295934500086891e-09
S05162620_20200703,Good,Good,8.247114225804797e-09,0.9766011050500613,0.020822650712122043,0.0025761203762725256,1.1561442993245049e-07
S05162620_20210608,Good,Good,7.947032266847779e-12,0.9993192575120066,0.0001129217206326335,0.0005678206881155015,7.12983247174061e-11
S05162620_20220810,Good,Good,9.76829783277219e-10,0.9891276816191945,4.105764292819658e-05,0.010831168050992348,9.171005518026029e-08
S05162624_20161124,Moderate,Moderate,8.888963108360037e-07,0.40393009682036013,0.0002225622836211639,0.5956625072611914,0.0001839447385164652
S05162624_20171212,Good,Good,5.922219779184984e-11,0.988304930764782,0.0018095000427503284,0.009885568793132416,3.401130545744115e-10
S05162624_20181012,Good,Good,3.1596799565227705e-10,0.9664704405951192,0.00024134390033856622,0.033288021600648636,1.9358792552516458e-07
S05162624_20190802,Good,Good,6.879184707179415e-08,0.9134038600983314,0.002370039222953715,0.08422034008767344,5.691799194275604e-06
S05162624_20200806,Good,Good,2.8354958047213186e-07,0.9448447396402432,0.0033690409702776545,0.051784680827469745,1.255012428823093e-06
S05162624_20211108,Moderate,Moderate,1.4727831532385938e-07,0.34270987634273675,1.2626301700095891e-05,0.6572740878093698,3.2622678780389405e-06
S05162800_20070806,High,High,4.0390276379251005e-13,0.00015832417520238694,0.9998415446616331,1.3112184378221477e-07,4.09168237789708e-11
S05162800_20080801,High,High,5.267408790969247e-13,9.122426521327986e-05,0.9999087581419638,1.7590274053627772e-08,2.0220840341044738e-12
S05162800_20090626,High,High,1.584591507760065e-11,0.05039780919822892,0.9495923262998766,9.864250996740445e-06,2.350519649224906e-10
S05162800_20100702,High,High,2.1001390440278277e-11,0.000547502856324166,0.9994512660058964,1.222485238541063e-06,8.631539480404164e-09
S05162800_20110826,High,High,4.44983937998285e-13,0.0018149215989836237,0.9981844571176013,6.212127856421803e-07,7.018440083440409e-11
S05162800_20131023,High,High,9.67915140283204e-13,0.0009275873153867255,0.9990723308855773,8.179208319271024e-08,5.984769938928431e-12
S05162800_20140717,Good,Good,4.136605928500203e-11,0.8343166690615761,0.1599470046523223,0.005736315355592369,1.0889143211933808e-08
S05162800_20150805,High,High,2.910219808006833e-12,0.003488440840644493,0.9965091272013511,2.429889491268316e-06,2.0656028481541457e-09
S05162800_20160830,Good,Good,3.253198632646814e-11,0.9738832573626995,0.02185396344188323,0.004262379640721646,3.995221637328151e-07
S05162800_20170906,Good,Good,3.2531130448501644e-10,0.8203470585679343,0.17828897931810922,0.0013631728790783207,7.889095669409749e-07
S05162800_20190604,High,High,5.732920801375453e-11,0.008748328715726986,0.9911555421513302,9.607863978820866e-05,5.0435825359818e-08
S05162800_20210608,High,High,1.0835085035001844e-13,3.209785554910629e-05,0.9999678822626599,1.9879030513064627e-08,2.652098497065979e-12
S05162800_20220810,High,High,4.235957333273988e-11,0.09004769843830221,0.9095390536700758,0.0004131785296196393,6.931964278392947e-08
S05162980_20070813,High,High,1.6214141965137845e-08,0.06115581310557712,0.5434250086808985,0.39502600653150993,0.0003931554678723524
S05162980_20090706,Good,Good,6.951709128292981e-10,0.514087031778129,0.4426553600386783,0.04325190570755423,5.701780467503726e-06
S05162980_20100709,High,High,3.8027553900866036e-11,0.009302191824059607,0.990695226900619,2.5767791635606477e-06,4.458130339673266e-09
S05162980_20110826,Moderate,Good,3.2871829922951544e-10,0.8860361870141108,0.042259778113827605,0.07170393632650279,9.821684043108882e-08
S05162980_20131022,Moderate,Moderate,6.438669695235838e-09,0.12986966505329972,0.0023525272668714335,0.8677050090690709,7.279217208820368e-05
S05162980_20140717,Good,Good,2.680758986161532e-11,0.9164698676694405,0.08225105776037253,0.0012790740075645064,5.358148671328158e-10
S05162980_20150925,Good,Good,3.1081114630544876e-10,0.9894827903422936,0.008717949633793081,0.0017992581101116984,1.602990382205349e-09
S05162980_20160831,Moderate,Good,4.223242648113061e-08,0.6909444287055592,0.01795008647506323,0.2902659114039659,0.0008395311829852856
S05162980_20170905,Good,Good,5.8123277772813766e-09,0.907179474757476,0.05397274822153628,0.03884694798940054,8.232192595084874e-07
S05162980_20180913,Good,Good,3.267194103958128e-08,0.7025460215456811,0.28556617453220073,0.011886747416315083,1.0238338620016018e-06
S05162980_20190905,Moderate,Moderate,6.099706245900821e-09,0.00768080419229533,0.0036516025412990875,0.9885366080201835,0.00013097914651587087
S05162980_20200903,Moderate,Moderate,7.211122345847658e-07,0.021994364571980455,0.03835391144502778,0.9364610153196445,0.003189987551112611
S05162980_20210823,Moderate,Moderate,8.810557910473744e-07,0.11037283275293941,0.0028906888734456034,0.8859944469979468,0.00074115031987717
S05162980_20211018,Moderate,Moderate,6.531710480063938e-06,0.09393536697573332,0.287028420323817,0.6022029848146578,0.01682669617531188
S05162980_20220811,Moderate,Moderate,3.4822558845066195e-07,0.015498094669239446,0.0057202122067110455,0.9778824171897428,0.0008989277087182597
S05163000_20070813,Moderate,Good,2.86645392649011e-10,0.5123040293367731,1.1162913707329033e-05,0.48733115255208564,0.0003536549107884885
S05163000_20080910,Moderate,Moderate,4.710641914620762e-11,0.07372136870754933,6.812935922708703e-05,0.926162417513285,4.80843728322362e-05
S05163000_20090706,Good,Good,1.4315436063662826e-10,0.9728584046629262,0.008341208577440279,0.01880023369821046,1.5291826876818515e-07
S05163000_20100709,Good,Good,1.4235311300422846e-11,0.9905010088439826,0.006727209947826161,0.0027717591482744807,2.2045681483546038e-08
S05163000_20110825,Good,Moderate,5.757067084105325e-10,0.06523661636639996,0.0001370108465291903,0.9345906074793239,3.5764732040255404e-05
S05163000_20131024,Moderate,Moderate,5.008247579441162e-10,0.010542518886105806,3.9509799027868776e-07,0.9892655459612762,0.0001915395538029202
S05163000_20140718,Good,Good,4.3622814178607163e-10,0.6336121271090119,0.2099001790387556,0.15641514533435238,7.254808165206747e-05
S05163000_20150925,Moderate,Moderate,3.878542849510601e-11,0.0014878611178195584,4.5467895975637e-08,0.9984807933883842,3.129998711491719e-05
S05163000_20160831,Moderate,Moderate,2.031269850435191e-07,0.0029600133962838222,1.0164887188522715e-06,0.9904892551242217,0.006549511863790599
S05163000_20190905,Moderate,Moderate,5.385693662259144e-09,0.0016047159788566414,2.3123910277966283e-08,0.998370866638508,2.438887303137862e-05
S05163000_20200903,Moderate,Moderate,4.2626932391658144e-10,0.36245478274779025,0.0004261843545349974,0.6371108610244616,8.171446943893056e-06
S05163000_20211018,Moderate,Moderate,2.556261188103095e-08,0.007506946862361254,2.4435151533559806e-06,0.9897776712559282,0.0027129128039453548
S05163000_20220811,Moderate,Moderate,2.772378430253607e-09,0.01267024374225936,1.9016790292291753e-06,0.9871487974810531,0.0001790543252798614
S05163290_20070813,Good,Good,2.2806050922295264e-10,0.6823564982087916,0.19341098487584232,0.12422912545375098,3.3912335546323357e-06
S05163290_20080804,Good,Good,9.922638772844625e-14,0.823827080797533,0.17613208081229137,4.083733696043551e-05,1.0531158862542543e-09
S05163290_20090627,Good,Good,6.921514586600002e-13,0.9330093888094912,0.06676640075266592,0.0002242102866809217,1.5046981835056474e-10
S05163290_20100709,Good,Good,5.857735770294892e-12,0.9942269330504094,0.005638679345818816,0.00013438715874641553,4.3916758461585395e-10
S05163290_20110825,Moderate,Moderate,5.0585008333520244e-08,0.11732988829860541,7.810913728901987e-07,0.8826575192128187,1.1760812194708316e-05
S05163290_20140718,Good,Good,9.466619076597139e-10,0.783011155462464,0.07889013905445513,0.13807437256286678,2.4331973552082983e-05
S05163290_20160831,Good,Good,1.0784684778892027e-07,0.9526114664035016,0.004161454324975647,0.04318227830382636,4.469312084865697e-05
S05163290_20170905,Good,Moderate,1.5228021216698319e-09,0.10388951609624067,4.925237942366633e-06,0.89605170932139,5.384782162475652e-05
S05163290_20180913,Moderate,Good,6.233171544196615e-08,0.5363190801795472,0.0003062352368692635,0.46333946638100865,3.5155870859458586e-05
S05163290_20190905,Moderate,Moderate,3.8686558245496193e-08,0.0035203902674237077,2.0501823743458847e-07,0.9951320085667503,0.0013473574610303725
S05163290_20211018,Moderate,Moderate,5.980110390216271e-09,0.0008398517471451997,3.3799249538184406e-08,0.998376035009517,0.0007840734639778223
S05163290_20220811,Good,Good,2.084569000230806e-10,0.7644355849087993,0.22781809741994755,0.007745626296423284,6.911663730245145e-07
S05163440_20220811,Moderate,Moderate,7.670343722146264e-07,9.903281380069069e-05,7.126055777953916e-09,0.9885790176274767,0.011321175398294551
S05163450_20070813,Moderate,Moderate,1.3379015985845736e-07,0.002143145012879134,5.620903708670833e-07,0.9978474664028067,8.692703783298916e-06
S05163450_20080910,Moderate,Moderate,1.927406198638297e-07,0.003504524016006611,6.411089440590917e-07,0.9958428179079387,0.0006518242264907508
S05163450_20090703,Moderate,Moderate,8.595294279098582e-09,0.002541917071764423,1.3399912725966281e-08,0.997426778365101,3.128256792753432e-05
S05163450_20100709,Moderate,Moderate,1.4010986538312946e-08,0.02572469114943012,5.435076631401109e-05,0.974217071526205,3.872547064420999e-06
S05163450_20110825,Poor,Moderate,1.417575720726526e-07,1.3171366614777439e-05,1.4299256493690946e-09,0.7861036420012687,0.21388304344461878
S05163700_20070803,Moderate,Moderate,2.8419081948574315e-08,0.007343580639913493,2.1848215841311903e-06,0.9891051404108453,0.0035490657085751535
S05163700_20080910,Moderate,Moderate,9.377883092489776e-08,0.002285537480599568,7.5608485665525745e-06,0.9934381539213284,0.0042686539706744955
