SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03219000_20111108,Moderate,Moderate,7.149576106173346e-10,0.3923599573696039,0.0003018365774872602,0.6073337193566754,4.485981275904256e-06
S03219000_20120919,Moderate,Moderate,1.0662289836589548e-09,0.0078030090611788516,1.0081530828737007e-09,0.992065238354391,0.0001317505100480941
S03219000_20141001,Moderate,Moderate,1.1439591172266028e-09,0.4906343937538291,1.401365780044867e-05,0.5093050863489382,4.6505095473119376e-05
S03219000_20150910,Good,Good,1.2893402025564434e-10,0.9286601748532393,0.00010106066499711565,0.0712382143084676,5.500443621094628e-07
S03219000_20170927,Moderate,Moderate,1.3179177091085581e-11,0.06377837496216761,6.331609364338126e-10,0.9362137855988097,7.838792682530292e-06
S03219015_20100825,Good,Good,3.149460186640926e-12,0.9965441739710293,2.0058316443966886e-05,0.003435767415246632,2.941305900119263e-10
S03219015_20110822,Good,Good,2.8296097035698966e-12,0.999325943721226,0.00040935407759301086,0.00026470214000751585,5.83438517162433e-11
S03219015_20130924,Good,Good,4.626192199733212e-12,0.999067413415395,0.00014997170572969578,0.0007826147202105923,1.5403860999553015e-10
S03219015_20150910,Good,Good,3.153175736923572e-11,0.9958422671217283,8.738452592477749e-05,0.0040703297129678255,1.8607847303937565e-08
S03219015_20160908,Moderate,Moderate,1.0586217980913503e-07,0.04487541399449482,4.2445389189641785e-08,0.9549201797656194,0.0002042579323168448
S03219030_20100825,Good,Good,6.38783390217407e-11,0.9704557841558332,0.029413712514172442,0.0001305001275133794,3.1386025587726577e-09
S03219030_20110718,Good,Good,7.439280812223486e-12,0.9989828843194783,8.458535926210775e-05,0.0009325302393210556,7.449921886949213e-11
S03219030_20130930,Good,Good,1.6436746025829119e-12,0.9995781736244637,4.4165428710661865e-06,0.0004174097287514837,1.0227011042151988e-10
S03219030_20160908,Good,Good,1.6521472307129009e-12,0.9936341221817125,0.006332521030228921,3.3356736608775966e-05,4.9797555306184305e-11
S03219030_20190730,Good,Good,1.840067445430739e-12,0.999378829732401,0.0005647637644157312,5.640614856424678e-05,3.5277891670735747e-10
S03219263_20160705,Good,Good,1.1895298449580198e-10,0.8686466143658494,4.399079327657671e-06,0.13134780612111924,1.180314750530459e-06
S03219300_20150929,Good,Good,9.330421055868744e-12,0.9991984599230788,6.563131648102799e-06,0.0007949767013357472,2.346069211276681e-10
S03219392_20150921,Good,Good,4.688845457342115e-13,0.9992266204573874,0.00046500756018182625,0.0003083718195279703,1.624339920923191e-10
S03219392_20160704,High,Good,4.295836086032392e-11,0.5438481258170984,0.4561395791721421,1.2294459407898699e-05,5.08393271438629e-10
S03219392_20220512,Good,High,2.752244156602566e-10,0.46191623822387445,0.5377529762573429,0.0003307788628295885,6.38072867165125e-09
S03219420_20120906,Good,Good,1.5743540940627558e-10,0.9966189940599273,5.542234450405181e-06,0.0033754625287549644,1.0194319434812184e-09
S03219420_20130819,Good,Good,4.492209298535261e-12,0.9391717334422327,4.020406342489441e-06,0.060824191966230234,5.4180702316967615e-08
S03219420_20160704,Good,Good,1.0398284342329751e-10,0.895921863010985,0.00019719967846455776,0.10387339478560753,7.542420960157885e-06
S03219420_20220512,Good,Good,3.945345674458274e-09,0.8821365805577479,0.002607130503794115,0.11523355763184215,2.272736127004552e-05
S03219428_20150922,Good,Good,6.767158689239991e-11,0.9959127144033104,1.3686897858005546e-06,0.004085914831155373,2.0080768316816513e-09
S03219430_20120906,Good,Good,1.1754810101472685e-10,0.8255454276907522,1.5327842107755737e-06,0.17445161850791263,1.4208995763088555e-06
S03219430_20130819,Good,Good,5.144252951522207e-10,0.9266883102290133,1.022427373539482e-07,0.0733115385566264,4.845719760211244e-08
S03219430_20150922,Moderate,Good,2.008034759233448e-11,0.6421796931711982,3.818993199702812e-08,0.35781971020200976,5.584167796631003e-07
S03219430_20160704,Moderate,Moderate,2.754045245156427e-10,0.4220758717286686,4.526508777544173e-07,0.5779201379344385,3.537410610502346e-06
S03219450_20151002,Good,Moderate,9.190195077525523e-08,0.31750444176349235,0.001968605055077172,0.6803031339594344,0.000223727320045348
S03219450_20220512,Moderate,Moderate,6.740493283522726e-09,0.0906219471573468,9.23020644470039e-06,0.9090453438282623,0.0003234720674529389
S03219550_20100819,Moderate,Moderate,3.1124710241371274e-09,0.0041300160929660795,2.1930039703479142e-10,0.9958018436102414,6.813696502115356e-05
S03219550_20120906,Good,Moderate,3.1166687232486115e-10,0.13812468926682353,4.409163542309733e-09,0.8618520805647031,2.322544764301075e-05
S03219550_20130820,Moderate,Moderate,1.3680304932860316e-10,0.0004052630391678844,2.366068662990694e-12,0.9995732156642007,2.1521157462405246e-05
S03219550_20140729,Moderate,Moderate,5.493442387545635e-11,9.625317903207892e-05,5.109612727630676e-12,0.9992866557186234,0.0006170910423004733
S03219550_20160706,Moderate,Moderate,4.4281799737657405e-10,0.06849905285603575,2.2725922085404706e-07,0.9314818431491861,1.8876292739209775e-05
S03219550_20170726,Moderate,Moderate,4.3469785193438486e-10,0.12651656548116663,3.6791280206113377e-07,0.8734792214995689,3.844671764454632e-06
S03219550_20190806,Moderate,Moderate,2.470849446217284e-09,1.4741105474245875e-05,2.363876142646886e-12,0.9990193021295065,0.0009659542918059087
S03219550_20210504,Good,Moderate,1.3948209457261717e-07,0.22375043609777526,0.0007525727390290053,0.7747951425649401,0.0007017091161611272
S03219780_20100819,Good,Good,2.740967000203783e-10,0.6162922592327662,1.9314934142217265e-07,0.38370518320510566,2.3641386899654494e-06
S03219780_20111006,Good,Good,7.712629910341431e-10,0.9793697722405277,1.6004982378409447e-06,0.02062825661272712,3.6987724440289904e-07
S03219780_20120906,Moderate,Moderate,9.50757532062636e-10,0.0006445470517734924,2.9044191763579306e-10,0.9992046606761792,0.00015079103084787753
S03219780_20130820,Moderate,Moderate,9.044234061781924e-10,0.050891024752784154,3.735718357437461e-07,0.9490245540201061,8.40467508506485e-05
S03219780_20140728,Moderate,Moderate,7.457430861106957e-11,0.06332138717697307,1.1686659894749578e-08,0.9366763216998133,2.2793619795371476e-06
S03219780_20150930,Good,Good,1.1514311799293893e-10,0.9484789854521501,4.5901505497421916e-05,0.05147397716947935,1.1357577300657759e-06
S03219780_20160705,Moderate,Good,4.1188171317628783e-10,0.5461238005057941,1.369758855375708e-07,0.45387362748968785,2.4346167508096194e-06
S03219780_20170726,Moderate,Moderate,8.503713214540594e-09,0.24266329968721226,7.908326676332875e-07,0.7573190306843566,1.687029205030513e-05
S03219780_20180821,Moderate,Moderate,2.91097421577024e-12,0.10389005212724563,3.864292908239082e-09,0.8961064192571746,3.524748375917665e-06
S03219780_20190806,Moderate,Moderate,3.751176687846318e-10,0.04320641522179669,9.504880267306437e-11,0.9567115163717927,8.206793624407596e-05
S03219780_20210505,Good,Good,1.404342932370301e-08,0.7526232006646538,0.00016142033819974865,0.24720708371986383,8.281233853178791e-06
S03219880_20151001,Good,Good,1.899495403796105e-09,0.9730748811814209,1.6936084481106367e-05,0.026908099072632457,8.176197006670061e-08
S03219880_20160704,Good,Good,1.6657486745727007e-11,0.973271242770137,0.00016781120180921013,0.02656083862171023,1.0738968620634733e-07
S03221290_20150923,Good,Good,4.709979944145951e-10,0.9386197842019415,0.0002399393677450117,0.06113950909686401,7.668624514495814e-07
S03221290_20160707,Moderate,Moderate,6.006133714917415e-06,0.0022018043211438233,1.3378886726286626e-09,0.9350037493150023,0.0627884388922503
S03221290_20220617,Poor,Poor,2.632170491103369e-08,3.267362772781513e-07,1.2579483665786976e-13,0.08442852201371936,0.9155711249281726
S03221320_20150923,Good,Good,2.055806548439825e-08,0.9712238208045663,0.0017329816874897513,0.027020018874454415,2.3158075424135373e-05
S03221320_20160707,Good,Good,5.507970945206105e-11,0.9650940617505906,2.830898994214461e-05,0.03487728651978179,3.426846057026506e-07
S03221530_20150911,High,Good,3.2242427224801565e-11,0.5367938997834444,0.46271567538511804,0.0004901872920460951,2.3750714903658772e-07
S03221530_20160707,Good,Good,9.801955102054354e-11,0.9813085073387418,0.012715829155166567,0.005975657073407074,6.334664996138252e-09
S03221530_20220630,High,Good,1.552560768646521e-08,0.6268695937917186,0.355162917012989,0.017932394210010392,3.5079459674377244e-05
S03221560_20160707,Good,Good,6.159943010281374e-10,0.977429376459296,6.68670097909373e-06,0.022563901991347553,3.423238323294809e-08
S03221625_20150810,Good,Good,3.7757533008867116e-12,0.9925855558201565,0.005366163633040546,0.002048140373223928,1.4016980326668932e-07
S03221625_20160708,Moderate,Good,6.3561692681163e-09,0.5083050775067152,0.0002607722829566598,0.48862925190942463,0.0028048919447344516
S03221625_20220629,Good,Good,3.832468833863074e-11,0.9647925331968733,0.02778031919618078,0.007421041802462183,6.105766159159559e-06
S03221700_20110822,Good,Good,1.8985120811311826e-11,0.9987940781248326,2.2755946121980076e-05,0.0011831655668305078,3.432297037125638e-10
S03221700_20120911,Good,Good,1.2970184099069494e-10,0.9968479769596874,1.1217219774254442e-05,0.003140789088745382,1.6602091105718097e-08
S03221700_20141006,Good,Good,1.4546306019963566e-12,0.9990454299061393,0.0008026351532358997,0.0001519348913334988,4.7836685439400874e-11
S03221700_20150810,Good,Good,1.017456335982824e-12,0.998960429947803,1.2176167119052092e-05,0.0010273935669507757,3.1710979537613714e-10
S03221700_20160708,Moderate,Moderate,6.999300075391047e-09,0.1343320684856165,2.624792882353847e-07,0.8655192567106452,0.0001484053251498905
S03221700_20220629,Good,Good,2.2296703210578318e-13,0.9942019976375015,0.005631887727609377,0.00016611424674401465,3.879222486760057e-10
S03221790_20150805,Good,Good,2.661379776651713e-13,0.9968828378879605,0.00306314451211235,5.401616146076289e-05,1.4382003390013034e-09
S03221792_20150805,Good,Good,1.4139715899436023e-09,0.880785235138185,0.00024154865113821974,0.11897097382939298,2.2409673122176606e-06
S03221795_20150811,Moderate,Moderate,1.1072287943005198e-09,0.03838675675671017,5.5583580985758907e-08,0.9614774910248445,0.00013569552763554414
S03221795_20160707,Moderate,Moderate,8.994384855794262e-09,0.08300810579089327,1.7194643658997747e-06,0.9169567453739098,3.3420376446191644e-05
S03221795_20190806,Good,Moderate,1.384051112805663e-08,0.0338842677136242,1.866213728004004e-05,0.966056673321638,4.0382986946537334e-05
S03221795_20210807,Moderate,Moderate,1.1272617108404453e-09,1.9500057543232806e-06,6.12512279711895e-13,0.9954222077556582,0.004575841110713343
S03221860_20190806,Good,Good,1.0356733151668572e-12,0.9007531692041774,0.09915535440346408,9.147514779902436e-05,1.243523780546589e-09
S03221860_20210807,High,High,1.322639404774601e-12,0.025586862801616338,0.9743953333085392,1.7791660046787208e-05,1.2228475057132663e-08
S03221876_20150811,Good,Good,5.042522319785391e-09,0.9105788965888456,5.329287248996664e-05,0.08929723382038228,7.057167575986235e-05
S03221876_20160707,Poor,Poor,0.0002903040684986629,1.1066433528999106e-05,1.7057239645866192e-11,0.07716228198481151,0.9225363474961036
S03221876_20220629,Moderate,Moderate,2.5573499397139525e-09,0.007552749283308038,6.059303413947807e-08,0.9923997993905066,4.738817580135926e-05
S03221940_20150805,Good,Good,4.1700206401503535e-11,0.9998289491454273,8.363890531245379e-05,8.741178260615845e-05,1.2495383376282451e-10
S03221940_20160707,Good,Good,5.977385754472376e-13,0.9990803606906321,6.732344611456659e-05,0.0008523155092271801,3.5342844059499103e-10
S03222000_20100824,Good,Good,8.020953875466401e-11,0.9994420657760802,0.0001256857729567679,0.0004322477417702661,6.289832612957635e-10
S03222000_20110727,Moderate,Moderate,1.4748118717623861e-09,0.09743896119019811,5.639847694460977e-07,0.9025604326968123,4.065340818313574e-08
S03222000_20110822,Good,Good,2.5497650505512964e-12,0.9997399005983992,8.191134150134201e-06,0.0002519082446168121,2.028399984439726e-11
S03222000_20120911,Good,Good,1.9905774111834023e-11,0.9988322567094022,5.26618664935587e-05,0.0011150812484278033,1.5577053117315907e-10
S03222000_20130821,Good,Good,8.496459942372235e-11,0.99199762646952,4.172673985971777e-06,0.007998197286920748,3.484608598115656e-09
S03222000_20150812,Moderate,Good,9.326265316568038e-09,0.5515160747811069,3.447929807120597e-05,0.4484352609050803,1.417568947620538e-05
S03222000_20160707,Moderate,Moderate,1.2676537368807222e-07,0.017568563595614775,2.5482651281934703e-08,0.982344466695596,8.681746076428661e-05
S03222135_20150812,Poor,Moderate,2.9961110956135705e-06,0.0008057808102170614,1.3426865844508427e-09,0.8414485066656509,0.15774271507034987
S03222135_20220628,Good,Good,1.2916773116720127e-07,0.5157074134751369,0.0008749534674034106,0.4821087131011553,0.0013087907885732419
S03222228_20150812,Good,Moderate,1.4512266722260545e-07,0.24956488952557299,4.731842065038523e-06,0.7501859743931928,0.0002442591165019336
S03222228_20220628,Good,Good,6.401587447905325e-11,0.9952292801004208,0.0007261932658759365,0.004044081553873002,4.4501581436932453e-07
S03222246_20150813,Good,Good,2.325520004779769e-13,0.9999042698486378,2.312751353390219e-05,7.260261527214838e-05,2.2323439228891078e-11
S03222246_20160706,Good,Good,3.932817747515625e-12,0.9995349372684,0.00036503771876669977,0.00010002499774789803,1.1152438164950815e-11
S03222275_20101213,Moderate,Good,1.1149131720293579e-09,0.558899075839858,3.3925217522548196e-05,0.44106679247696295,2.0535074340309373e-07
S03222275_20110727,Good,Good,1.5733097865207777e-07,0.9329090378057389,2.7284136101814533e-05,0.06705897363829055,4.547088890159937e-06
S03222275_20120919,Moderate,Good,4.041135986820447e-10,0.960942866866562,8.81361876474688e-05,0.0389687803609136,2.1618076332140195e-07
S03222275_20140918,Good,Good,1.3385788596789737e-11,0.9916141595947097,4.4817063878656756e-07,0.008385391527316481,6.939492497038566e-10
S03222275_20150805,Good,Good,5.102600250126161e-10,0.6756931397923815,2.4863584463167673e-06,0.3243027053145042,1.6680244078983744e-06
S03222275_20210903,Good,Good,4.064677201224044e-11,0.9974542972385707,4.133831067007652e-05,0.002504363216664465,1.1934478148831e-09
S03222327_20100805,Good,Good,1.026189214570993e-09,0.9618083674335757,3.2596771946616187e-06,0.038188120111405655,2.5175163485089125e-07
S03222327_20110822,Good,Good,6.758361513447368e-10,0.9999485129053509,1.7172774125049254e-05,3.4311222251360007e-05,2.4224363840769666e-09
S03222327_20120911,Good,Good,1.988206900148148e-13,0.9996823875886388,0.00029267104353833623,2.4941361052335816e-05,6.571590781797677e-12
S03222327_20220627,Good,Good,3.826701149940279e-12,0.9991762704609428,0.0006144323524952013,0.00020929712348546602,5.924973536952007e-11
S03222328_20150805,Good,High,4.115359225810699e-07,0.17998934921892543,0.8040086826080324,0.015612509609828105,0.00038904702729162464
S03222329_20150805,Moderate,Moderate,5.770035686587344e-07,0.0007661604626670844,2.7007921986928273e-11,0.9950188576139181,0.004214404892838265
S03222331_20150922,Good,Good,4.468537476229094e-10,0.9981838423085277,0.0004712475426733399,0.0013449074939994264,2.207945819276347e-09
S03222331_20160705,Good,Good,2.0021595209707804e-09,0.9651039651826745,3.17857022213062e-05,0.03486370583293211,5.412800125195813e-07
S03222331_20220627,Good,Good,1.9552129550861805e-10,0.9980260450285557,0.00014476055372123533,0.0018291912076426916,3.01455901090228e-09
S03222345_20150922,Good,Good,4.384619378788793e-12,0.999936428153799,1.3434826684205593e-05,5.0136464496455875e-05,5.506356588539684e-10
S03222345_20160706,Good,Good,2.5009302748749173e-12,0.999479036035637,3.5867517540401086e-05,0.0004850963876111302,5.6710486729382525e-11
S03222380_20150805,Good,Good,3.6637874700756754e-13,0.9991505044082032,0.0006285596222046169,0.000220935831021747,1.3820397287009957e-10
S03222380_20160705,Good,Good,7.444182568066345e-12,0.999526452339777,6.015204851828615e-05,0.0004133950646716118,5.395889859880971e-10
S03222380_20220628,Good,Good,1.1432629107584414e-10,0.953029420707538,0.00010054991668005839,0.04686997562898804,5.363246750799135e-08
S03222415_20150907,Good,Good,6.847817215948409e-14,0.9981818701453515,0.0016326016902442867,0.0001855274469975366,7.173382077890293e-10
S03222415_20160706,Good,Good,8.251500776364286e-11,0.996988394085912,0.00023376444881216074,0.002777830290676626,1.1092084238859646e-08
S03222415_20220511,Good,Good,2.3635888182257887e-10,0.9857477316291795,0.00893496326464588,0.005317280807082897,2.4062732785096074e-08
S03222418_20170725,Good,Moderate,2.2349842936853566e-08,0.30397648419472206,1.1283094349172101e-05,0.6957658046611982,0.00024640569988771023
S03222418_20180626,Good,Good,3.2748742711325063e-09,0.5196871447321877,4.442560103319733e-06,0.4801404520516335,0.00016795738120123783
S03222418_20190808,Moderate,Moderate,3.523592269835757e-09,0.030711904688490204,3.225543157384115e-06,0.9676368704296325,0.001647995815127746
