SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06147130_20220810,Moderate,Moderate,1.6009545294443766e-08,4.391728392576173e-05,5.646669806520699e-07,0.9999521159548406,3.386084707752995e-06
S06147200_20081014,Moderate,Moderate,2.476824427126945e-08,4.152628796931746e-06,2.8643722625490567e-10,0.9998026899976346,0.00019313231888709018
S06147200_20090929,Moderate,Moderate,0.00010970171263184862,0.00837551278155219,0.00011999569496678932,0.9894627697435109,0.0019320200673383413
S06147200_20100810,Poor,Moderate,3.1508452928502084e-06,0.001399897487123684,1.735309326909233e-05,0.9961981897410623,0.0023814088332520427
S06147200_20111004,Good,Good,5.12187474708744e-07,0.7793430092909609,0.019019194025571107,0.2016167979821737,2.0486513819654728e-05
S06147200_20120731,Moderate,Moderate,2.9575664742084307e-06,0.052916980684563505,0.003597626592299413,0.9357695070729536,0.007712928083709327
S06147200_20130819,Moderate,Moderate,4.2391625370091615e-06,0.006566837353590059,0.0005292940371537595,0.9927500869940391,0.00014954245268002358
S06147200_20140924,Poor,Moderate,7.884686277942831e-06,0.00013284774969416418,6.335441826476459e-08,0.9940803853306762,0.005778818878933476
S06147200_20150622,Good,Moderate,1.4035919853845403e-09,0.023674832937198995,6.462010383046438e-05,0.9762588052083238,1.7403470548016554e-06
S06147200_20160914,Good,Moderate,0.006459291069498127,0.034402261481497234,0.034469741732451833,0.9208478372807968,0.00382086843575604
S06147200_20170619,Moderate,Moderate,3.659437330837189e-08,0.0339630530889602,2.248918306933477e-05,0.9660031036611556,1.1317472441633036e-05
S06147200_20180904,Moderate,Moderate,7.535322549405712e-09,0.00014532408530130696,3.0502443281685387e-06,0.9998432064225021,8.411712545861252e-06
S06147200_20190919,Moderate,Moderate,1.5730995184806013e-05,0.016004538351387754,2.051754439238491e-05,0.9585312788700243,0.025427934239010734
S06147200_20200908,Moderate,Moderate,3.4442665979795656e-08,0.011137855096272724,1.7756730417986813e-05,0.9887596703664001,8.468336424308346e-05
S06147200_20210819,Moderate,Moderate,4.585413157201557e-08,0.00545405075776219,8.42220258144723e-07,0.9944474699705262,9.759119732188765e-05
S06147200_20220810,Moderate,Moderate,9.696248139718241e-05,2.134454157944317e-05,4.6073327352413376e-07,0.9995517718472319,0.00032946039651789307
S06147210_20100709,High,Good,3.738895414094644e-10,0.9157915227419157,0.08414707256707715,6.140427681383377e-05,4.0303844115715234e-11
S06147210_20120702,High,High,2.3644789187213523e-11,0.20183855243316515,0.7981590629746039,2.383689264186319e-06,8.793219610044556e-10
S06147210_20130903,Moderate,Moderate,6.125552823797537e-08,0.001764903323397707,4.1426083815831244e-07,0.9982344920683557,1.29091880092188e-07
S06147210_20140924,Good,Good,5.166686492413848e-13,0.9941114180410636,0.005884262215850268,4.319716863672621e-06,2.5705825586860364e-11
S06147210_20150218,Good,Good,1.9144344785483267e-11,0.9849009375847266,0.00021700411733736137,0.014882042915135936,1.536365569321615e-08
S06147210_20160218,Good,Good,8.579338086137642e-10,0.9862572011349409,0.0010348997711049613,0.012707778233023792,1.200029965454488e-07
S06147210_20160811,Good,Good,9.704570162603435e-10,0.9945186335709117,0.00461966324724167,0.0008616957815058261,6.429883610820411e-09
S06147210_20170718,Good,Good,7.599588062492608e-12,0.9706657325912129,0.0284748275715357,0.0008594394708273167,3.588244640775725e-10
S06147210_20180808,Good,Good,1.517230704158289e-07,0.9324054847337,0.008237871505648156,0.059353149371662035,3.342665919438922e-06
S06147210_20190820,Moderate,Good,1.1793103755992747e-10,0.9257255707573111,0.002647822839666772,0.07162658131831648,2.4966774556494583e-08
S06147210_20200806,Good,Good,2.097209519991392e-09,0.9985005103311059,0.0008156707525588486,0.0006838147381927788,2.080933018153161e-09
S06147210_20210817,Good,Good,8.170561010134712e-12,0.9997821114971883,6.394661983562438e-06,0.00021149270628425496,1.1263731306193058e-09
S06147215_20110705,Good,Moderate,5.234852016639753e-09,0.00838435934179337,6.8250682744469945e-06,0.9916077658240896,1.044530990561068e-06
S06147215_20120703,High,High,6.47736205688507e-08,0.4351121472797515,0.5647214710604351,0.0001636270406788808,2.689845513935418e-06
S06147215_20130819,Moderate,Moderate,1.623370588099526e-10,0.18537227206648302,7.309413282868698e-06,0.8146189151399889,1.5032179081029025e-06
S06147215_20140827,Moderate,Moderate,3.091505911663793e-10,0.21648954139876944,2.2066773347653228e-06,0.7835053608629406,2.8907518046520638e-06
S06147215_20220720,Good,Good,8.691175258541912e-11,0.8295358181424047,0.00030548309666317204,0.17015864559521,5.307881051084149e-08
S06147220_20120711,High,High,5.98732124194329e-15,1.129303520849358e-06,0.9999988705898714,1.0659599783190484e-10,5.937746714676442e-15
S06147220_20130625,High,High,1.722788450322919e-14,8.087318918590497e-07,0.9999991904857494,7.822891584899393e-10,5.2426342057885256e-14
S06147220_20140827,Good,Good,2.4567736142267326e-09,0.5156882063068138,0.10881146588877216,0.3754530695955127,4.725575212795559e-05
S06147220_20150624,High,High,1.2731689460602964e-15,4.30468602561538e-07,0.9999995694403775,9.101777805303694e-11,8.871859229154203e-16
S06147220_20160811,High,High,1.495772285778101e-14,8.677941448551968e-07,0.9999991320735787,1.3224907599670652e-10,1.2327135242940144e-14
S06147220_20170719,High,High,1.3674966669512297e-15,1.4015734278910575e-09,0.9999999985867514,1.1662020883544932e-11,1.1923379261873438e-14
S06147220_20180809,High,High,1.173030588416692e-13,2.3938432650718177e-07,0.9999997605620816,5.3229352346559726e-11,2.452764310964321e-13
S06147220_20190709,High,High,8.38881354231556e-15,1.2399636361646556e-07,0.9999998757597716,2.4380203544141257e-10,5.41972129203068e-14
S06147220_20200706,High,High,1.6816629674586282e-15,1.6341496882707096e-08,0.9999999836500135,8.483758338193686e-12,4.03951754625982e-15
S06147220_20220728,High,High,1.4152850279995497e-13,2.0610341145741924e-07,0.9999997938595608,3.679919711031901e-11,8.695234261547751e-14
S06147320_20220725,High,High,1.818790559620227e-11,0.00037603170295654186,0.9996192088855514,4.759124197395256e-06,2.691067613725684e-10
S06147345_20220726,High,High,1.328601584054537e-14,0.00018642152825360954,0.9998135723656106,6.106076285914471e-09,4.623653878080846e-14
S06147525_20120731,High,High,6.808544785045076e-10,4.587995478774999e-06,0.9999953268754661,8.346966635967005e-08,9.785342999588166e-10
S06147525_20130625,Good,Moderate,3.3048628848866908e-09,0.08567451188919631,0.38929170265210494,0.5250276961317769,6.086022058934706e-06
S06147525_20140218,High,High,1.0919522672306163e-11,0.0001113089828531643,0.999888659826282,3.113439321329799e-08,4.555223188407223e-11
S06147525_20140924,High,High,3.808440444087063e-15,4.450749997362401e-07,0.9999995548428493,8.214553660714146e-11,1.7190303552806398e-15
S06147525_20150217,High,High,5.477600587352929e-13,1.5388349578369558e-07,0.9999998444603793,1.6551118167148753e-09,4.654877836763969e-13
S06147525_20160811,High,High,6.162069883305134e-14,2.630049806587477e-07,0.9999997367090457,2.847374691609792e-10,1.174508765177134e-12
S06147525_20170718,High,High,1.347858017629352e-14,5.206245844187111e-07,0.9999994784130436,9.62302833300395e-10,5.576231576477879e-14
S06147525_20180821,High,High,4.405176305333658e-16,6.495679459109063e-07,0.9999993503242095,1.0784397512163843e-10,2.5160660149049793e-16
S06147525_20200812,High,High,2.3917146825928637e-14,1.6060478772198358e-06,0.9999983934551059,4.96910307694864e-10,8.273556009055496e-14
S06147525_20210817,High,High,1.371744195951571e-12,3.7903979733127925e-05,0.9999620857187557,1.0298520599804388e-08,1.6187387129829457e-12
S06147525_20220727,High,High,6.043019944202755e-12,0.46015662610740427,0.5398395177785933,3.85603074156549e-06,7.721785575129447e-11
S06147610_20220727,Good,Good,3.4975357154817425e-08,0.8240101424619156,0.0035496285063171627,0.17243734841782793,2.8456385820903233e-06
S06147650_20100709,Good,Good,4.875437803410775e-05,0.9897516200645052,0.0024028236935227463,0.007561569837767536,0.00023523202617029584
S06147650_20110704,Good,Moderate,1.018204866947245e-07,0.3110966961931024,0.00022146733659405798,0.688649403694535,3.233095528185987e-05
S06147650_20120702,High,High,5.444041580824617e-07,0.00023321373775732031,0.9997640136806559,1.8102784629822724e-06,4.1789896564706854e-07
S06147650_20130625,High,High,1.3982487256748761e-08,3.879037875816525e-05,0.9999608928497067,2.7507837836157326e-07,2.771066954571202e-08
S06147650_20140924,Good,Good,8.226868538473102e-06,0.5875442283989892,0.29148071805327985,0.12043023147689504,0.0005365952022973836
S06147650_20150217,Good,Moderate,1.859317090648663e-05,0.03521087361010576,0.15978661673033778,0.8049127316733482,7.118481530174582e-05
S06147650_20170713,Moderate,Poor,0.04190950251343146,0.12711689787404798,0.0005879130805697549,0.3161635197075212,0.5142221668244297
S06147650_20190805,Moderate,Moderate,1.7271617701078646e-08,0.005169306743691145,1.5381555004556289e-06,0.9948153188814461,1.3818947744569185e-05
S06147650_20210817,Moderate,Moderate,1.2078089153183524e-07,0.0016597198627343642,6.17929985272557e-07,0.9982822757424958,5.726568389304178e-05
S06147650_20220727,Moderate,Moderate,4.148310631810091e-09,0.00020388824033871027,8.244061408925725e-08,0.9997509053132938,4.511985744266448e-05
S06147655_20080710,Poor,Poor,1.3450809537581455e-05,8.189746204406947e-07,8.121779168017455e-10,0.4876603042427295,0.5123254251609345
S06147655_20090629,Poor,Moderate,0.009294349114397037,1.9311112610420888e-06,9.604572918536757e-10,0.6567919718554854,0.3339117469583993
S06147655_20120703,Moderate,Moderate,5.6945157341042824e-06,3.327743509503818e-05,1.0740476311937429e-07,0.9988829354404936,0.0010779852039142588
S06147655_20130819,Moderate,Moderate,1.9422308300651987e-11,2.2496832459118182e-07,7.473017221639264e-12,0.9999927683165534,7.006688226830301e-06
S06147655_20140827,Moderate,Moderate,2.4192468717889986e-08,0.00023597050767516295,1.0248138937376864e-08,0.9995109295833787,0.00025306546833839434
S06147655_20150622,Good,Moderate,1.1877965077323341e-09,0.0024910590772797636,8.158202432390234e-07,0.997507561800407,5.621142735212454e-07
S06147655_20160615,Moderate,Good,1.9214772633813043e-09,0.874064742339463,9.274635967071748e-07,0.12593365697267703,6.713027859722575e-07
S06147655_20170530,Bad,Bad,0.6831683055986902,2.9050371711117106e-12,2.990964935449355e-14,6.495467775883207e-07,0.31683104485159735
S06147655_20180606,Moderate,Moderate,0.00031147848222013564,0.003290528486267932,2.5414088694063164e-06,0.9942455519093994,0.0021498997132431592
S06147655_20190603,Poor,Poor,0.00011833882397172309,1.2754382423042292e-06,9.275462380201796e-10,0.24718031573376334,0.7527000690764764
S06147655_20200526,Moderate,Moderate,1.4447813100389837e-07,2.2740152870063344e-05,9.548680354438044e-10,0.9998144423947315,0.00016267201939953343
S06147655_20210610,Good,Moderate,2.4976000901184143e-07,0.07414749013564481,8.920021596684872e-05,0.9238852767725156,0.001877783115863684
S06147655_20220602,Good,Good,1.4959270768536305e-07,0.8432987744507001,0.15476585486518182,0.0019342581954562043,9.628959542921377e-07
S06147655_20230524,Good,Good,4.898229416077282e-08,0.9739926620047645,0.0001750496615637031,0.02583218969614501,4.9655232734755995e-08
S06147670_20220725,Moderate,Good,4.08222361347534e-09,0.5072367552348248,0.004350882285515802,0.48841171476672407,6.43630711681697e-07
S06147840_20081014,High,High,2.913616908969628e-10,1.6159424767765807e-05,0.9999831169754076,6.735476414188674e-07,4.976082144207403e-08
S06147840_20090929,High,High,4.45684548698393e-09,0.01075707099140342,0.988970258728183,0.0002726263447868069,3.94787813296455e-08
S06147840_20111004,High,High,1.2096446301729902e-10,0.0013145369611593464,0.998683914831546,1.5478625329932288e-06,2.2379709201634596e-10
S06147840_20120703,High,High,1.1433751410768975e-12,1.7966118817240993e-05,0.9999820331047866,7.744589619571257e-10,7.938249370162213e-13
S06147840_20130625,High,High,4.2752512446634896e-11,2.8799123597895756e-05,0.9999711945250137,6.097221657867428e-09,2.1141421379568064e-10
S06147840_20140923,High,High,3.473359056307406e-14,1.805793692060723e-05,0.9999819409907434,1.0722734707637615e-09,2.770468584206133e-14
S06147840_20150218,High,High,2.7670468794403813e-12,1.5311065689267442e-06,0.9999984405124576,2.8361512460459537e-08,1.6693874104446134e-11
S06147840_20170713,High,High,1.5869625280871042e-14,2.424801245653155e-07,0.9999997574573254,6.251402140024911e-11,2.0215770858591724e-14
S06147840_20180808,High,High,7.672601766524617e-14,1.5254157689856375e-05,0.9999847297967704,1.604196023407477e-08,3.502759825744811e-12
S06147840_20190829,High,High,3.0560379170205226e-12,1.855570558555915e-05,0.9999814239994984,2.027953177747011e-08,1.2328094400870468e-11
S06147840_20200811,High,High,3.821104200480431e-12,1.0193771827561253e-06,0.9999989791620008,1.4565579595127038e-09,4.3747074271868756e-13
S06147840_20210728,High,High,7.633754795530523e-12,0.05164527132943888,0.9483361817659846,1.8546724983918e-05,1.7195885569043006e-10
S06147840_20220727,High,High,4.3140782172591464e-12,2.1380871078126683e-07,0.9999997856433278,5.381327045587964e-10,5.514700029923236e-12
S06148000_20211109,Good,Good,1.983618321150493e-10,0.9416586959615826,0.05695412205763453,0.001384854180418505,2.327602002469423e-06
S06148050_20160830,High,High,4.630525373775685e-12,2.0469115981364605e-05,0.9999795189091577,1.1915952429227946e-08,5.427798989969184e-11
S06148340_20160912,High,High,1.908195085746225e-12,0.0008260585840114975,0.9991737380575232,2.0332549444721936e-07,3.1062718802577346e-11
S06148340_20180808,High,High,6.58341705612187e-14,1.602807578570281e-06,0.9999983969895524,2.027916782798655e-10,1.1535071240344762e-14
S06148340_20190827,High,High,2.270981875101108e-11,1.8887314011345166e-05,0.9999810978186238,1.4653074661648414e-08,1.9158048755781015e-10
S06148355_20160222,High,High,5.537851174875019e-12,0.009179801399794602,0.9907913926123988,2.8793126089819572e-05,1.2856179000448774e-08
S06148355_20190214,High,High,2.8092452322025053e-09,0.002532779665687881,0.9973477701685467,0.00010834065368446778,1.1106702835605948e-05
S06148355_20230222,High,High,5.030133113569501e-12,6.050626476503766e-05,0.9999387211775184,7.294631218945696e-07,4.3089564622447744e-08
S06148400_20130626,Good,Good,9.709673365804243e-11,0.92542913999069,0.07446689279080829,0.00010396632141837339,7.999865884100127e-10
S06148400_20140618,High,Good,2.95021420965969e-09,0.849985608006465,0.1487640239430119,0.0012503603489962807,4.751312702104797e-09
S06148400_20150630,High,High,8.68972260161492e-12,0.004209881674428077,0.995789767374853,3.5094018859440165e-07,1.840639903823039e-12
S06148400_20170705,High,High,3.485721931455832e-12,0.0012485145347148304,0.9987444941443621,6.990972526423216e-06,3.449110954054333e-10
S06148400_20230620,High,High,1.689687490081839e-10,0.011829283591657549,0.9881687282099929,1.947551698514071e-06,4.0477682361559803e-08
S06148420_20170705,Moderate,Moderate,2.5892835269565795e-11,0.00046519269629902583,2.2749440441508715e-09,0.9995341643766956,6.4062616845606e-07
S06148420_20220614,Good,Moderate,6.69141763396785e-10,0.01291447050465019,2.3507410861568883e-06,0.9870825838900839,5.941950380844465e-07
S06148420_20230620,Moderate,Moderate,2.0402396116296443e-09,4.206470712974803e-06,3.714116098673611e-09,0.9999953714176465,4.1635728483556264e-07
S06148430_20230620,Moderate,Moderate,4.695729333066833e-09,5.827346888619167e-05,2.6776987268927446e-08,0.9999397222789398,1.9727794574862256e-06
S06148520_20200813,Good,Good,1.298112986508169e-10,0.9869514463307772,1.3639373808904303e-06,0.013047114592004477,7.501002607484568e-08
S06148520_20210803,Moderate,Moderate,3.477119089581411e-10,0.16017988590770196,0.00011332783421258419,0.8397053599624186,1.425947954914408e-06
S06148520_20220720,Good,High,4.8122689594512246e-12,0.4779967199546482,0.5219975931552793,5.686480717151094e-06,4.045430545255531e-10
S06148520_20230717,Good,Good,6.038760424037432e-11,0.8512343391025244,0.002019261888103621,0.14674632170234084,7.724664343613296e-08
S06148800_20120711,Good,Good,1.758738449011192e-10,0.783466587241726,0.0004359297228516577,0.2160974608488626,2.201068564294209e-08
S06148800_20130617,High,High,8.151604950744585e-10,0.0008099050867884769,0.9987658715267475,0.0004242104308296738,1.2140473947898092e-08
S06148800_20140618,High,High,2.034283905227209e-08,0.17963463102075553,0.7899023291552076,0.030462899509982322,1.1997121555150333e-07
S06148800_20150722,High,High,3.614158265959549e-10,0.0003848681032873171,0.9996120891110523,3.0376797988859e-06,4.744445828143702e-09
S06148800_20160628,High,High,2.208155722115429e-10,4.395782805652412e-05,0.9999555580369403,4.825476635523624e-07,1.366523920208234e-09
S06148800_20170530,High,High,1.364386666181069e-09,7.5051612624130785e-06,0.9999923284791743,1.6291747896935196e-07,2.077697660737596e-09
S06148800_20180712,Moderate,Moderate,5.558237209731371e-09,0.004679146102936221,1.0088133444892601e-05,0.9953059764177826,4.783787599110337e-06
