SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04175100_20210629,Poor,Poor,1.2720795423219682e-05,1.9012168034190905e-06,5.141605694133984e-06,0.4091324402655954,0.5908477961164837
S04175100_20220808,Poor,Poor,6.024243024288066e-07,4.5143046043279147e-07,9.49335579012396e-08,0.0007730642830396021,0.9992257869286397
S04175120_20130806,Moderate,Moderate,3.1045738803131786e-06,0.014963747656820812,1.1866509429308046e-07,0.985030884040248,2.145063956658501e-06
S04175120_20140721,Moderate,Moderate,5.352913022011003e-07,0.002690785133918882,4.207421815059138e-08,0.9972812361200529,2.740138050783624e-05
S04175120_20210629,Moderate,Moderate,3.1972744314430893e-06,0.0032335151324752822,1.6093122405411515e-08,0.9967539497127375,9.321787233521045e-06
S04175450_20140702,Moderate,Moderate,8.996082206045576e-05,0.03785350042371759,2.3074607356468368e-05,0.9619906044716918,4.285967517365316e-05
S04175450_20150716,Moderate,Moderate,0.00027053745638936955,0.0003930568132285755,2.8662460412817464e-05,0.9647723631985479,0.03453538007142136
S04175450_20160804,Good,Good,7.97121024933255e-06,0.9054518334542541,2.1680544269393283e-05,0.09451622543673992,2.2893544873037035e-06
S04175450_20170704,Good,Good,1.1767144555897496e-06,0.8851769704482242,0.11481913046346715,1.8321475028209252e-06,8.902263502533604e-07
S04175450_20180822,Moderate,Moderate,3.348741131597513e-05,0.07157239581309041,0.00028343520272446337,0.9279270680951145,0.00018361347775470288
S04175450_20190918,Good,Good,1.4363866315297175e-06,0.6032603228347745,0.3967333329377461,4.1214977541882645e-06,7.863430936988477e-07
S04175450_20210817,Good,High,4.928349169985287e-06,0.19798795538321273,0.8014804051659791,0.00045614421790618346,7.056688373204665e-05
S04175450_20220808,Good,Good,3.108512364598856e-06,0.9967336926789164,0.0031317328178455915,2.9821102636036092e-05,0.00010164488823718521
S04175500_20130807,Good,Moderate,1.1895681833612777e-06,0.0017444309944452153,1.7498321537191132e-06,0.9982523003751004,3.2923011730416126e-07
S04175500_20140722,Moderate,Moderate,8.331061132149809e-06,0.49153050646232155,2.043020336935134e-06,0.5083186368843012,0.00014048257190814813
S04175500_20150728,Good,Good,5.99097740578859e-07,0.804190375268171,1.2699789410632256e-07,0.19580865962480187,2.3901139245782135e-07
S04175500_20170801,Good,Good,4.383355856206644e-06,0.9843676661991477,0.015597736740596195,2.8970315148378363e-05,1.2433892516070885e-06
S04175500_20200908,High,Good,4.352042763823411e-07,0.9965792223611586,0.003412485625234009,7.813208801301139e-06,4.360052974309204e-08
S04175500_20220929,High,Good,8.76755175460213e-07,0.972740327645949,0.027232383073000393,2.3456775947015155e-05,2.9557499281277844e-06
S04176000_20130807,Moderate,Good,2.6219864559396176e-06,0.5918097031002493,3.8124882988255165e-08,0.40818731064591246,3.2614249918902244e-07
S04176000_20140722,Moderate,Moderate,1.3998770661849706e-06,0.006634869790796476,1.0132456250657402e-07,0.9933635568991371,7.210843771529858e-08
S04176000_20210830,Good,Moderate,2.8285469659536665e-06,0.023900509455754757,7.488504191674211e-07,0.9760918099990433,4.1031478168867516e-06
S04176480_20150728,Good,Good,9.455889802762474e-05,0.5752689966448381,2.47308453454082e-05,0.4245669716502134,4.474196157534309e-05
S04176480_20180822,Good,Good,1.910749327222704e-06,0.9999094455121044,2.6320559192883614e-06,8.598270695591818e-05,2.897569312311634e-08
S04176480_20200908,Moderate,Moderate,6.934296205036773e-05,0.08076026996497644,5.4330628517617746e-06,0.915435647000376,0.003729307009745375
S04176560_20120619,Moderate,Moderate,2.9493090173906125e-06,3.9155786490453385e-05,6.7563203898750965e-09,0.999881141295222,7.674685294978867e-05
S04177050_20130807,Moderate,Moderate,0.00010988532142044546,0.0010431576598480831,5.8291174013150665e-05,0.9807863811554514,0.01800228468926711
S04177050_20140722,Good,Good,3.229439521012411e-05,0.7564404603670145,0.0007987818602076657,0.24271470428674596,1.3759090821782029e-05
S04177050_20150728,Good,Good,4.4978543417725114e-05,0.9950627351579105,0.0011694612961852505,0.003718827675745106,3.997326741341265e-06
S04177050_20180821,High,Good,6.730062656374827e-07,0.7411874350463223,0.2587984180108162,1.3414289174048624e-05,5.964742178116148e-08
S04177050_20200908,Good,Good,3.06162374189656e-05,0.9243864618544549,0.0734794456397539,0.001984243829537462,0.0001192324388347761
S04177050_20210817,Good,Good,6.585607714776837e-06,0.9981875061443445,4.083675346341831e-05,0.0016904181640589927,7.465333041812673e-05
S04177250_20130628,Good,Good,7.693651156217854e-06,0.994852754396041,0.005137337762989582,2.1610563244156483e-06,5.313348849861209e-08
S04177250_20140912,Good,Good,2.23616241430644e-05,0.893294486979948,0.10650612869833438,0.00017493395972644382,2.088737848217695e-06
S04177250_20150715,Good,Good,1.9024293199788168e-05,0.7599651130337342,0.2398519758385491,0.00016271004215486802,1.1767923621521925e-06
S04177250_20160804,Good,High,1.4820837568078356e-06,0.10323826534773953,0.8967571445810759,3.084390626893485e-06,2.3596800825764332e-08
S04177250_20170704,High,High,8.377546970193206e-07,0.22140173109237185,0.7785972558284415,1.670535270525059e-07,8.270962559938008e-09
S04177250_20180821,Good,Good,1.1507694183908154e-06,0.9538924523766537,0.04610283607951741,3.337785828031731e-06,2.2298858245052518e-07
S04177250_20190918,High,High,2.1239199154031505e-06,0.25876526742075534,0.7412319378234311,6.111105845790801e-07,5.972531365180166e-08
S04177250_20200915,Good,Good,7.994096671247043e-07,0.9865538744898149,0.013440341842439847,4.96180074804907e-06,2.245733020241592e-08
S04177250_20210817,Good,Good,3.689231820142967e-05,0.9240963357874381,0.005679859434832786,0.0701724682607891,1.4444198738728e-05
S04177250_20220809,High,Good,4.923564323080267e-07,0.8123971052727174,0.187601065116216,9.029448357246771e-07,4.343097986939539e-07
S04178000_20130712,Moderate,Moderate,5.010000004805041e-08,6.553392308103913e-05,8.61324431871883e-09,0.999900597231253,3.381013242159232e-05
S04178000_20140912,Moderate,Good,0.0002371768891037768,0.9132877310531375,8.531331516451492e-05,0.07157124576119717,0.014818532981397107
S04178000_20150715,Good,Moderate,0.00020090868736421857,0.004240449032236535,1.2734941856233004e-05,0.9930252223728825,0.002520684965660505
S04178000_20160525,Moderate,Good,5.428915491544369e-06,0.9972708740632246,1.8741120879441509e-06,0.0027202442112616463,1.5786979343449389e-06
S04178000_20180820,Good,Good,6.473600770921866e-06,0.8742424065756351,1.9358646428811968e-05,0.12078970942501259,0.004942051752152715
S04178000_20190919,Poor,Poor,2.4182115514266823e-06,4.9366310182888585e-05,5.3335583793751734e-08,0.20827533525546704,0.7916728268872149
S04178000_20200818,Moderate,Moderate,2.011477464615846e-06,0.0016135909998232017,4.0717881892022215e-08,0.9982276777177472,0.00015667908708306475
S04178000_20210816,Good,Good,9.395325749779592e-06,0.9941010281510275,0.003984212161943407,0.0018992157745054965,6.148586773743906e-06
S04178000_20220809,Poor,Moderate,1.752462881911711e-06,2.4471259487115813e-06,2.5651707918283535e-08,0.5174255884255314,0.4825701863339301
S04178103_20130628,High,High,1.497990371046194e-08,0.000118366856699916,0.9998815116233606,1.5267729330126642e-08,9.12723065659189e-08
S04178103_20140805,High,High,7.626286360864863e-10,0.00033564124541923953,0.9996643579697762,1.3397954254040366e-11,8.7780002558995e-12
S04178103_20150811,High,High,3.7334454419344247e-11,8.805559415250159e-07,0.9999991193933517,1.0444863739677086e-11,2.9273867364051952e-12
S04178103_20160803,High,High,2.5676931216250252e-11,2.53108125396857e-06,0.9999974688880845,4.0168161859004085e-12,9.678662934408185e-13
S04178103_20170822,High,High,3.945118385543966e-09,0.004542783310563863,0.9954572105383841,1.5303108635162984e-09,6.756227981415465e-10
S04178103_20180713,High,High,7.84317486931097e-08,0.008935205507465458,0.9910644541929047,2.297924611266358e-07,3.2075420083895936e-08
S04178103_20190919,High,High,1.0359545601671407e-09,0.0001343335748090865,0.99986566304226,2.278482906725627e-09,6.84935406038145e-11
S04178103_20200914,High,High,3.940757545011749e-09,0.0007616867783730974,0.9992383075982847,1.5393811051149783e-09,1.4320355128360918e-10
S04178103_20210531,High,High,6.241383490357389e-09,0.002203049577453296,0.9977969388193069,2.5954322230474917e-09,2.76642413175012e-09
S04178103_20220809,Good,High,6.944598463615028e-08,0.0016771630408505115,0.998321743618633,9.875032627597554e-07,3.639126909092842e-08
S04178110_20130807,Good,High,9.458777758988314e-07,0.10277511386721994,0.8971540633000038,6.98419736575443e-05,3.498134288498951e-08
S04178110_20140703,Good,Good,0.00019416770583580357,0.6290959287636738,0.0015837506276986687,0.3691035657053433,2.2587197448450326e-05
S04178110_20140722,Moderate,Moderate,7.525264880670893e-06,0.22310620719610194,1.3026621830112899e-06,0.7768780453944863,6.919482348078113e-06
S04178110_20150728,Good,Good,0.00011537699556249345,0.8906995964818841,0.024742243280641243,0.08440336719895968,3.941604295234483e-05
S04178110_20150811,Moderate,Good,6.245086923125394e-05,0.6924124576556663,6.178545613605747e-07,0.30724760195009926,0.00027687167044179235
S04178110_20170817,Moderate,Good,1.2977724880807104e-06,0.9995448395706671,2.077374062873596e-06,0.00045159380493658616,1.9147784549349858e-07
S04178127_20130807,Moderate,Moderate,3.9975200790627e-06,0.00027905875294770445,2.0132174253677232e-07,0.9856370404346619,0.01407970197056871
S04178127_20140723,Moderate,Moderate,1.1355354288503238e-06,0.00016026166979112968,7.613892678058263e-08,0.9822676843889518,0.01757084226690153
S04178127_20150729,Poor,Moderate,4.0644248405771994e-07,4.2517988233817356e-05,3.2265219995961296e-08,0.8019550108234896,0.19800203248057258
S04178127_20170823,Poor,Poor,1.058430499420544e-07,5.279297883983116e-06,5.164704607770117e-09,0.13179279050916773,0.8682018191851937
S04178127_20200909,Moderate,Moderate,2.1918624574794315e-07,1.7023110876597017e-05,3.384093157604276e-08,0.9991129501357622,0.0008697737261839785
S04178250_20160824,Good,Good,1.1337946639610748e-06,0.9996306616702694,0.00029277104945056527,7.535248385961774e-05,8.10017564854376e-08
S04178360_20210602,High,High,3.730988428776981e-10,7.967940741093364e-06,0.9999920312153346,4.4131283750133814e-10,2.951258125765936e-11
S04178455_20130711,High,High,1.9703898031541617e-08,0.004422577886380821,0.9955773938956625,4.75566129408419e-09,3.758397399869049e-09
S04178455_20140909,High,High,2.8384282939505935e-08,0.003338576115653609,0.9966612606124242,1.219538910421966e-07,1.2933748128342943e-08
S04178455_20150812,Good,High,2.4139262262381086e-07,0.009930290080921339,0.9900632839600927,4.576058334581174e-06,1.6085080286714134e-06
S04178455_20170824,High,High,1.8559704874511562e-07,0.018986181278713238,0.9810130115453273,3.013070146288506e-07,3.202718961305326e-07
S04178455_20180713,High,High,3.191804236152153e-08,0.0004151044231359559,0.999584678298367,1.3955973091217946e-07,4.580072391112169e-08
S04178455_20200623,High,High,5.05271859842171e-10,8.529425572997055e-06,0.9999914697942488,9.94256143592705e-11,1.754808134054817e-10
S04178455_20210602,High,High,3.0251736745413063e-10,4.501409580668766e-06,0.9999954975208313,1.166496792436362e-10,6.504210720105183e-10
S04178490_20130710,High,High,2.73818704567613e-08,0.0010601346780682638,0.9989397217567827,1.1594029786123384e-07,2.4298074719232903e-10
S04178490_20180626,High,High,2.0537644230094945e-10,1.1531828272232447e-05,0.9999884676516988,5.12610097002139e-11,2.633914910139673e-10
S04178490_20190701,High,High,3.959813063126345e-11,2.6350589100000917e-06,0.9999973648381494,5.938418861167127e-11,3.958264071500986e-12
S04178490_20210602,High,High,4.3334255560037346e-10,4.0451892397954825e-05,0.9999595474596894,1.3839616016875127e-10,7.617396859014014e-11
S04178490_20220812,High,High,1.9408022056698166e-10,2.0515304833573513e-05,0.999979484183634,2.588133751372809e-10,5.863866284453418e-11
S04178650_20130710,High,High,2.5552589549386184e-10,8.822007204897704e-06,0.9999911776385417,5.15342078608407e-11,4.71933027728503e-11
S04178650_20140909,High,High,1.537574523628917e-10,1.3333952454569442e-05,0.9999866607315785,4.966189933842614e-09,1.9601960605059944e-10
S04178650_20150812,High,High,2.917517916958017e-10,7.404689175126032e-05,0.9999259524794714,3.444286855988952e-11,3.025828346134571e-10
S04178650_20160802,High,High,8.870891271090324e-10,1.13933536416304e-05,0.9999886030670656,1.4864651140476746e-09,1.2057386417106272e-09
S04178650_20170824,High,High,5.403377404680469e-10,3.4965206638347324e-05,0.9999650339218958,1.8306583117819223e-10,1.4806237759405335e-10
S04178650_20210603,High,High,7.132918166556039e-11,1.283501288070645e-05,0.9999871641037936,4.725230418869642e-11,7.647441774470971e-10
S04178650_20220811,High,High,2.808294900051361e-10,2.0426450722582686e-06,0.9999979568667161,1.5617084704539626e-11,1.9176501438156508e-10
S04178750_20180816,Good,Good,2.618196563722868e-07,0.9982794233513156,3.0859853050569223e-07,0.0017192137207590733,7.925097384176447e-07
S04179000_20130709,Good,Good,1.2403459846113718e-06,0.6569328521545408,3.374414382247928e-07,0.34306548024932537,8.980871100483126e-08
S04179000_20140908,Moderate,Moderate,1.165600908818987e-06,0.01168038133987438,1.8419507171583256e-07,0.9883175049852255,7.638789195166449e-07
S04179000_20150813,Moderate,Moderate,1.3383140308358886e-06,0.010715645943373212,2.0044220528034474e-07,0.9892726911952135,1.0124105176982132e-05
S04179000_20160802,Moderate,Moderate,1.1260405012913239e-07,0.0002801894750004501,1.901236335324941e-09,0.999719549340104,1.466796091609366e-07
S04179000_20170824,Moderate,Moderate,1.4276217219486706e-06,0.0002287840969481744,1.4931048060533776e-07,0.999647801388195,0.0001218375826541904
S04179000_20180627,Moderate,Moderate,6.725031237094139e-06,0.002771355500760123,1.0679398141910786e-07,0.9948191120936513,0.0024027005803701033
S04179000_20200903,Moderate,Moderate,6.632889098814699e-08,1.1378522283909861e-07,2.2069989296956822e-09,0.9999988905359166,9.271429706314672e-07
S04179000_20210603,Moderate,Moderate,9.749496023374092e-06,0.009111247396716139,4.2774161791235574e-07,0.990817976368378,6.0598997264609134e-05
S04179000_20220811,Moderate,Moderate,3.990285475303534e-06,0.008920224322444398,2.389389747304165e-07,0.9910397046324467,3.58418206588273e-05
S04179010_20210602,Good,Good,7.160244668985364e-06,0.7920397773275549,0.000162301181635598,0.20778575754308,5.0037030603906284e-06
S04179150_20210603,Good,Good,9.453163779732878e-06,0.935021093360913,0.00048630195855013696,0.06447807524661761,5.076270139423638e-06
S04179150_20220811,Moderate,Good,9.946755365990348e-05,0.7204673661804509,0.0018575310688292582,0.275907730616052,0.001667904581007914
S04179160_20130709,High,High,2.8533357732105555e-10,0.00010792161483312354,0.9998920777620727,3.157679013235214e-10,2.199273455312723e-11
S04179160_20210625,High,High,3.6459759444703685e-09,0.0011213855096326197,0.9988785938570259,1.4562925303109991e-08,2.4244402905807658e-09
S04179180_20190924,High,High,5.895848150613152e-08,0.0008753961754330913,0.9991242074673095,3.369050774605644e-07,4.93698442865532e-10
S04179210_20120605,High,High,4.057969753365606e-10,5.896111280487206e-06,0.9999941003068407,2.7205039876265054e-09,4.5557800771168675e-10
S04179210_20130709,High,High,9.907636952932928e-12,2.1216420117289396e-07,0.9999997877306464,9.415113661753505e-11,1.0936623957449185e-12
S04179210_20210625,High,High,2.6725575389434223e-09,1.2928483134640991e-05,0.9999870108717087,3.813221113597559e-08,1.9840387958239137e-08
S04179300_20140723,High,High,2.5498453265508307e-08,0.0002840536987899479,0.9997124586480874,3.448687773201121e-06,1.3466896089882597e-08
S04179350_20140723,Good,Good,3.477208073351679e-05,0.9152135553902953,0.07674143111401828,0.007976304903842527,3.393651111043369e-05
S04179350_20210625,Good,Moderate,0.0004225663725664642,0.40598747778984917,0.030941932428773793,0.5615213837050197,0.001126639703790729
S04179435_20120606,Good,Good,5.531302301529214e-07,0.9950664277371393,4.5602623199976445e-07,0.004932524951533617,3.815486503991865e-08
S04179435_20130708,Good,Good,3.595928137251027e-05,0.5166634872724725,4.091299256873425e-05,0.4832542656387678,5.374814818544024e-06
S04179435_20140805,Good,Good,4.275933038122906e-07,0.9764714982120849,0.02352669405757462,1.3766983599121636e-06,3.4386767503134263e-09
S04179435_20210601,Moderate,Good,6.016608044730515e-05,0.8296253114923845,0.03749072355537343,0.13279973332609812,2.4065545696648758e-05
S04179500_20130709,Moderate,Good,6.215669255931015e-05,0.9395063631776331,1.2984970071747541e-05,0.05648131518635252,0.003937179973383438
S04179500_20150812,Good,High,1.0028827589001568e-05,0.2933310965894573,0.706542589852555,7.838501679832041e-05,3.7899713600358746e-05
S04179500_20160803,High,High,1.7210179677345694e-09,0.00010358961340909839,0.9998964013166517,6.8003399722535644e-09,5.485813151600977e-10
S04179500_20170823,High,High,3.497800524924952e-10,2.9048805639900746e-06,0.9999970942161263,4.0140657754423505e-10,1.5212313903685356e-10
S04179500_20180712,Poor,Poor,3.6358561975490713e-06,7.907812455053074e-05,1.2821550206583918e-06,0.4178545865884073,0.5820614172758241
