SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05134000_20210728,Moderate,Moderate,1.3296879264660708e-06,2.9839079087644523e-07,9.887916558776588e-10,0.9628817276591458,0.0371166432733451
S05134000_20220822,Moderate,Moderate,5.353353350986387e-10,1.0343333983329487e-11,3.6967273118138737e-13,0.9999992914477569,7.080061947414354e-07
S05134220_20170801,Good,Good,1.280819921047312e-07,0.9999975916327328,1.4355315575462757e-08,2.235774458963931e-06,3.015550038794058e-08
S05134220_20180709,Good,Good,2.0130934686520913e-10,0.9999999953359571,7.798296213967073e-12,4.454921400245143e-09,1.3791693936681866e-14
S05134220_20200707,Good,Good,1.2571355303040385e-13,0.9999999999027287,9.672334708861448e-11,4.1554610420264014e-13,6.786993615522881e-15
S05134220_20220713,Good,Good,5.952681453442249e-10,0.9998037481924944,8.15303159972044e-09,0.00019624305907198686,1.338833469123281e-13
S05134250_20080728,Moderate,Moderate,3.0447705297720095e-11,1.9255706063489723e-07,2.4826914508687547e-16,0.9999998074124827,8.753290427412998e-15
S05134250_20130723,Good,Moderate,1.1132554229591879e-07,0.0011911561570872957,7.559795915039412e-10,0.9988087308556954,9.056953792728844e-10
S05134250_20140616,Good,Good,3.816913199264708e-09,0.9998229321304353,8.44040007476504e-12,0.00017706404396601323,2.4519354930246e-13
S05134250_20160725,Good,Good,3.9657472823118426e-14,0.9999999999995289,2.832064962481825e-15,4.285220194442397e-13,6.201603251259461e-19
S05134250_20170719,Good,Good,1.2217752995785187e-12,0.9999999972814257,7.446161842268435e-13,2.7165372566291195e-09,7.059282137341359e-14
S05134250_20180802,Moderate,Moderate,6.452961504141889e-09,0.00015490107610288277,2.3752850291423246e-12,0.999845092446553,2.2007314419067212e-11
S05134250_20190805,Good,Good,1.9734513458829045e-13,0.999999999993104,5.589057466685165e-13,6.139815761426174e-12,2.804131750313011e-17
S05134250_20200702,Good,Good,1.3019675770369287e-13,0.9999997484734913,2.5152629870730745e-07,7.975664670099817e-14,3.7187157317533385e-19
S05134250_20210728,Good,Good,2.537982331022179e-13,0.9999999999991576,2.7446149533504736e-13,3.141511695747084e-13,1.0431368079666345e-17
S05134250_20220721,Good,Good,6.041384442248275e-11,0.9999997372730074,2.626665334435212e-07,4.33794713550418e-14,1.9722411123113325e-15
S05134260_20130808,Good,Good,2.0240445721312495e-10,0.9999907121513484,2.595428643121588e-10,9.28715841394898e-06,2.2829039344431583e-10
S05134260_20140624,Good,Good,6.105233292875252e-13,0.9999999930096629,1.6600392625585762e-14,6.9897091617491915e-09,7.870830921428264e-16
S05134260_20150610,Good,Good,6.270410422368806e-10,0.9937385814519176,4.948668682028871e-09,0.006261412925142765,4.7229868187343894e-11
S05134260_20160725,Good,Good,4.504710506140364e-12,0.9999915704478317,2.5684621210706257e-12,8.429545091380609e-06,3.671529127765333e-15
S05134260_20180802,Good,Good,3.709701298884062e-11,0.9999745751634915,3.389207434604494e-11,2.542475216125652e-05,1.3358035612101623e-11
S05134260_20190805,Good,Good,3.341587380754486e-13,0.9999999996777185,4.264363677988468e-14,3.2182178382057204e-10,8.3034787735023e-14
S05134260_20210729,Good,Good,8.428151950170006e-17,1.0,8.762003494710354e-18,7.76833731710791e-17,1.5864454637217405e-19
S05134300_20070825,Moderate,Moderate,4.9383311476451063e-11,1.9365429792128523e-06,4.0221473846363955e-12,0.9999977913421397,2.7206147561780775e-07
S05134300_20080915,Moderate,Moderate,1.782069627195657e-12,1.9834435446693196e-10,1.976599720279343e-11,0.9999997252730297,2.7450707783287445e-07
S05134300_20100707,Moderate,Moderate,8.915603271969803e-10,0.0002619820935476994,1.6838661284973832e-09,0.9997379782454717,3.7085554117841145e-08
S05134300_20120725,Moderate,Moderate,3.335567928157434e-06,0.004974840280002235,2.0200556819034163e-07,0.8015710611649361,0.19345056098156532
S05134300_20130808,Good,Good,4.50512926930288e-09,0.9993410347985836,3.6333785011479024e-08,0.0006589240240618317,3.384402904145931e-10
S05134300_20140819,Moderate,Moderate,3.088657835651027e-07,0.3996567744355327,1.4856461883275625e-08,0.6003428996169871,2.225234827213939e-09
S05134300_20160725,Good,Good,1.7915490329992702e-09,0.999860655416049,3.1758238695521683e-07,0.00013902520229726654,7.717809400516846e-12
S05134300_20180802,Good,Good,6.13354189280339e-09,0.9956373388673824,1.900167371221736e-10,0.004362654691705155,1.173538126757362e-10
S05134300_20190805,Moderate,Poor,1.544122573017995e-10,1.4116308256888522e-05,4.2940235713708945e-12,0.029307107757805526,0.9706787757752312
S05134300_20200702,Good,Good,2.9832937537610443e-06,0.9997502952479101,5.536678516157447e-06,0.00024118394034491103,8.394749815166815e-10
S05134300_20210728,Moderate,Moderate,9.396347002500583e-08,9.380723973653522e-05,2.0257472132181857e-11,0.9999055841892032,5.145873329032989e-07
S05134300_20220721,Moderate,Moderate,1.0292421160142683e-09,5.4033260709821796e-05,1.412604990805733e-09,0.9999458312317532,1.3306568991610175e-07
S05134310_20070825,Moderate,Moderate,3.446900967237077e-12,1.2160148905954989e-12,1.967830295035691e-18,0.9999999966961498,3.2991873090506517e-09
S05134310_20090623,Moderate,Moderate,1.0518820653744708e-08,0.007527044657095589,9.985542536821758e-13,0.9924729444787447,3.4434058006283385e-10
S05134310_20100804,Moderate,Moderate,6.880615972640255e-09,6.608744334526232e-07,2.218670708700489e-13,0.9999993320052311,2.3949765752912194e-10
S05134310_20110912,Moderate,Moderate,2.4781270587679187e-11,9.557593208343952e-09,2.253822319607111e-14,0.9999999829193832,7.49821986789391e-09
S05134310_20120910,Moderate,Moderate,3.180958147138619e-08,3.776258130618058e-07,7.101050850963459e-15,0.9999943562741799,5.234290418578936e-06
S05134310_20130826,Poor,Moderate,1.4175702462353218e-11,2.9851188584213783e-14,1.689050012002875e-16,0.6163271827666519,0.3836728172191424
S05134310_20140819,Good,Good,3.058841681350802e-08,0.994209833563997,1.3135263942140155e-10,0.005790135716014945,2.1873233261332343e-13
S05134310_20150610,Moderate,Moderate,3.4628409220584348e-09,5.3051371156670955e-06,1.3241720978679997e-12,0.9999946912189138,1.7980543123465936e-10
S05134310_20160811,Moderate,Moderate,1.1552000350668423e-09,1.150428493365974e-05,8.584387007859762e-14,0.9999884944071303,1.5265018530354352e-10
S05134310_20170719,Moderate,Moderate,7.936460235368329e-11,1.3525695221745792e-11,3.989438909295081e-15,0.9999999998155502,9.155557489711803e-11
S05134310_20200702,Moderate,Moderate,2.698856846573179e-07,0.3115619808994214,1.6094735618907e-08,0.6883567878153016,8.094530485677575e-05
S05134310_20220721,Moderate,Moderate,8.819314749900793e-11,7.505250867060644e-10,4.633026078498694e-13,0.9999997767412713,2.2241954725160942e-07
S05134350_20080728,Moderate,Moderate,9.76514894974103e-11,5.159244963127538e-05,8.30870333745581e-14,0.9999484073435845,1.0904956466923799e-10
S05134350_20130723,Moderate,Moderate,4.2516212619650105e-11,1.1821234723598947e-11,5.110663829795187e-14,0.9999999987999102,1.1457011112056909e-09
S05134350_20160920,Moderate,Moderate,3.1208284904567687e-13,8.050882727691769e-14,3.912476106381719e-21,0.9999999999978338,1.7735852655490881e-12
S05134350_20180709,Good,Good,4.596122113944368e-06,0.7389881521809191,5.361009797079756e-06,0.2609618740025629,4.001668460701478e-05
S05134350_20190704,Good,Moderate,1.4387090152985276e-05,0.2954673053585699,1.0219851453150532e-06,0.7045171643425975,1.2122353424998526e-07
S05134351_20170721,Moderate,Moderate,1.1556790123330886e-06,5.418449133780022e-07,3.4171905609384634e-15,0.999998256883691,4.559237986760205e-08
S05134352_20170721,Moderate,Moderate,3.5513579018941876e-10,2.5032080001862726e-05,1.6734527603963613e-14,0.9999749659840462,1.580799334658974e-09
S05134352_20190613,Good,Good,6.483776218646008e-05,0.6088056921022815,0.011208404476770965,0.373262698448974,0.00665836720978707
S05134354_20170712,Good,Good,8.482139434426135e-11,0.9995352105687779,1.406344451978457e-10,0.00046473472281813056,5.448294816366363e-08
S05134354_20190613,Good,High,6.276830613821013e-07,0.05913331194444693,0.9408659586844654,1.0114372440101384e-07,5.443018434500681e-10
S05134355_20170712,Good,Good,9.30258935705855e-09,0.9968324115803753,0.0031658454941048313,1.7333045971297134e-06,3.18333399945363e-10
S05134355_20190613,High,High,1.4987805486306152e-11,3.832496610320523e-06,0.9999961674390149,4.757462242262647e-11,1.8124647055960946e-12
S05134360_20130826,Moderate,Good,2.2410022611889402e-07,0.9942237417903228,1.5757528807992163e-10,0.005775875862405978,1.5808946972210505e-07
S05134360_20140722,Good,Good,1.933358763205037e-09,0.9933842983408903,1.0700113030432743e-09,0.0066156974834941295,1.1722454799056907e-09
S05134360_20150610,Moderate,Good,1.5778615398760323e-09,0.827347155113208,1.492888716670965e-11,0.17265284329179106,2.2106433895898745e-12
S05134360_20170614,Moderate,Good,8.116566311448576e-08,0.9979925628527762,8.651790306412148e-09,0.0020065436303312385,8.036994392083375e-07
S05134360_20180627,Good,Moderate,4.087736252937679e-07,0.006765491506692442,1.0641359886911759e-10,0.9932340980850148,1.5282538106769272e-09
S05134360_20190612,Moderate,Moderate,8.975003819077195e-10,1.0320642267529253e-06,1.3517647470803542e-12,0.999998954488792,1.2548129159668292e-08
S05134360_20200602,Good,Good,1.2507654869193942e-10,0.9999870090935594,1.2990501866439615e-05,2.733689569260959e-10,6.128649906281136e-12
S05134360_20210603,Good,Moderate,8.610446516816159e-06,0.01375754903609964,1.2634898514174536e-06,0.9862320608055796,5.162219525189316e-07
S05134360_20220512,Good,Good,5.344085134292331e-09,0.9999511919780925,1.4396484164597e-10,4.8802482691691045e-05,5.1165897237853936e-11
S05134364_20170712,Poor,Moderate,1.0110643828221728e-08,1.348565121616562e-13,5.54728698713145e-17,0.9995397600101402,0.0004602298790809231
S05134364_20190613,Poor,Moderate,2.9283248567815356e-06,1.1567468566728481e-12,2.293265608857931e-17,0.7971021797250617,0.20289489194892477
S05134365_20170712,Good,Good,6.840574015419557e-10,0.9949322321116368,6.916782704521456e-12,0.00506776560329241,1.5940965794181376e-09
S05134374_20170712,Moderate,Moderate,1.1614250325229838e-09,0.007631231308680383,3.783850667800091e-14,0.9923687672439789,2.8587781138774723e-10
S05134374_20190613,Good,Good,2.047664295953486e-09,0.999182805877975,5.311042952557024e-10,0.0008171896229200132,1.920336474955119e-09
S05134375_20190613,Good,Good,9.854621153775282e-08,0.999948844018175,1.2489738834941617e-05,3.116068469736155e-05,7.407012081294448e-06
S05134377_20190613,Moderate,Good,1.0396981388437726e-05,0.5764786961687705,2.3791044219673474e-07,0.420612858014474,0.002897810924924987
S05134378_20190613,Poor,Moderate,4.685595891125241e-10,2.1967357431462274e-05,5.825720058718869e-14,0.9697054680137867,0.03027256416016408
S05134380_20110825,Moderate,Moderate,3.0069808351892167e-09,0.14423879103370532,2.2655747760960268e-11,0.8557612003695297,5.567128380715165e-09
S05134380_20120625,Moderate,Moderate,7.881471087027897e-11,2.653765426298516e-06,2.427796070165413e-15,0.9999973461366228,1.9133715201706753e-11
S05134380_20130807,Moderate,Moderate,9.869903743929613e-09,8.358852023296666e-05,3.895741131628936e-12,0.9999163443548246,5.7251142925027496e-08
S05134380_20140722,Moderate,Moderate,5.77269650366015e-13,1.4660744864770955e-09,1.9101991993378582e-17,0.9999999954743823,3.0589657810870556e-09
S05134380_20150610,Moderate,Moderate,1.0365515290087444e-10,1.2159536913102303e-09,5.241595484356141e-13,0.9879806255363511,0.01201937314351583
S05134380_20160728,Moderate,Moderate,1.2633513599872235e-10,7.467661959866848e-05,6.439049475270705e-12,0.9999253199695816,3.2780455598167716e-09
S05134380_20170824,Good,Good,6.649363587669814e-07,0.9262710862813781,4.147451654548635e-07,0.07372184679304163,5.987244056096658e-06
S05134380_20180917,Moderate,Moderate,1.1189309574533615e-08,0.01617125936431235,6.977213661774064e-10,0.9838286955348876,3.321376912234964e-08
S05134380_20190807,Good,Good,1.9306760640803082e-07,0.6764314604676644,2.420840357441234e-08,0.32356832195320245,3.031231735191217e-10
S05134380_20200804,Moderate,Moderate,5.124291653407333e-11,2.158002481050426e-06,7.124182773649605e-14,0.9999978406749492,1.27125562838707e-09
S05134380_20210729,Good,Good,1.4240756426417859e-07,0.9956028911625197,9.795817168184925e-09,0.004396953757042064,2.877056787715142e-09
S05134380_20220720,Good,Good,1.96795869468823e-07,0.9977181657544031,5.002001557239726e-07,0.002280920042614996,2.1720695657381354e-07
S05134400_20070810,Good,Good,3.0032174897878444e-09,0.9997880419887303,1.657036998381712e-10,0.00021195307651182698,1.765836775130753e-09
S05134400_20080915,Good,Good,2.1256153961065373e-10,0.9999998918971612,1.074357772746842e-07,4.542963873814663e-10,2.0367386055106306e-13
S05134400_20090709,Good,Good,3.636299325085472e-08,0.9994911611153613,3.0367635703874922e-05,0.00047842752943907214,7.356502489861849e-09
S05134400_20100707,Poor,Moderate,1.627431940548536e-11,2.9769366642256676e-06,1.4365123853342036e-14,0.9963754507725879,0.003621572274459093
S05134400_20130807,High,High,2.690783271782924e-10,0.19791143777558648,0.8020885606584883,1.2794974529843839e-09,1.7349360312295674e-11
S05134400_20140721,Good,Good,2.8418562257819396e-09,0.9999999058648305,3.2728726003390966e-09,8.801481308588416e-08,5.627626072362604e-12
S05134400_20150610,Moderate,Good,5.003220964525922e-08,0.9447262501755782,8.078607690538952e-10,0.00992820188407267,0.04534549710027882
S05134400_20160810,Good,Good,6.232956846722648e-10,0.9999995963988918,1.3337763559931001e-09,4.016221168486455e-07,2.1919366368286868e-11
S05134400_20170824,High,Good,4.3888405349403147e-10,0.9999949607273751,4.947708227361969e-06,9.110394268899672e-08,2.157079279696688e-11
S05134400_20180917,Good,Good,1.598522939317839e-08,0.9993633405768971,3.28876252490892e-11,0.0006366390849255535,4.32006046707095e-09
S05134400_20190807,Good,Good,6.28828655761347e-11,0.9981046560943426,0.0018953418501112102,1.992620382830478e-09,4.3022435120715193e-14
S05134400_20200804,Good,Good,3.4052030488588867e-10,0.9999998758522192,1.2380318374106337e-07,4.073717522931078e-12,3.1608171823437528e-15
S05134400_20210728,Good,Good,1.8332081400915026e-11,0.9999999863205482,2.0099929704374807e-12,1.3659102325607645e-08,7.364404271775395e-15
S05134400_20220720,Good,Good,6.5728138800754925e-12,0.9999999999228608,7.67743101963649e-14,7.048851171599929e-11,1.0430445087701426e-15
S05134430_20070712,High,Good,1.3874653473494202e-08,0.9025117565801503,0.0969258082022578,0.0005624113287074943,1.0014231002424942e-08
S05134430_20150624,Good,High,2.439687449727318e-07,0.07639496271400589,0.9233276968450446,0.00027709637905309816,9.315150740679943e-11
S05134430_20190711,High,Good,2.9565155473169754e-09,0.9964586583938095,0.0035413130995454126,2.5114169179155522e-08,4.359602711752423e-10
S05134430_20200707,Good,Good,8.02085302646633e-12,0.9999999955668571,1.2976224659317158e-09,3.1274819857917662e-09,1.7626227856088907e-14
S05134430_20210716,High,High,1.0085175158130907e-14,8.388082497528357e-08,0.9999999161191649,5.432665037919709e-18,2.845037249209867e-17
S05134430_20220713,High,High,1.0388185133959753e-14,2.310561702239058e-06,0.9999976894314812,6.806108821471231e-12,1.439344517785112e-16
S05134432_20130807,Moderate,Moderate,1.0842079281790217e-08,0.015348674016361983,9.146005852487957e-12,0.9846513148829033,2.4950959373071865e-10
S05134432_20140722,Moderate,Moderate,1.914684407895141e-09,6.650144617649573e-05,2.4259036904239683e-13,0.9999334961059814,5.329151752700912e-10
S05134432_20150609,Moderate,Moderate,3.906370134243737e-11,0.00020528594455512691,2.908829920906954e-11,0.9997947139841581,3.134851202151687e-12
S05134432_20160810,Moderate,Moderate,3.4274061585338043e-09,0.001000670148776884,2.768093332410157e-09,0.998999065618888,2.580368356519718e-07
S05134432_20170823,Moderate,Moderate,8.201067772074017e-08,0.0001629186661960008,5.814976919731905e-10,0.9998369532039985,4.553763013179778e-08
S05134432_20180918,Moderate,Moderate,1.856869745935386e-10,1.3275754479423731e-05,1.122446674068581e-08,0.9999867128353467,2.0253543219383848e-14
S05134432_20200804,Moderate,Moderate,1.8768576160896734e-09,0.0008008448804287708,7.569175689905911e-11,0.9991990536546862,9.951233559656674e-08
S05134432_20210729,Moderate,Moderate,7.104631932074801e-09,1.4448544888439246e-05,9.260622202849907e-11,0.9999839170114662,1.627246407320262e-06
S05134432_20220720,Moderate,Moderate,2.950987285270944e-09,1.2147890868691522e-09,2.5126614345374323e-15,0.9999481564393323,5.183939488883053e-05
S05134540_20130807,Good,Good,3.8619004960576825e-12,0.9999998232904125,1.7653806904887166e-07,1.6765150279754026e-10,5.097586446571951e-15
S05134540_20140722,High,High,9.688361633200381e-15,9.674082553447672e-07,0.9999990325917245,1.045948022748934e-14,1.2538761942197373e-17
S05134540_20150609,Good,High,4.2036688498898946e-08,0.31039950757875595,0.6896004412481538,9.135269780702037e-09,1.1320495237664856e-12
S05134540_20160810,Good,Good,6.295408617682843e-09,0.9988605482950362,1.7652331894282942e-09,0.0011394436431713404,1.1505970594399898e-12
S05134540_20170823,Good,Good,4.4049715106646126e-09,0.9999207148621705,7.036874766402912e-05,8.911973423246053e-06,1.1770835773921614e-11
S05134540_20180918,High,Good,1.2904683437988063e-08,0.999582204962648,9.491002272360602e-05,0.00032287206374810503,4.6196706875788444e-11
