SamplingOperations_code,IBD_pred
S05120040_20200610,14.677484810999896
S05120070_20190725,11.608530794463608
S05120085_20070825,15.6263855886841
S05120085_20150707,16.20933556316626
S05120085_20160701,15.21767817907588
S05120085_20180720,15.56113402068627
S05120091_20170616,18.60461088559814
S05120092_20220804,15.567895648239547
S05120093_20170706,15.741721859396659
S05120094_20170706,16.175912555759627
S05120095_20110527,15.891027638638086
S05120095_20130724,14.64501967604834
S05120100_20200609,15.397695736636
S05120143_20160628,19.901647033346553
S05120150_20210727,15.553808638059305
S05121000_20080707,10.144401490104778
S05121000_20130911,12.558879239617474
S05121000_20220803,11.180074982886536
S05121350_20100805,16.346962335272867
S05121350_20200610,18.198323650902275
S05122000_20070826,13.998827648842429
S05122000_20100805,15.206833668018234
S05122000_20110922,11.58400279403364
S05122000_20150707,14.994898927824678
S05122950_20180719,15.327462809907242
S05123000_20070825,11.915963096860303
S05123000_20200902,13.034470275638697
S05123950_20150602,12.136985977274769
S05124000_20070825,14.42769375375022
S05124270_20170616,14.647550819265568
S05124940_20150602,13.992644405542748
S05125000_20070825,15.63997093024766
S05125000_20100805,12.851102784081498
S05125000_20180718,15.81914661696265
S05125200_20180718,10.731515734403418
S05125230_20180723,16.942454859319955
S05125230_20220906,15.329529277664957
S05125235_20170621,17.664281380768948
S05125255_20140616,16.08896575664798
S05125280_20160727,11.95860925857067
S05125280_20170620,12.564751436049544
S05125300_20170619,15.179352962351004
S05125387_20220607,10.963152657135126
S05125410_20140616,14.469464645057245
S05125420_20190704,15.86887779328067
S05125420_20210825,17.657496879824432
S05125500_20120726,12.224668988759475
S05125500_20130923,12.799656193169689
S05125510_20130703,15.954192127373577
S05125510_20190702,15.710218777518826
S05125510_20220810,15.177986701284325
S05125540_20130806,16.128950250875754
S05125545_20190701,12.40573083755321
S05125545_20200730,10.674139914984107
S05125545_20210826,14.264000257642147
S05125600_20190703,10.246038110638438
S05125700_20160726,14.48584740800533
S05125780_20100719,16.804610870027737
S05125780_20110802,17.037075151603364
S05125780_20160713,18.34738303039845
S05125780_20190701,18.96987342356112
S05125860_20080807,18.95372026222602
S05125860_20130820,16.735653181999627
S05125863_20120725,14.657542967335823
S05125900_20110718,12.565171199148795
S05125910_20130722,13.409940454657063
S05125950_20130722,13.530335194311705
S05125960_20170615,8.004248592233253
S05125990_20130722,13.25835728926441
S05125990_20210728,13.000576368119948
S05126000_20120903,13.265402981571931
S05126040_20170615,14.503621950880538
S05126050_20140827,16.11602480641986
S05126050_20210907,16.326116184767486
S05126060_20220906,13.994378186764457
S05126100_20180719,16.49139850073509
S05126150_20140819,17.418227526515658
S05126150_20150623,15.093794621266728
S05126150_20200803,16.07660457096871
S05126150_20210908,16.889121772840877
S05126150_20220906,17.05920385392542
S05126500_20190705,12.107589091535253
S05127000_20150622,10.453546235306977
S05127000_20200813,14.11221831076181
S05127400_20170620,15.361524303710734
S05127470_20110720,13.613924506981363
S05127500_20190704,15.881287089019695
S05127900_20110819,15.667634137791971
S05128000_20210804,15.366686567535542
S05128020_20160712,14.224861889225666
S05128020_20170620,16.998699582159105
S05128020_20200811,10.36344923978069
S05128950_20220510,13.111208620834852
S05129000_20090703,12.360429568441416
S05129000_20140617,13.893291176007965
S05129060_20190805,14.482686859109
S05129070_20070907,14.490399850721062
S05129070_20130912,14.047925465436379
S05129074_20170613,16.075879833655122
S05129086_20190611,15.60004103214591
S05129150_20110809,14.00469556450624
S05130000_20070814,12.77508330839156
S05130000_20090617,12.165207883414334
S05130000_20100708,12.44500677508951
S05130500_20110901,12.13534673771376
S05131000_20170904,11.060916864427243
S05131000_20220823,9.867582479103572
S05131200_20070825,12.433111797739558
S05131200_20121004,18.701636711866282
S05131200_20130729,11.95881730707307
S05132000_20070825,12.269602104068206
S05132000_20090709,14.222323445130472
S05132130_20220607,20.029585311469692
S05132600_20080729,14.279975160609792
S05132600_20190704,14.985790180603708
S05132800_20220711,17.62722800542542
S05133000_20190801,11.556784777381063
S05133000_20220801,18.910332707250095
S05133100_20080708,17.655055283512322
S05133100_20160811,19.672959468919682
S05133100_20200731,19.340712766144474
S05133280_20150716,19.039746563464366
S05133280_20160630,19.715167714880426
S05133300_20190711,19.554057874013232
S05133500_20190711,17.096100164514546
S05134000_20080709,11.95222170333654
S05134000_20180920,9.313208009515122
S05134250_20150624,14.154898220076454
S05134260_20170719,15.125609508090214
S05134260_20200702,15.275406444440176
S05134260_20220721,15.022573692513497
S05134300_20090709,13.895354951859396
S05134300_20110728,13.390075195621241
S05134300_20150610,15.017415582574412
S05134300_20170719,14.490871585863237
S05134310_20080709,13.916079096929536
S05134310_20180802,12.666859898155755
S05134310_20190806,12.393454835397634
S05134310_20210728,12.585049626232308
S05134350_20140616,14.015411500719242
S05134350_20210723,14.424814610966886
S05134351_20190613,13.888844803334695
S05134365_20190613,18.821598199817245
S05134375_20170712,12.829928486861782
S05134430_20180709,16.254695991533325
S05134432_20190807,13.500344712744141
S05134550_20130826,17.43455524097167
S05134550_20160810,18.729522559147185
S05134600_20120725,15.04050250566327
S05134900_20110528,15.840639543165603
S05135000_20070824,17.781291356300713
S05135000_20150713,15.48777076503815
S05135000_20200702,16.226110908557516
S05135100_20070824,15.42900212156592
S05135100_20140624,15.02199275737091
S05135100_20150713,14.662802713890189
S05135100_20200702,17.893593769285996
S05135100_20210728,16.6926735941476
S05135300_20150608,17.814923258018055
S05135300_20170822,14.851685804449714
S05135300_20180801,16.624168155403115
S05135300_20210727,14.979215814182956
S05135900_20220719,18.46561747703999
S05136200_20150609,20.746281026808894
S05137000_20080709,19.70550358310515
S05137000_20100804,19.455964670347104
S05137000_20160809,15.477159892854973
S05137050_20160920,19.87485501844014
S05137090_20160920,19.70760677981587
S05137090_20220712,20.40154197210544
S05138000_20150608,18.396326470201316
S05138000_20210727,16.180581521148785
S05138100_20220718,18.593519611096507
S05138900_20110913,16.355707600021308
S05138900_20150608,18.771782882401194
S05139000_20120725,16.566617688466277
S05139000_20160727,19.856314493077505
S05139000_20220511,12.971907910899187
S05139112_20220713,12.99526499842208
S05139215_20160704,17.72129005732824
S05139220_20150610,17.639034650285545
S05139230_20080915,15.515318946331892
S05139230_20090708,17.236750270416316
S05139310_20120912,18.402010144843246
S05139310_20150716,18.332973316839404
S05139310_20180920,19.806114570715025
S05139335_20220711,17.6301219268309
S05139350_20120725,14.575770921577123
S05139355_20220712,13.790815285813906
S05139390_20150715,16.26058396810079
S05139900_20210715,16.65786215041811
S05140000_20070824,18.786158528822384
S05140000_20140818,19.60359333474489
S05140065_20130828,18.637762148072156
S05140500_20100804,18.563686982561347
S05141000_20180905,18.17145868470606
S05141780_20140626,14.778071133962186
S05141800_20140626,14.277106096127664
S05142100_20070823,15.176387874023892
S05142120_20140626,13.896890795634572
S05142150_20140626,14.378286670508928
S05142150_20150624,12.680355641137101
S05142200_20170613,14.376357949872139
S05142495_20180904,15.795937067965031
S05142520_20110708,15.811948590915387
S05142520_20140604,13.624381434467642
S05142520_20150806,15.859095579670887
S05142900_20140627,14.769864315169256
S05143000_20150806,16.639552947315195
S05143000_20170717,15.828067935514584
S05143120_20220805,18.823341170933904
S05143200_20160706,20.07453425485232
S05143990_20140605,17.73281858395078
S05144250_20110802,15.945324590581516
S05144250_20220509,17.729917729693508
S05144500_20120731,14.925716916541905
S05144520_20140605,17.993505198413843
S05144520_20160928,16.795524647061747
S05144520_20200804,18.672964044057025
S05145000_20180830,17.73756958862426
S05145200_20140730,15.621028022445891
S05145200_20150805,14.718097548017282
S05145200_20180828,14.216906810846343
S05145200_20200729,14.498840111847654
S05145280_20190627,19.0480959279172
S05145300_20070813,19.118932182793124
S05145300_20190725,19.141777241974964
S05145410_20070806,18.892591079343994
S05145410_20150804,20.33562189362297
S05145410_20160622,19.927650410586345
S05145440_20130704,20.416373207011233
S05145440_20160622,20.03245211144832
S05145440_20200708,19.13832523848029
S05145600_20090630,18.323866344787525
S05145600_20150827,18.179862587598517
S05145650_20150827,18.296532161832577
S05145687_20170925,15.882408418120347
S05145750_20130711,14.29937027378681
S05145750_20150805,15.331436429461055
S05145900_20080730,18.925357889545037
S05147000_20080804,20.17470134679656
S05147000_20110804,19.739144487535402
S05147000_20200709,18.99181490400982
S05148000_20110804,19.947883658161608
S05148000_20220704,19.40734242952462
S05148020_20160704,20.106007314247638
S05148020_20170616,18.942828786957737
S05148020_20180625,19.957257754577284
S05148080_20140724,19.240875862385188
S05148080_20170615,19.445647796884817
S05148080_20190822,19.396523067977895
S05148150_20080730,19.999567376281636
S05148150_20220810,17.664334375885712
S05148180_20170615,19.837903623740495
S05148180_20200811,19.602087654670843
S05148200_20130709,20.242197512854403
S05148200_20140724,20.11702657956384
S05148200_20150825,20.18580563044663
S05148200_20160818,20.193696719061176
S05148700_20130711,18.66364520832129
S05148700_20160706,19.755039248908773
S05148850_20190821,18.405237192385314
S05149000_20080804,20.151632553679974
S05149000_20160705,20.30324796950802
S05149000_20190820,20.31606601710926
S05149500_20190903,16.76102710673998
S05149520_20140722,20.290191743565824
S05149520_20150825,19.826632405551138
S05149520_20160705,19.973225518433086
S05149600_20080729,16.65545181828669
S05149600_20170816,19.25217255952763
S05149850_20120906,18.664391976704774
S05150000_20130902,19.517463243303986
S05150000_20170817,20.38872829737665
S05150000_20180808,20.497207349028685
S05150400_20160908,17.591450038445096
S05150600_20080903,19.986639841230254
S05150900_20140821,19.971011130185747
S05150900_20150831,20.223833619585637
S05150900_20160816,20.13579029027775
S05151000_20070803,19.883452220510172
S05151000_20080903,18.336174871573423
S05151000_20110726,17.5321857446973
S05151100_20120716,20.093288043485007
S05151100_20140822,20.13738518342511
S05151100_20150825,20.406613967727942
S05151100_20160818,20.167907212163556
S05151100_20210720,20.210766134758554
S05151120_20210712,18.24659360528087
S05151150_20140821,20.065693380344957
S05151150_20150824,20.005723302623345
S05151150_20160817,19.81097447969288
S05151150_20200723,19.578282994428715
S05151200_20170817,19.71388244130754
S05151200_20210712,20.263876859745665
S05151200_20220808,19.85215059498865
S05151975_20160926,15.0027675056377
S05151982_20220608,14.837497997823775
S05151990_20140716,14.584664561136094
S05152000_20220808,10.640867337568276
S05152550_20150804,15.195616611658686
S05153000_20110914,14.049951104714985
S05153000_20140715,15.619430620214361
S05153000_20220808,14.973932084009698
S05153940_20090728,15.004805663840846
S05153940_20100727,15.563498500326023
S05153940_20200730,15.460618724292903
S05153942_20160927,15.267946582504134
S05153945_20140716,14.01343370099868
S05153950_20070727,15.833534449673634
S05153960_20200831,15.415339204273396
S05153980_20150722,14.946500189409916
S05154100_20180912,15.836463002834476
S05154250_20150819,9.018792374358036
S05154250_20220808,8.821013301637166
S05154280_20190905,16.474499177147077
S05154400_20110811,14.933012919490508
S05154400_20160901,15.797640795516593
S05154450_20140715,11.065998934320126
S05154500_20080710,15.655828064607357
S05154500_20100803,11.824035255896382
S05155230_20131023,14.638189612297436
S05155230_20170906,14.386452553812548
S05155300_20090727,14.927896995679498
S05155300_20131023,15.575396347887898
S05155300_20160927,17.61332506584159
S05155300_20190604,13.945264982424087
S05155300_20200703,14.533803737698522
S05155300_20210608,17.199223300345796
S05155800_20131023,13.152778586474058
S05155800_20220809,13.392989712928637
S05155890_20210611,16.722655095872188
S05156950_20070814,11.637918197906178
S05156950_20210901,13.732644135704705
S05157200_20190801,13.303801153124429
S05157250_20220713,14.724188288723568
S05157620_20120607,13.356748944963247
S05157622_20180723,18.498578934754
S05157645_20131024,14.964332201598776
S05157650_20170720,14.312565910750138
S05157680_20131024,9.185186192218694
S05157680_20150812,13.850981407437894
S05157800_20110824,15.388272616920794
S05157800_20131024,14.147138905389106
S05157800_20170720,15.523862896228785
S05157800_20220712,15.073504051046356
S05157820_20170612,16.06874299081485
S05158000_20080910,13.377641253619641
S05158150_20070813,14.893369302505247
S05158150_20080805,14.862866897871358
S05158150_20131025,15.522588852512126
S05158150_20200828,15.988296623324237
S05158160_20140717,14.304140416396843
S05158160_20200828,11.791961978832983
S05158160_20220712,14.903495155576005
S05158170_20150811,15.142484222287345
S05158170_20190903,15.384134398309081
S05158200_20080805,14.941706686107453
S05158200_20140717,15.975106134242289
S05158200_20160830,15.35869901143146
S05158294_20220713,14.959016381152288
S05158314_20190614,6.503415567750967
S05158700_20131022,10.324723403570221
S05158700_20220812,13.803913196154262
S05159000_20070814,10.991019047015953
S05159260_20170919,14.644395911271811
S05159260_20200902,13.93691054150722
S05159468_20170810,9.93630096334104
S05161000_20180913,10.985930802634762
S05161900_20180913,13.926612052531324
S05161900_20200902,13.395591932175298
S05161950_20190904,13.978384144156127
S05162450_20220726,11.902878897631062
