SamplingOperations_code,IBD_pred,region
S06213310_20210601,16.30792072434678,3
S06580075_20140618,15.36070065832744,3
S06580075_20150813,13.142269457653107,3
S06580075_20230419,14.19883967950897,3
S06581665_20160809,16.836284463188797,3
S06581665_20190522,13.35068218983328,3
S06820138_20160623,19.643949776608288,3
S06820141_20210629,12.181989364891809,3
S06820156_20220512,13.808369052799787,3
S06820350_20160926,11.667992688787294,3
S06820350_20210824,14.15845501566719,3
S06820850_20080819,12.268305204433647,3
S06830550_20090701,10.601153368961857,3
S06830550_20100628,14.175106202698274,3
S06830550_20120717,14.464412157845164,3
S04008000_20190716,9.57597069476904,17
S04009000_20140723,12.179213105904626,17
S04009000_20220829,11.724712803697876,17
S04009350_20140723,13.698007125847871,17
S04009350_20220907,15.559051817256051,17
S04009415_20150529,9.06450398273875,17
S04009415_20210607,12.003963847319836,17
S04009420_20120717,13.179037594503752,17
S04009430_20101012,13.619047887123521,17
S04009440_20150529,9.913954636466983,17
S04009480_20220726,11.73427445973168,17
S04010200_20120713,11.16031816073405,17
S04010200_20210428,10.410064718586135,17
S04011100_20210901,16.037784098200294,17
S04011100_20220817,13.749615067488598,17
S04012180_20130718,12.707042212435985,17
S04012200_20210906,15.38084331839095,17
S04013000_20160811,11.05131135013307,17
S04013000_20180829,12.07579851986338,17
S04014090_20190724,13.67355197510061,17
S04014090_20200701,12.305219242292283,17
S04014096_20121009,13.512427390675287,17
S04014500_20180628,14.898237888348689,17
S04014900_20130710,11.889861231304806,17
S04015000_20170717,5.9873181530959005,17
S04015390_20121016,13.244198380926875,17
S04015400_20140619,9.985482422766994,17
S04016500_20121025,12.573017009306914,17
S04016555_20121015,10.021935106140194,17
S04019350_20140805,13.362016277134003,17
S04019350_20200629,13.159405532470927,17
S04019700_20120911,7.412668159339954,17
S04019700_20200629,12.800549590540351,17
S04021000_20140618,11.271893612756005,17
S04021000_20220901,10.753015188129249,17
S04022050_20140717,13.595073803647821,17
S04022050_20180712,12.368334490915021,17
S04022180_20150624,17.974748594580074,17
S04022210_20150608,18.635203203507125,17
S04023000_20140702,10.958194653257879,17
S04023000_20170919,11.571928186587142,17
S04023140_20140916,13.63052191269656,17
S04023200_20120801,12.716985643295514,17
S04023680_20150603,14.994037263799813,17
S04023680_20170711,13.973286299987771,17
S04023700_20170719,10.419038246126206,17
S04023700_20200701,10.024249662862953,17
S04024300_20220810,12.152705506125152,17
S04032100_20140623,12.849131159605447,17
S04034600_20180821,13.493631938711067,17
S04034650_20160621,6.4156276528097935,17
S04036500_20151001,8.60207680621118,17
S04039160_20140623,14.2311591149621,17
S04039160_20210802,13.669293668637168,17
S04039200_20120905,15.16668002781777,17
S04040300_20130627,14.289876096952293,17
S04040400_20160809,14.014634870657417,17
S04040895_20210608,12.04672455676549,17
S04041100_20150609,14.007346683130912,17
S04041200_20220602,15.023379836299455,17
S04041950_20190528,13.629808338551824,17
S04042100_20200702,13.764158347228072,17
S04043100_20120807,10.072852853970348,17
S04043100_20160713,13.487654089434661,17
S04043200_20170627,5.000261658075152,17
S04043200_20190717,7.1066385642319325,17
S04044600_20130628,14.033290483502816,17
S04044700_20180730,7.763644002566379,17
S04044700_20190813,11.342980642016165,17
S04044800_20180625,13.802599340361592,17
S04046150_20150708,13.709560928106317,17
S04407009_20140609,14.342352246666861,17
S04407009_20190417,14.936277749748932,17
S04410006_20200701,13.55072950725011,17
S04411003_20200728,15.146555535357948,17
S04411004_20180830,11.932961347922227,17
S04411005_20140804,12.734860006955811,17
S04415003_20180820,13.733368322756165,17
S04416011_20160707,12.588115056499486,17
S04417004_20130709,14.915732006875492,17
S04417009_20180813,15.09035758595937,17
S04430009_20180828,14.022170613432262,17
S04431018_20200603,11.222841580675247,17
S04431023_20210827,12.250629779998498,17
S04431028_20210728,14.535323474055037,17
S04431029_20210728,13.148871218539497,17
S04433010_20190605,11.481483838239782,17
S05011720_20200715,15.172329703007271,14
S05011722_20200604,16.582942555950734,14
S05011724_20190522,14.839937553725148,14
S05011725_20180710,14.711411311481813,14
S05011730_20080806,18.160960320148558,14
S05025600_20070725,11.488027470871078,14
S05025600_20220620,13.507688991417927,14
S05025680_20150611,14.204610185002622,14
S05025800_20130827,14.469366625370363,14
S05025830_20220614,15.484754559159162,14
S05025835_20130807,12.829398787902782,14
S05025835_20170613,13.60642909554567,14
S05025835_20180604,13.446909555602115,14
S05026000_20070807,11.332882151868382,14
S05027010_20130807,15.096705934680056,14
S05027010_20140612,14.358845207267773,14
S05027010_20160913,13.891366122641145,14
S05027040_20210616,15.508595948870722,14
S05028110_20180629,13.433347280511308,14
S05029500_20100703,18.814514036210543,14
S05029500_20100719,15.279029849327047,14
S05029500_20110816,17.193544405557336,14
S05029650_20220627,14.368424426162584,14
S05029730_20200529,14.589089650319249,14
S05029730_20210706,13.834600081982618,14
S05029800_20180709,13.253997533329024,14
S05029820_20180605,16.350350797232466,14
S05029960_20130802,18.44575860016647,14
S05029960_20210706,18.567262532002353,14
S05030000_20070725,14.73759634887122,14
S05030000_20180709,12.760559510547926,14
S05030000_20220627,14.923292428006695,14
S05030500_20210705,20.664023272761217,14
S05030700_20140611,15.101476827682104,14
S05030700_20150602,14.260158674338642,14
S05031000_20160901,16.942544002797916,14
S05031050_20180710,15.715617366281363,14
S05031050_20210830,15.68994462573208,14
S05031100_20200827,16.904059115534146,14
S05031120_20220516,17.533950965644774,14
S05031300_20090804,15.049128884975957,14
S05031350_20180619,15.918288935452267,14
S05031380_20130801,15.756771410542337,14
S05031380_20220913,15.909010321974534,14
S05031850_20070728,16.42026728514176,14
S05031850_20140701,15.147628272117188,14
S05031850_20190723,15.846121226317866,14
S05031900_20190723,16.958922628017167,14
S05032100_20180725,16.316953933304703,14
S05032800_20090716,16.34753210421968,14
S05033200_20090709,18.898888907276564,14
S05033500_20080724,14.62170663053081,14
S05033500_20110728,16.543701826405133,14
S05033505_20170719,15.821803784411214,14
S05033510_20160809,15.795606061451165,14
S05033515_20140701,15.043787062331422,14
S05033515_20180726,15.461282703926244,14
S05033520_20140701,17.180790005891485,14
S05033530_20210614,16.995627078517433,14
S05033560_20200525,17.111133877494883,14
S05033570_20220520,16.979395660878648,14
S05036500_20150624,13.818438657920794,14
S05036500_20180709,13.069633689663437,14
S05037000_20220627,11.204923119008761,14
S05038000_20090716,14.700962382021425,14
S05038000_20180720,14.193496373282994,14
S05038000_20190802,14.002139517194452,14
S05038100_20120809,13.51168482644242,14
S05039000_20140630,13.761517827635423,14
S05039000_20220916,13.346068412273024,14
S05045128_20190913,15.695590952226548,14
S05045250_20080723,14.797789741854885,14
S05046000_20080723,18.329910374644207,14
S05046000_20100707,14.000776085652001,14
S05046000_20140612,14.671593384005854,14
S05046100_20211027,15.4794763550233,14
S05046100_20220720,15.564475266469547,14
S05046700_20080821,15.399317535893132,14
S05046700_20130808,13.284019870868645,14
S05046700_20200527,16.15878722533329,14
S05046700_20210616,15.255933161580822,14
S05046800_20180716,13.004081477833465,14
S05047000_20160725,12.945431289645162,14
S05047000_20210908,13.762824369463257,14
S05047200_20160725,16.335430180072024,14
S05047500_20110910,14.999173932011484,14
S05047500_20150604,16.25898796127568,14
S05047500_20210616,18.65013123830365,14
S05047510_20190809,11.009024434449563,14
S05047600_20200720,13.601384797052283,14
S05047710_20200721,16.48984254922505,14
S05047720_20140610,15.404459372140968,14
S05047720_20180717,15.273127246677557,14
S05048010_20180621,16.377994871768816,14
S05048010_20190627,18.820480714350197,14
S05073100_20130827,4.5442986952941276,14
S05074500_20150625,12.896469966015324,14
S05074500_20200630,12.730287383411305,14
S05074580_20110711,14.882085952599999,14
S05074580_20120605,16.83729614038242,14
S05074580_20190911,10.7828600630326,14
S05074600_20150703,15.140267681235063,14
S05074600_20200630,14.854409338557588,14
S05074700_20110712,13.137237811869277,14
S05074700_20170614,15.353887658371175,14
S05074700_20190911,15.13601504779898,14
S05074710_20160906,14.465035791060995,14
S05074710_20200828,15.506208004039312,14
S05074750_20110630,15.091853962708905,14
S05075200_20160708,15.405225713295511,14
S05075200_20190620,15.01976494965647,14
S05075250_20150703,16.24785547749929,14
S05075250_20170713,15.954859238285932,14
S05075250_20200827,16.015402432154296,14
S05075700_20150703,14.513350917538299,14
S05075700_20180621,15.185668021384219,14
S05075700_20190911,15.35610133752404,14
S05075700_20210721,15.590132221617882,14
S05075800_20150630,15.267743810918436,14
S05075900_20200630,17.099066156487687,14
S05076000_20070807,13.105074730551493,14
S05076050_20170912,15.943638046123493,14
S05076050_20180912,14.34545505320592,14
S05076050_20220831,15.388023668708891,14
S05077650_20150630,16.040981394588638,14
S05077700_20130828,14.688532518752991,14
S05077700_20170620,14.77805673706209,14
S05077850_20200526,15.310295056833388,14
S05077900_20180720,15.269290490266533,14
S05077945_20190909,16.569200508808656,14
S05077950_20070727,13.932091675593,14
S05077950_20130905,14.459679812999022,14
S05077950_20200826,15.313148279966898,14
S05078900_20110921,14.911679228357853,14
S05078900_20130904,14.141199959690848,14
S05078900_20210616,15.972711562506953,14
S05078900_20220601,15.144010780316263,14
S05078910_20180628,15.135640862521315,14
S05079100_20150820,11.981829039852567,14
S05079100_20220601,14.374463644003018,14
S05079200_20120704,15.109482096777516,14
S05079200_20200826,15.483678742425617,14
S05079450_20200826,13.77034262949717,14
S05079450_20210715,14.97963320907879,14
S05080700_20140704,8.845095501078223,14
S05080700_20190902,15.430585860973016,14
S05080725_20180703,15.320770715843762,14
S05080742_20160708,15.36471260793516,14
S05080745_20220531,15.751248170631975,14
S05080850_20130719,14.994251225147968,14
S05080850_20180717,13.95132109932513,14
S05080850_20210616,15.556304866526865,14
S05080890_20190913,11.5752641969449,14
S05080960_20160706,15.519022568919237,14
S05080960_20180711,15.247150386122405,14
S05080960_20220830,15.421892058912556,14
S05081000_20080728,11.659986905283528,14
S05081000_20090702,14.175811548701668,14
S05081000_20140703,11.88763753303267,14
S05081000_20210714,13.629926771799665,14
S05082000_20070724,14.004153949584104,14
S05082000_20180713,7.974004253733425,14
S05083000_20100708,14.12803149988389,14
S05083400_20220830,8.915295317382608,14
S05083580_20190903,6.800511064625564,14
S05083586_20150831,14.338785594847568,14
S05083586_20170912,15.374506823576674,14
S05083587_20170602,14.762860388110575,14
S05083650_20210720,15.024529539322248,14
S05084000_20090702,14.542637201121288,14
S05084000_20150706,12.548128416860528,14
S05085000_20180702,15.424810746375591,14
S05085000_20200903,13.4411971349108,14
S05085050_20120710,13.45778842788236,14
S05085350_20200526,15.723900026773972,14
S05085545_20180622,15.859212052463496,14
S05085600_20210916,14.01039744150032,14
S05085950_20180704,19.90330908935268,14
S05086000_20070725,14.70660111830611,14
S05086000_20110901,12.540935076598398,14
S05086270_20160805,15.239716255085892,14
S05086270_20170804,15.916090619712538,14
S05086280_20090701,16.470677864788204,14
S05086280_20140630,16.401418573664184,14
S05087000_20150709,13.920048703545852,14
S05087000_20200901,12.716855317610609,14
S05087000_20220719,16.471143884042036,14
S05087880_20220719,17.57520152710012,14
S05103990_20210818,13.677104441431384,14
S05104000_20210818,12.597098086907662,14
S05104325_20170725,16.599684121653958,14
S05105800_20130716,13.179051473592297,14
S05106000_20140619,14.394596830324184,14
S05106000_20180802,14.852723355661173,14
S05106245_20220602,15.242221735109476,14
S05106330_20170727,13.631643945864724,14
S05106350_20200804,12.49201932100924,14
S05106400_20100727,15.270467224001093,14
S05106430_20170613,14.687962187057783,14
S05106760_20130716,16.27492577324922,14
S05106850_20220803,13.851294633431758,14
S05106855_20210819,14.851670989427493,14
S05107000_20080724,14.402042474107436,14
S05107000_20140625,12.678902715631326,14
S05108000_20090728,12.703210398751065,14
S05108000_20160901,12.200129735101152,14
S05108100_20160624,15.761190406735505,14
S05108145_20220601,16.053839507336583,14
S05108150_20190902,11.476411097484279,14
S05108180_20150701,13.365860802030133,14
S05108200_20170808,13.366415135204877,14
S05109000_20180802,12.550797923369196,14
S05109020_20070802,15.46200658647697,14
S05110000_20170711,13.678633864093031,14
S05111000_20070802,17.91744602294606,14
S05111000_20110817,19.503001501131486,14
S05111000_20120727,19.248186789915508,14
S05111000_20130710,12.940802250388828,14
S05111100_20170810,17.84799986025846,14
S05111360_20130710,17.883442767847136,14
S05111360_20160907,16.972932836784178,14
S05111360_20170809,18.311004768961162,14
S05111360_20200812,17.158368173621255,14
S05111500_20070724,10.634157935272594,14
S05111500_20140625,17.00652878965001,14
S05111500_20210818,11.417689127042378,14
S05111530_20160705,15.159359538505985,14
S05111550_20170613,16.384414490068274,14
S05111600_20180801,15.275350797506338,14
S05111602_20140625,15.458753497434621,14
S05111602_20170720,13.384495945311212,14
S05111602_20210817,15.614436543308917,14
S05111608_20170720,14.82411025590143,14
S05111610_20170613,15.872079470544776,14
S05111610_20210616,16.144324399600194,14
S05111620_20070727,15.251303247545067,14
S05111620_20140619,15.058218404701218,14
S05111620_20170719,14.788264500367436,14
S05111650_20080725,15.844266114812834,14
S05111950_20110704,9.526683227029189,14
S05112210_20080729,15.758798298419267,14
S05112210_20150624,14.85613753962588,14
S05113000_20070723,8.709028185296802,14
S05114000_20220719,14.001321256003935,14
S05114400_20150701,15.144840960824373,14
S05114400_20170613,14.455477171825239,14
S05114490_20140619,15.34473471049002,14
S05114500_20150701,12.177299993378957,14
S05114500_20210823,13.593647741335847,14
S05114800_20130717,15.00835261349439,14
S05114910_20161004,13.639485259170032,14
S05115000_20140618,16.03921017381002,14
S05115000_20220728,10.906928362917748,14
S05115600_20210802,18.44332383737417,14
S05115950_20150624,14.953045239118357,14
S05116050_20150709,15.363846846309759,14
S05116055_20180628,14.458377591481591,14
S05116070_20210817,15.73048802874278,14
S05116100_20150624,16.810734388739853,14
S05116530_20220719,10.31230375776974,14
S05116600_20110901,15.26686330332333,14
S05116600_20170718,15.64265747834642,14
S05116600_20210817,15.084000196902728,14
S05116650_20100722,15.67159884055991,14
S05116650_20160809,15.341458970363771,14
S05117000_20080710,12.439082786109278,14
S05117000_20170718,12.431170383791041,14
S05117110_20140624,14.65635728593078,14
S05117110_20170718,13.636942593027491,14
S05117110_20180731,9.697990047504046,14
S05117430_20160829,15.468498950199866,14
S05117430_20210816,16.1107871355751,14
S05117450_20190919,15.786305428926127,14
S05117450_20211004,13.849553086375376,14
S05117450_20220726,15.300331296713555,14
S05117500_20080711,16.183436292834532,14
S05117530_20140624,16.248517478404327,14
S05117530_20160829,16.734747266173255,14
S05118000_20150624,14.80576433885067,14
S05118000_20220727,14.876225710353323,14
S05118700_20200813,13.670136763205853,14
S05118703_20120626,13.37922793686733,14
S05118706_20110704,14.499080783473747,14
S05118710_20140618,15.420199053887606,14
S05118760_20150625,15.291360527066267,14
